id	conf 1 up	conf 1 down	mean 0	mean 1
926	0	0.91	127.649299352761	28.0221051609886
1083	0	0	NA	NA
6137	0	0.913	1853.92355590382	1477.1218377262
3024	0.927	0	15.7614675178511	18.6812714108708
1792	0	0.907	646.241645195967	543.666394279774
8894	0	0	NA	NA
662	0.927	0	14.3780911283195	18.6239966439521
168	0	0	NA	NA
6180	0.929	0	554.932189949046	766.541935463838
3447	0.921	0	13.5175922828403	21.9434422267958
8007	0.846	0	19.1509222220369	24.3900975218226
2728	0	0.846	59.7504685129747	46.8344931189656
3156	0.704	0	387.334659482712	423.128253812591
8594	0	0.913	599.446233826683	418.034777575494
3992	0.929	0	12.2579876447543	20.7362113190402
3439	0.929	0	20.4535176724893	48.1554107699037
124	0	0.897	63.5136268115308	49.7695892604953
1429	0	0.912	1968.71212072161	1042.35396565302
4259	0	0.913	115.452558167187	44.5976537219327
2536	0.483	0	10.1019726570395	10.6197546522517
5856	0.846	0	46.1034823602662	49.590668268617
4988	0.846	0	14.5807467021328	19.1637760805042
6875	0	0.788	20.3908574360772	17.255270745828
3611	0	0.913	72.6323011864713	26.1469957894314
2483	0.929	0	1031.62251177521	2102.11906136376
6098	0	0.831	38.1282952252815	30.3629837685303
8202	0	0.858	615.55773184979	504.866698820933
6679	0.929	0	539.794520518812	1131.83444594141
2259	0	0.913	468.536973059852	225.862913925137
7694	0	0.909	29.5816825952431	20.0268602786525
2212	0.846	0	35.6795406806901	40.398604048522
6694	0.929	0	142.589412165158	202.407139091794
1886	0.929	0	7.99073838197828	9.9479455914873
7222	0	0	66.2545662407862	66.7786813157934
940	0.929	0	52.5226126903639	79.6798949058674
685	0.929	0	15.3487621494202	21.5304470774902
5313	0	0	915.791956186854	892.427092715605
7809	0	0.913	333.588069709776	144.11783385735
4360	0.929	0	20.6540336357966	155.296164617553
3823	0	0.913	315.816293394525	165.486479583968
2377	0.846	0	19.2221956879822	21.2361258996416
3975	0	0	134.45522581363	129.711433066556
8198	0.929	0	319.587606907038	431.323049812922
2500	0	0.913	371.669610884104	52.6034613797832
3937	0.898	0	46.0381166727045	50.9871559606208
3162	0	0.656	122.445676826578	108.652316290482
3895	0	0.909	65.583672946235	56.6440561128845
3303	0.929	0	14.2120400088641	20.0425077406668
351	0	0	NA	NA
8691	0.929	0	18.6951839974927	44.2690491487734
6337	0.929	0	21.665093679857	29.5902368565203
1854	0.929	0	149.643260767321	292.358257589367
1498	0	0.913	105.39042943375	69.268907533363
6863	0	0.757	28.429321101605	26.6757831515472
5874	0.929	0	17.7136364551389	27.1921609924545
4620	0	0.468	15.6615638213739	14.2658407564924
901	0.929	0	9.74026553731443	10.6567299195902
2191	0.927	0	104.534343170073	125.13376920953
8322	0	0.021	123.228743989041	116.424179687341
1056	0	0.913	206.841799189282	167.270031824442
7032	0.483	0	69.7242309292292	74.0054214088985
3664	0.927	0	11.449216797921	20.9836183308204
6540	0	0.909	284.676252105833	217.183844131141
3108	0	0.913	4139.0603775493	667.199094965683
4285	0.942	0	2694.08396405147	7952.83470815401
5066	0	0.913	972.470201402229	701.492362055033
2753	0	0.905	34.2804734896009	22.0895562350964
1473	0	0.903	49.4036616399988	40.1234077422866
881	0	0.876	101.351850973406	89.7121833775151
2461	0.929	0	102.506808624313	318.433584810464
6880	0.921	0	38.358815937116	64.1085812149532
3186	0	0.913	628.181032358939	185.136050717668
405	0	0	NA	NA
7033	0	0.913	225.138725579679	50.9741320067912
6092	0.929	0	880.113287409878	1472.27948189956
8172	0.898	0	267.680741168617	318.89592245594
8045	0.929	0	96.0942305670196	129.486882339819
1734	0	0.906	288.567212768493	186.624677060523
3230	0.929	0	23.6999923656668	36.4990032930707
7042	0.898	0	68.7924362667132	86.8695375628923
392	0	0	NA	NA
7484	0.929	0	216.01025988761	455.207351088188
2242	0	0.908	73.2743194291826	39.7780399136139
5530	0	0.812	33.7034693143054	27.2234284924208
2254	0.929	0	105.07581415855	158.493301521542
813	0.927	0	21.3063975321945	32.5054375609962
644	0	0.912	323.536137134419	235.018837765756
6810	0.929	0	13.2650504448042	15.7491821885973
2477	0	0.656	69.6271437172593	56.9272983509865
3360	0.927	0	711.412617353085	833.343803330243
1820	0.921	0	17.2831310229216	20.1371223097926
5308	0	0.166	62.0991250860346	55.6948410788127
5275	0	0	20.1438362775863	20.2481217712914
4185	0.927	0	10.8277777096145	14.5136529348344
1802	0	0.913	42.2484752044758	23.9780167338394
2775	0	0.913	1063.26264539977	572.242644221823
7494	0.929	0	14.1025467397493	23.1643119606695
2273	0.921	0	11.5364035370362	18.2509051190504
8343	0.929	0	995.51505769529	2212.30795014865
791	0.921	0	23.0400963200925	28.4068902730735
3330	0.483	0	192.471836953285	197.44858976986
2231	0	0.897	134.149818055439	107.202951883295
5904	0.704	0	67.577573900523	73.0236359344474
3231	0	0	16.4299181166841	17.047468655214
916	0	0.913	203.380625738679	142.055933607743
3646	0	0.901	34.9100030305942	20.8685390157315
7996	0	0.788	18.7444847046193	15.3776740385328
4857	0.927	0	106.49569433796	136.355291965361
4828	0	0.911	31.1192236831676	18.8630645576326
8120	0.929	0	1263.87757038474	1431.10645587785
8764	0.929	0	152.951967299044	189.991151692762
4476	0	0.913	1698.27465523352	1217.53727158761
2331	0.929	0	96.6017478037497	176.643523506004
1561	0.927	0	12.8101488383706	22.5727579534979
1902	0	0.831	218.196932328587	198.630432160883
7503	0.929	0	20.2417779524398	37.5729161283016
6316	0	0.913	136.36956383705	55.1816687085228
2001	0.929	0	17.1944648187218	28.8529643536791
4394	0	0	52.7892854905072	50.586893711344
3731	0.929	0	60.5511832852368	136.265489637449
3216	0	0	20.416535526266	19.2236354950017
4357	0.929	0	44.9136968498092	64.0830862369519
5796	0.929	0	23.8760019989592	30.4731761982052
6670	0	0.912	86.7801992656299	42.9201627027101
4234	0	0.913	352.595971301671	244.082534709306
3695	0.929	0	18.4244622108195	31.6760743245174
1239	0	0	NA	NA
7600	0	0.908	184.591623939138	83.2853574732997
1809	0.929	0	53.5866130559788	78.2622058261169
2744	0.929	0	166.758625314348	360.653211354189
6816	0	0.913	189.851870095527	62.8112571016064
3199	0.921	0	80.3431074291001	109.663377128035
5801	0.927	0	12.7192555537294	22.5190431232788
4669	0	0.913	57.9019505273761	24.5593609541669
5287	0	0	155.667665435811	155.209268776349
60	0	0.913	164.845840576743	26.6726232038189
1067	0	0	NA	NA
691	0.929	0	13.573663633176	27.6077435723326
1400	0.929	0	16.0641001645281	54.8940285899027
2615	0.929	0	14322.6465975715	16354.7740529379
5173	0	0.913	542.420965581746	74.744648773645
3134	0.927	0	13.2382252843452	29.950570159651
5245	0	0.656	11.0703798845958	10.0551110244127
5453	0	0.913	90.7420867364408	66.5184855935835
3171	0	0.913	506.028133095397	131.856451212738
427	0	0	NA	NA
5121	0	0.913	80.7318999933185	33.1299419728784
6593	0	0.91	61.3117060951744	37.0582381472357
4735	0.921	0	16.2194904156582	24.4094625027673
82	0.921	0	11.7018611571153	21.035780149213
3464	0.929	0	56.3810563635636	110.107163071989
1763	0.704	0	165.981351806876	184.220502223169
4499	0.929	0	34.3612964808012	49.7702999782329
69	0	0	202.814396419981	210.897076762264
4299	0.929	0	39.3941672037812	47.8658220101365
224	0	0	NA	NA
2711	0.929	0	15.1487370665868	333.492719430313
7966	0	0.913	264.431201855769	156.398957648469
2393	0	0.788	17.7852898512945	16.9202653385712
426	0	0	NA	NA
7662	0.483	0	56.5048199931258	61.1146111186076
3222	0.929	0	15.5332178576436	19.2091687206183
1435	0	0	13.6551758052312	13.4712752298068
279	0	0	NA	NA
483	0	0.913	156.193364744665	65.9292318254482
4145	0.929	0	53.0960135795971	64.1425039990814
2055	0.704	0	8.87597643023249	9.39086609460949
5576	0.929	0	124.691256437654	174.996279756598
1487	0	0.913	122.618156344738	66.0247743321979
4698	0.929	0	3891.13695947929	4276.40989867465
1540	0	0.788	27.2109412636708	23.2899905206363
7360	0	0.886	81.6650190887899	60.6889861854716
3075	0.929	0	16847.3558441301	22648.0205378098
2064	0.846	0	14.7782656312211	16.9658496478958
7983	0	0.913	387.440773056328	114.31840693658
99	0	0.908	56.4573750883829	40.1258152138307
4767	0	0.913	137.256607696767	63.3801390401568
5424	0.929	0	1332.19475851079	1666.20239687292
5218	0	0.868	485.790956273106	443.428197619981
7758	0.929	0	965.018708363561	1710.62615596902
6295	0.929	0	9.83610496472617	14.4560292516193
5164	0	0.913	41.1755396006628	14.092523275279
533	0	0	NA	NA
4446	0.929	0	29.0515735914795	39.5900533805053
2080	0.929	0	19.796970152927	37.2202022946288
4448	0.929	0	16.4109077518597	28.0356326947565
2416	0.483	0	46.8003954069866	49.4613634806046
6045	0	0	44.8295182309161	44.4625480907714
3852	0	0.909	128.327800923865	100.413751381482
6923	0.929	0	14.1838108062833	21.194413128051
6556	0.929	0	10.5328438669983	11.4979095755786
4558	0.929	0	18.2218050451824	32.6498210827579
263	0	0	NA	NA
7550	0.483	0	322.978506279258	337.001310467524
3746	0.929	0	18.2500082972324	36.446288098143
7628	0.929	0	12329.704528833	15113.385717994
5919	0	0.913	961.777206640118	458.979955345834
4536	0.929	0	11.9018759393767	15.9792102456208
3361	0.929	0	15.5204891685823	24.147980945365
2985	0	0.913	55.2549887338445	32.7247787132334
3593	0	0.901	113.039239367706	67.8993291050549
4979	0.929	0	121.858277254926	288.371693776275
7781	0.929	0	14.2756926941978	22.5209603666695
3210	0	0.913	825.167065469187	122.116307122247
7260	0	0.913	148.92680354837	71.0482374645493
1409	0.929	0	13.4156741060572	26.4993903982882
5895	0	0.899	35.0484809099907	30.676783400109
4417	0.921	0	13.8485348774293	17.0368861860604
1716	0	0.913	580.078429368081	422.660893767694
7688	0.929	0	20.1534572046107	30.1043050722145
1663	0	0.901	143.754459249569	90.3998412471491
5716	0	0.913	248.521030834374	30.364328022661
635	0.929	0	14.9469869114237	54.5592554738365
1088	0	0	NA	NA
5373	0	0.757	75.4990415781107	66.1452021677316
979	0.929	0	541.975596757799	1916.86117437417
3950	0.704	0	38.5763217575942	42.9861468413107
709	0.929	0	26.4878560037717	44.7184216412473
3603	0.898	0	15.2321419594518	19.8658466444417
310	0	0	NA	NA
192	0	0	NA	NA
8458	0	0.91	348.543589176133	104.582234536727
4320	0	0.906	206.457028424926	134.197743204459
4262	0	0.913	317.49367522447	204.981094629975
3764	0	0.913	414.138069744039	171.982689508649
1707	0.704	0	17.9768321294671	20.5224795184774
7753	0	0.913	612.93877224326	370.378678848755
3103	0.929	0	4780.96553951966	6083.86459736617
2044	0.846	0	12.2546420929888	15.2442895393787
8038	0.898	0	75.0063944954182	88.0619409628923
4553	0	0.897	234.695366422603	181.279388232459
4231	0	0.909	498.400323491522	325.076875790208
1437	0.929	0	361.628470995385	1760.09610035105
6189	0	0.913	313.997532196736	121.266378469381
2517	0.846	0	35.5556495771434	40.3197570965833
7547	0.704	0	20.5584798451213	22.7327172998756
6108	0	0.913	417.346094995425	118.119466783544
1600	0	0	95.1439827871874	97.6094635449875
1740	0.929	0	55.5584361499354	73.0592654950471
603	0	0.319	24.1904247479937	21.5651913136508
8250	0.929	0	482.571248507631	4259.95464936464
8009	0	0.812	53.9993808841813	45.907246556606
5666	0.929	0	9.24158000499842	12.2944597199452
90	0	0.913	198.292423492009	77.0039214596494
4712	0.929	0	91.7460521458761	1434.97072386549
3514	0	0.881	231.482537279962	167.518804541298
8722	0	0.913	191.027217157481	136.03194415079
565	0	0	NA	NA
3247	0	0.913	1069.43421186653	425.5057826075
850	0	0.713	33.2327566707352	28.7677307292529
4997	0.929	0	345.780375366947	502.125494359902
4683	0	0.901	32.7390521427783	24.6531803866252
8554	0.927	0	22.8134253204811	28.4163683972093
7986	0	0.906	81.092503415169	54.8054835533427
4777	0.929	0	84.7028531408401	205.504649843875
11	0	0.913	218.887098380344	43.7932258856904
4117	0	0.909	97.411288402173	46.4273082737309
7145	0	0	115.708165795172	110.835183291319
7605	0.927	0	71.0595892653385	97.9141123063851
3340	0.929	0	285.772950941146	579.574554759386
6498	0	0.913	372.240476686599	179.751172773965
5960	0.929	0	4327.13257522013	10285.4800093272
7121	0	0.913	65.8243511267444	37.7465937819877
199	0	0	NA	NA
4972	0.929	0	22.7667096986562	65.435378195285
6747	0.929	0	26.5597207837574	60.8607934324275
7764	0.929	0	926.624833043118	1404.64443550613
7934	0.704	0	20.1111330210157	25.1681317175669
1899	0	0.908	100.872157747694	51.2486184950285
4606	0.929	0	40.1628727508968	61.3633157442496
1929	0.929	0	115.482473483008	166.338552318894
6507	0.898	0	20.6070452455646	25.1164310138495
3223	0	0.913	603.165500557011	366.867133977388
3244	0.929	0	201.3497826684	413.164759551329
5581	0.921	0	33.9541739583519	62.8687249794915
2280	0.929	0	25.758937813344	39.4576425027146
273	0	0	NA	NA
8626	0.929	0	32.8790564139194	64.6251100677181
471	0	0.912	185.927862158179	113.9566288173
6914	0.929	0	218.169419317788	607.040708794838
4991	0.704	0	28.5761699336587	31.4308062147746
2262	0.929	0	250.196568626785	341.658517413715
1936	0	0.868	106.553301677989	87.7666818430296
7089	0.927	0	15.0347471811507	18.9095892149814
2912	0	0.91	156.731257764833	103.42836260168
131	0.921	0	33.3609415022628	38.312192807306
7686	0.929	0	44.9958113621121	100.590688475894
7119	0	0.913	1616.20025214415	731.302406180057
1565	0.927	0	73.7091702766651	101.174213939202
6016	0.898	0	22.6367553190998	27.2177568946588
1872	0	0.868	39.4244859772907	31.009468673885
7991	0.929	0	21.2988249797977	190.952269578264
7097	0	0.913	229.568713789018	65.9321296348182
6708	0.898	0	19.8699545505639	20.9344026432156
7489	0	0.913	114.529322402245	70.372651775281
3875	0	0.757	26.0966379155484	22.1809154448822
2513	0.898	0	13.0359110994367	14.6612966843644
37	0.929	0	12.6979497782281	17.3221667854889
6416	0.898	0	117.105543872993	141.697243667876
855	0.929	0	13.0157344195197	21.9564582422408
3659	0	0.913	51.3955642739195	45.5270538107852
6269	0.929	0	34.5381921425853	57.9451595311413
1839	0.929	0	15.2292647163421	24.1299068350768
1788	0	0.912	362.623695738652	74.1240778048955
2186	0.704	0	102.429237665366	114.288885365976
680	0	0.913	53.8115690042546	30.8219361922123
8826	0	0	NA	NA
8599	0	0.889	62.2145654020862	47.3874783608705
3962	0.921	0	19.1620837459049	23.8473277070698
7346	0.929	0	110.21984769174	129.787113542007
7876	0.921	0	21.4048875751027	28.9596152943366
7259	0.929	0	27.4110371976247	58.2547801165533
2783	0	0.913	254.978343574121	107.572433418793
334	0	0	NA	NA
7735	0.929	0	17.9708909127702	29.0112925083763
2292	0.929	0	52.8664059165891	78.6519373853421
3582	0.929	0	24.6226906911286	29.1461239147917
1997	0.929	0	33.309644790487	61.6825912078267
6650	0.929	0	12.5182133197427	26.5523406154851
6888	0	0.319	71.6412656637644	64.7068255372384
5256	0	0.913	122.326843245405	51.9759312987285
8400	0	0.656	70.511808437923	61.7670860050007
1680	0.704	0	16.0371966675104	18.7241537570155
2879	0	0.912	84.8079298826049	41.1023074366009
5984	0.929	0	17.4234818815006	27.5921926959072
5847	0	0.913	569.864752075058	355.373006715592
4043	0	0.912	227.559167038224	149.708038731341
5995	0.929	0	21.8768491004869	27.6028870976883
2454	0.929	0	297.330116084084	405.703724945647
2077	0.929	0	13.6673590752883	27.486194456851
2036	0.929	0	38.2385277509515	111.353212443129
8452	0.929	0	414.265982704499	682.083985120682
7833	0	0.913	362.167331283363	24.9422040466192
5588	0	0.913	308.672959852424	89.7515639517425
8468	0	0.906	117.022404546193	56.4299052318873
1552	0.929	0	29.7994134319186	44.6950148743957
1194	0	0	NA	NA
7271	0.927	0	13.4167318456459	17.9564986490818
4433	0	0.911	414.547063404166	145.022800997334
41	0	0.913	57.7374719941998	28.9864255791833
8934	0	0	NA	NA
3084	0.704	0	27.8246003805902	31.9348856125852
2887	0.846	0	27.6524329828661	37.4891051345115
2223	0	0.858	904.363236746147	807.16040057388
8502	0	0.913	261.623933590556	52.6936755503695
3532	0.846	0	225.89152366961	257.185385028079
3380	0	0.166	77.4058371510196	73.8307212137974
4292	0.927	0	2483.67257709652	2964.0271482127
1097	0	0	NA	NA
5964	0.929	0	26.1471567002654	212.05614514091
838	0	0.868	106.38293939341	84.0530440342698
2664	0	0.913	1263.84744660472	897.494858775156
8187	0	0.912	148.41424315261	69.1626209006992
8461	0.927	0	11.1734153680467	16.8577384489828
5019	0.929	0	659.29566988087	847.85785763882
1121	0	0	NA	NA
8081	0.929	0	400.233943156722	543.85013768644
4245	0	0.913	795.368459831173	170.394031173622
6493	0.929	0	20.1968822943329	33.5121060374443
896	0	0	113.080079911624	109.415943629932
3530	0.921	0	11.7440893066837	18.1067195033704
5539	0	0.913	560.755006529682	106.345218938354
3672	0.929	0	13.2775261766584	20.8241262667696
8143	0.929	0	12.5884716811388	18.6433927123261
6470	0.929	0	11.2570893305525	65.5234960936354
4310	0.927	0	23.347377715622	33.7176782054693
5045	0.929	0	14.9871526616289	23.7174608238844
3609	0.704	0	48.1522092969441	53.2894073898429
2786	0	0.886	222.9926070966	184.846224535813
1672	0	0.913	261.427999514478	75.1761718379724
2325	0	0.908	123.473414163937	56.8656848517335
6225	0	0.656	4108.13260344278	3867.53551956647
4924	0.921	0	31.2426281411751	47.431743037013
3941	0.929	0	21.7984351865324	95.780245621821
2768	0	0.911	416.923361161362	222.444768828214
562	0	0	NA	NA
2269	0	0	137.545765005717	139.378640441346
1102	0	0	NA	NA
7027	0	0.911	384.072779001926	143.957843418054
6481	0.929	0	99.8254448135522	129.708527066384
1478	0	0.912	29.1971392841989	18.0765247657465
2541	0	0.913	62.3232454631068	24.8921415367572
439	0	0	NA	NA
5846	0	0.876	83.5933998367188	63.1095668878674
2607	0	0.913	151.160583519141	28.4542041006024
8676	0	0	85.7798344382628	84.7544018088154
3345	0.927	0	25.3885603418664	32.6001739081705
4839	0.929	0	23.2159379194938	50.2838681580745
4374	0.921	0	19.7179612357802	23.182380259242
18	0.704	0	42.5693262320456	50.3745675723801
376	0	0	NA	NA
6598	0	0.901	259.519241728136	180.540636972945
5826	0.929	0	152.046250874097	232.682323678605
609	0.704	0	131.967940772756	146.325607576982
5615	0	0.913	57.1536460515034	21.3993687545325
7623	0	0.876	32.2647393857464	27.9326835485209
7105	0	0.876	128.386863263174	119.95491324781
4790	0	0.905	80.36283390946	62.1935306666422
6717	0.929	0	12.0591908530871	17.6588893511727
3373	0.927	0	15.1159178864968	20.9868694817658
3652	0.929	0	22.515629796245	37.405845839139
148	0	0	NA	NA
6453	0.929	0	14.0994098956365	21.6885945760295
6067	0.929	0	25.6157497801835	48.4609386047438
7709	0.929	0	12.8106922323627	17.0021859870844
1343	0	0	NA	NA
8383	0	0.913	1046.00045675964	409.203721925165
7234	0.927	0	17.8552842040034	23.7638994107391
2655	0	0.903	71.4191781454901	53.5945388190556
726	0.929	0	55.5144290593203	578.606579865114
7722	0	0	299.113214675988	294.643652166331
6241	0.929	0	465.459186336708	1401.15011719492
2703	0	0.913	556.758148436869	173.738474797891
6659	0.929	0	128.640372244307	308.69554777858
4110	0	0.913	61.5398456681823	48.8975298012562
157	0	0	NA	NA
2009	0.929	0	13.1777907828905	25.218574777095
1909	0	0.91	534.453325569217	448.67811433087
7179	0.846	0	32.9327296619181	40.2130690996729
2627	0	0.913	3636.61659036393	2078.28978671856
3576	0	0.913	1437.12648397427	194.875376615565
1213	0	0	NA	NA
1093	0	0	NA	NA
8061	0.704	0	20.5545282457912	22.9349411379633
6955	0	0.913	170.729944136727	39.2896715928559
8856	0	0	NA	NA
624	0.929	0	11.5943986988807	17.0959000499999
