id	conf 1 up	conf 1 down	mean 0	mean 1
1083	0	0	NA	NA
6137	0.909	0	1853.92355590382	3810.83120612957
3024	0	0.905	15.7614675178511	11.8543376131079
1792	0	0.905	646.241645195967	179.874898345544
8894	0	0	NA	NA
662	0	0.703	14.3780911283195	13.3893793400223
168	0	0	NA	NA
6180	0	0.893	554.932189949046	372.880773602811
3447	0	0.905	13.5175922828403	11.3145758051819
8007	0	0.885	19.1509222220369	15.3096758595401
2728	0	0.898	59.7504685129747	37.7220155010488
3156	0	0.751	387.334659482712	285.830161232111
8594	0	0.905	599.446233826683	443.400486448066
3992	0	0.902	12.2579876447543	10.9917801049656
3439	0	0.903	20.4535176724893	16.624440712957
124	0	0.905	63.5136268115308	39.4517669601805
1429	0	0.905	1968.71212072161	244.229043874861
4259	0.637	0	115.452558167187	137.390228658048
2536	0.735	0	10.1019726570395	12.3010192581923
5856	0.909	0	46.1034823602662	156.452213307372
4988	0	0.751	14.5807467021328	12.9917846835294
6875	0	0.631	20.3908574360772	18.4698660955347
3611	0.909	0	72.6323011864713	265.719011334673
2483	0	0.904	1031.62251177521	638.486584572893
6098	0	0.905	38.1282952252815	16.6554569009502
8202	0.909	0	615.55773184979	1068.73137016543
6679	0.905	0	539.794520518812	1892.25991816422
2259	0	0.689	468.536973059852	422.902193780737
7694	0	0.905	29.5816825952431	18.9667426088832
2212	0	0.905	35.6795406806901	25.8253927156582
6694	0.909	0	142.589412165158	325.423296614564
1886	0.637	0	7.99073838197828	9.64560506434484
7222	0	0.849	66.2545662407862	52.2176834574462
940	0	0.905	52.5226126903639	30.7364223930153
685	0.878	0	15.3487621494202	23.2627902809576
5313	0.909	0	915.791956186854	3401.48693093124
7809	0	0.654	333.588069709776	304.085251519842
4360	0	0.606	20.6540336357966	18.2065300536436
3823	0	0.905	315.816293394525	94.2470646453749
2377	0.855	0	19.2221956879822	26.5902969746021
3975	0.735	0	134.45522581363	166.853065828557
8198	0	0.905	319.587606907038	68.3147191147886
2500	0	0.905	371.669610884104	82.7377928487439
3937	0.905	0	46.0381166727045	61.9796763524994
3162	0	0.44	122.445676826578	119.349687317692
3895	0.909	0	65.583672946235	317.862896979688
3303	0	0.895	14.2120400088641	12.1343820109076
351	0	0	NA	NA
8691	0	0.774	18.6951839974927	16.4130133225556
6337	0.908	0	21.665093679857	29.3804524324754
1854	0	0.905	149.643260767321	87.8059055087779
1498	0	0.905	105.39042943375	51.3179151359776
6863	0	0.308	28.429321101605	28.1303171132829
5874	0	0	17.7136364551389	18.8118132025443
4620	0	0.893	15.6615638213739	9.16975235594204
901	0.227	0	9.74026553731443	9.92375641755968
2191	0	0.905	104.534343170073	53.5052883292878
8322	0	0.876	123.228743989041	99.6039192843251
1056	0	0.905	206.841799189282	39.0385323727105
7032	0.878	0	69.7242309292292	155.668706397218
3664	0	0.717	11.449216797921	10.1883341802034
6540	0.909	0	284.676252105833	944.385056923465
3108	0	0.905	4139.0603775493	3559.04785688858
4285	0.909	0	2694.08396405147	7736.98415929251
5066	0	0.905	972.470201402229	902.184276828822
2753	0	0.881	34.2804734896009	26.7380855899694
1473	0	0.885	49.4036616399988	43.4299246595183
881	0.909	0	101.351850973406	192.143060273026
2461	0.909	0	102.506808624313	173.580275645065
6880	0	0.905	38.358815937116	27.7890487565461
3186	0	0.9	628.181032358939	340.735161198997
405	0	0	NA	NA
7033	0.909	0	225.138725579679	511.209712282869
6092	0.909	0	880.113287409878	1412.27294956731
8172	0.909	0	267.680741168617	754.95657057057
8045	0	0.905	96.0942305670196	52.422386182635
1734	0	0.905	288.567212768493	114.07047319253
3230	0	0.308	23.6999923656668	22.7572563346615
7042	0	0.774	68.7924362667132	58.7959057231758
392	0	0	NA	NA
7484	0.892	0	216.01025988761	339.856332091864
2242	0	0.905	73.2743194291826	18.1395341275021
5530	0	0.888	33.7034693143054	24.6493902570887
2254	0.909	0	105.07581415855	408.131213206278
813	0	0.8	21.3063975321945	17.4138761401803
644	0.899	0	323.536137134419	644.525991297374
6810	0	0	13.2650504448042	13.7412259278633
2477	0	0.902	69.6271437172593	51.4205585280935
3360	0	0.751	711.412617353085	639.164057711048
1820	0	0.654	17.2831310229216	15.6391615475465
5308	0.909	0	62.0991250860346	110.026995752633
5275	0.735	0	20.1438362775863	24.2697039310761
4185	0	0.902	10.8277777096145	9.69727978562553
1802	0	0.8	42.2484752044758	36.4116460351581
2775	0	0	1063.26264539977	1069.30672670435
7494	0	0.905	14.1025467397493	11.7219257517927
2273	0	0.895	11.5364035370362	10.0812855789501
8343	0.909	0	995.51505769529	1866.64085404567
791	0.637	0	23.0400963200925	27.034714028003
3330	0	0.905	192.471836953285	73.3158430655406
2231	0.908	0	134.149818055439	234.022976339995
5904	0	0.905	67.577573900523	40.7409528400618
3231	0	0.904	16.4299181166841	10.8457665294039
916	0	0.885	203.380625738679	166.396981888321
3646	0	0.891	34.9100030305942	21.6986973803847
7996	0	0.905	18.7444847046193	14.4825892244872
4857	0	0	106.49569433796	106.124572761722
4828	0.909	0	31.1192236831676	243.386093172212
8120	0	0.905	1263.87757038474	476.86721768557
8764	0.909	0	152.951967299044	1075.55450751081
4476	0.909	0	1698.27465523352	4184.51935564661
2331	0.892	0	96.6017478037497	176.023057440021
1561	0.637	0	12.8101488383706	14.4266379307867
1902	0	0.905	218.196932328587	119.293002721327
7503	0.905	0	20.2417779524398	114.445727163982
6316	0	0.774	136.36956383705	113.276376532557
2001	0	0.87	17.1944648187218	13.3926931608659
4394	0	0.905	52.7892854905072	42.3276662498911
3731	0	0.904	60.5511832852368	33.1273229840071
3216	0.81	0	20.416535526266	26.2576116569819
4357	0.227	0	44.9136968498092	48.4356557052036
5796	0.909	0	23.8760019989592	35.8098803377977
6670	0.909	0	86.7801992656299	252.618574122674
4234	0.878	0	352.595971301671	377.489083401008
3695	0	0	18.4244622108195	18.5405133680311
1239	0	0	NA	NA
7600	0	0.902	184.591623939138	80.5428902045196
1809	0	0.905	53.5866130559788	35.6732652252353
2744	0	0.494	166.758625314348	160.823727376054
6816	0	0.888	189.851870095527	145.106177231783
3199	0.81	0	80.3431074291001	91.900420017255
5801	0	0.774	12.7192555537294	11.414846003068
4669	0	0.905	57.9019505273761	40.7588865351635
5287	0.49	0	155.667665435811	163.787094521571
60	0.909	0	164.845840576743	335.148828334963
1067	0	0	NA	NA
691	0	0.885	13.573663633176	11.5586931783343
1400	0.899	0	16.0641001645281	18.8175256248197
2615	0.49	0	14322.6465975715	14765.0958151815
5173	0	0.87	542.420965581746	467.862082261331
3134	0	0.774	13.2382252843452	11.3311015531779
5245	0	0.606	11.0703798845958	10.0884900222944
5453	0.81	0	90.7420867364408	160.641489018516
3171	0.855	0	506.028133095397	685.790680985531
427	0	0	NA	NA
5121	0.906	0	80.7318999933185	114.498452849138
6593	0.909	0	61.3117060951744	197.881585556825
4735	0	0.899	16.2194904156582	13.6334150787913
82	0	0.751	11.7018611571153	10.8860960014349
3464	0	0.899	56.3810563635636	40.7541394878506
1763	0	0.689	165.981351806876	144.073549948901
4499	0.903	0	34.3612964808012	78.7628857445011
69	0	0	202.814396419981	215.839805964718
4299	0	0.905	39.3941672037812	20.5151838621247
224	0	0	NA	NA
2711	0.227	0	15.1487370665868	16.6256565359154
7966	0	0.733	264.431201855769	229.74761663061
2393	0.49	0	17.7852898512945	18.7956193636288
426	0	0	NA	NA
7662	0	0.905	56.5048199931258	51.7139383652755
3222	0	0.905	15.5332178576436	11.5942377016795
1435	0	0.703	13.6551758052312	12.928224450826
279	0	0	NA	NA
483	0.227	0	156.193364744665	177.965900683098
4145	0	0.774	53.0960135795971	50.8794876942268
2055	0	0	8.87597643023249	8.90259534599755
5576	0	0.905	124.691256437654	57.8000341890568
1487	0.899	0	122.618156344738	180.917827569241
4698	0	0.901	3891.13695947929	2933.03551231648
1540	0.909	0	27.2109412636708	167.063340902497
7360	0.909	0	81.6650190887899	200.858562843687
3075	0.899	0	16847.3558441301	18935.3261232939
2064	0	0.905	14.7782656312211	10.6913099340247
7983	0	0.905	387.440773056328	236.482872888832
99	0.735	0	56.4573750883829	63.697457359071
4767	0	0.236	137.256607696767	136.633441505602
5424	0	0.905	1332.19475851079	717.201365161035
5218	0.909	0	485.790956273106	1108.70893743868
7758	0.908	0	965.018708363561	1578.81014506158
6295	0.908	0	9.83610496472617	15.7929383202847
5164	0.909	0	41.1755396006628	113.644877951556
533	0	0	NA	NA
4446	0.909	0	29.0515735914795	198.949450992057
2080	0	0.83	19.796970152927	15.6822524341807
4448	0.909	0	16.4109077518597	181.543842682658
2416	0	0.905	46.8003954069866	30.6043278974411
6045	0	0.905	44.8295182309161	22.5321841499083
3852	0	0.904	128.327800923865	90.5485739879296
6923	0	0.689	14.1838108062833	13.1392361372101
6556	0.49	0	10.5328438669983	11.4872085905501
4558	0	0.905	18.2218050451824	13.7238016661386
263	0	0	NA	NA
7550	0	0.905	322.978506279258	106.164347870737
3746	0.637	0	18.2500082972324	24.8386151874709
7628	0	0.905	12329.704528833	8431.74766809264
5919	0	0.905	961.777206640118	572.892693449925
4536	0.49	0	11.9018759393767	12.6197598009789
3361	0	0.9	15.5204891685823	12.5226345078775
2985	0	0.905	55.2549887338445	26.2408662123897
3593	0	0.876	113.039239367706	75.5663233116264
4979	0	0.733	121.858277254926	100.459662190833
7781	0.855	0	14.2756926941978	17.5443989080928
3210	0.909	0	825.167065469187	1969.7118040181
7260	0	0.885	148.92680354837	117.083249402855
1409	0.909	0	13.4156741060572	45.9415160487321
5895	0.903	0	35.0484809099907	53.8816593368089
4417	0	0.885	13.8485348774293	13.0293472880196
1716	0	0.905	580.078429368081	339.293320708452
7688	0	0.905	20.1534572046107	13.6885346479142
1663	0.909	0	143.754459249569	311.13882582933
5716	0	0.902	248.521030834374	173.62648694832
635	0.909	0	14.9469869114237	316.720979886614
1088	0	0	NA	NA
5373	0.855	0	75.4990415781107	81.1728459358787
979	0	0.905	541.975596757799	402.306352104195
3950	0.903	0	38.5763217575942	47.7017021665256
709	0	0.904	26.4878560037717	21.0405263645039
3603	0	0.87	15.2321419594518	12.6236703107867
310	0	0	NA	NA
192	0	0	NA	NA
8458	0.49	0	348.543589176133	401.899773232884
4320	0	0.905	206.457028424926	99.5395687471813
4262	0	0.902	317.49367522447	228.70465295011
3764	0.909	0	414.138069744039	1122.91160328554
1707	0	0.905	17.9768321294671	11.3973672441636
7753	0	0.905	612.93877224326	249.418313342328
3103	0.909	0	4780.96553951966	7682.09388884485
2044	0	0.901	12.2546420929888	10.7304607717851
8038	0.909	0	75.0063944954182	269.127289354143
4553	0	0.905	234.695366422603	127.887084723019
4231	0	0.54	498.400323491522	468.367407087065
1437	0	0.905	361.628470995385	190.363676214266
6189	0	0.905	313.997532196736	214.367861097307
2517	0	0.631	35.5556495771434	32.0268281868878
7547	0	0.904	20.5584798451213	15.9616251807294
6108	0	0.905	417.346094995425	286.469919704761
1600	0	0.905	95.1439827871874	66.9883832719285
1740	0	0.905	55.5584361499354	28.6823712516879
603	0	0.54	24.1904247479937	21.967251898648
8250	0.909	0	482.571248507631	3554.60775883188
8009	0.49	0	53.9993808841813	55.358365837194
5666	0.637	0	9.24158000499842	10.2250878591034
90	0	0.905	198.292423492009	81.147362524216
4712	0.909	0	91.7460521458761	687.661710069991
3514	0	0.903	231.482537279962	105.483611396595
8722	0.855	0	191.027217157481	258.176079917889
565	0	0	NA	NA
3247	0.637	0	1069.43421186653	1281.2104572583
850	0.909	0	33.2327566707352	80.1662252324
4997	0.49	0	345.780375366947	374.023886549633
4683	0.909	0	32.7390521427783	197.777009552421
8554	0	0.905	22.8134253204811	17.8630869673229
7986	0	0.881	81.092503415169	67.5983514768993
4777	0.909	0	84.7028531408401	353.128797554436
11	0.909	0	218.887098380344	854.167295121245
4117	0.892	0	97.411288402173	152.081558659511
7145	0	0.891	115.708165795172	86.2746436027198
7605	0.909	0	71.0595892653385	166.122109023238
3340	0	0.689	285.772950941146	264.682964116236
6498	0	0.905	372.240476686599	99.5861466680344
5960	0.909	0	4327.13257522013	8333.22460185038
7121	0.49	0	65.8243511267444	74.058075351251
199	0	0	NA	NA
4972	0	0.902	22.7667096986562	17.1413259761832
6747	0	0.733	26.5597207837574	20.9927708324383
7764	0.735	0	926.624833043118	1078.96884176249
7934	0	0.905	20.1111330210157	15.8088987916404
1899	0.735	0	100.872157747694	136.272523048676
4606	0.909	0	40.1628727508968	58.4572842967487
1929	0.906	0	115.482473483008	275.30734146763
6507	0	0.54	20.6070452455646	19.487732908765
3223	0	0.905	603.165500557011	505.756631587539
3244	0.905	0	201.3497826684	494.096769734308
5581	0.637	0	33.9541739583519	36.7818076805067
2280	0	0.861	25.758937813344	20.3817133903512
273	0	0	NA	NA
8626	0.909	0	32.8790564139194	52.4018933289749
471	0.909	0	185.927862158179	359.391273619629
6914	0	0.733	218.169419317788	173.974889949003
4991	0	0.905	28.5761699336587	17.5606213571038
2262	0.909	0	250.196568626785	336.084435889671
1936	0.909	0	106.553301677989	378.247588907441
7089	0	0.899	15.0347471811507	12.6524199289056
2912	0	0.904	156.731257764833	115.359909056171
131	0.81	0	33.3609415022628	44.5990987451401
7686	0	0.904	44.9958113621121	29.8539953472593
7119	0	0.905	1616.20025214415	740.309804087454
1565	0.905	0	73.7091702766651	89.158177565161
6016	0	0.902	22.6367553190998	14.6638601196789
1872	0	0.905	39.4244859772907	18.5010573779531
7991	0.909	0	21.2988249797977	116.741821641637
7097	0.909	0	229.568713789018	399.254806477053
6708	0	0.703	19.8699545505639	18.5300113414769
7489	0	0.905	114.529322402245	49.66196300392
3875	0.49	0	26.0966379155484	31.396095281414
2513	0.899	0	13.0359110994367	15.5698741772976
37	0.49	0	12.6979497782281	13.3288926653223
6416	0	0.888	117.105543872993	82.5814594684047
855	0	0.902	13.0157344195197	11.2286431142228
3659	0	0.905	51.3955642739195	32.4522461098889
6269	0	0.905	34.5381921425853	18.9639667968733
1839	0.909	0	15.2292647163421	26.9159919639274
1788	0	0.905	362.623695738652	50.264065692145
2186	0	0.733	102.429237665366	79.7710734251278
680	0.903	0	53.8115690042546	84.75575372046
8826	0	0	NA	NA
8599	0.909	0	62.2145654020862	182.261074205572
3962	0	0.885	19.1620837459049	14.7859654954799
7346	0	0.896	110.21984769174	72.8556866734612
7876	0	0.902	21.4048875751027	13.9250059572968
7259	0	0.905	27.4110371976247	21.1563456692712
2783	0	0.905	254.978343574121	171.24841948586
334	0	0	NA	NA
7735	0.903	0	17.9708909127702	22.1049642559464
2292	0.909	0	52.8664059165891	381.604795585259
3582	0.878	0	24.6226906911286	42.5711116687392
1997	0.81	0	33.309644790487	39.4670213379334
6650	0	0.898	12.5182133197427	10.8913892144156
6888	0	0.902	71.6412656637644	61.8062468748417
5256	0	0.703	122.326843245405	105.637804810487
8400	0.892	0	70.511808437923	145.515664107555
1680	0	0.895	16.0371966675104	11.195331477522
2879	0	0.905	84.8079298826049	25.0094414335518
5984	0.227	0	17.4234818815006	18.1319954591243
5847	0	0.905	569.864752075058	433.519717627212
4043	0	0.905	227.559167038224	136.613032976214
5995	0.81	0	21.8768491004869	25.9504641152538
2454	0.909	0	297.330116084084	762.455723513272
2077	0	0.703	13.6673590752883	12.5804920480778
2036	0.909	0	38.2385277509515	385.765280075353
8452	0.909	0	414.265982704499	1593.33060634647
7833	0.903	0	362.167331283363	487.007011947465
5588	0.227	0	308.672959852424	311.218212841223
8468	0.909	0	117.022404546193	391.107819132922
1552	0.905	0	29.7994134319186	62.4551740892562
1194	0	0	NA	NA
7271	0	0.308	13.4167318456459	13.2330687657869
4433	0.892	0	414.547063404166	945.436190682803
41	0	0.888	57.7374719941998	47.372311043623
8934	0	0	NA	NA
3084	0.909	0	27.8246003805902	47.0741680947392
2887	0.637	0	27.6524329828661	30.0282551499682
2223	0.735	0	904.363236746147	1424.91432048844
8502	0	0.904	261.623933590556	105.63756490688
3532	0	0.654	225.89152366961	202.191270838583
3380	0.227	0	77.4058371510196	80.0447336040521
4292	0	0.905	2483.67257709652	749.13940348228
1097	0	0	NA	NA
5964	0.909	0	26.1471567002654	109.562503955499
838	0	0.902	106.38293939341	67.094962987898
2664	0	0.905	1263.84744660472	300.741484855881
8187	0.905	0	148.41424315261	314.805131382847
8461	0.637	0	11.1734153680467	11.8825657930823
5019	0.855	0	659.29566988087	849.731941838985
1121	0	0	NA	NA
8081	0.878	0	400.233943156722	569.712447870375
4245	0	0.905	795.368459831173	408.942912902641
6493	0	0.876	20.1968822943329	16.0325964817903
896	0	0.905	113.080079911624	53.1921623097059
3530	0	0.774	11.7440893066837	10.4777263781191
5539	0.909	0	560.755006529682	923.526725770833
3672	0	0.236	13.2775261766584	13.1296083893997
8143	0.227	0	12.5884716811388	13.0526434672634
6470	0	0.689	11.2570893305525	10.8729301249172
4310	0.855	0	23.347377715622	29.6721995063646
5045	0	0.896	14.9871526616289	11.5419514339776
3609	0.909	0	48.1522092969441	114.734729943639
2786	0.227	0	222.9926070966	240.142895896985
1672	0	0.902	261.427999514478	152.236147231115
2325	0	0	123.473414163937	122.790557729246
6225	0	0.774	4108.13260344278	3599.21404895817
4924	0.49	0	31.2426281411751	33.5504459991199
3941	0	0.905	21.7984351865324	16.5883605052232
2768	0	0.902	416.923361161362	232.282114351908
562	0	0	NA	NA
2269	0	0.903	137.545765005717	102.932960772401
1102	0	0	NA	NA
7027	0	0.905	384.072779001926	86.9221301357895
6481	0	0.885	99.8254448135522	82.2895208364233
1478	0.892	0	29.1971392841989	43.0368472625968
2541	0.81	0	62.3232454631068	97.0526746555169
439	0	0	NA	NA
5846	0.909	0	83.5933998367188	630.401672239004
2607	0.909	0	151.160583519141	286.811914546381
8676	0.227	0	85.7798344382628	92.5438797417328
3345	0	0.689	25.3885603418664	22.9585648670269
4839	0	0.905	23.2159379194938	15.5168821440426
4374	0	0.902	19.7179612357802	13.7554283940356
18	0.908	0	42.5693262320456	59.6163540609363
376	0	0	NA	NA
6598	0	0.902	259.519241728136	180.223674832772
5826	0.909	0	152.046250874097	867.866765360259
609	0	0.901	131.967940772756	96.3331430601374
5615	0	0.905	57.1536460515034	20.9895837580182
7623	0.909	0	32.2647393857464	156.068896165099
7105	0	0.903	128.386863263174	87.1639875095788
4790	0.899	0	80.36283390946	153.425118319543
6717	0	0.905	12.0591908530871	10.8585681320832
3373	0	0.905	15.1159178864968	11.9052222916672
3652	0	0.654	22.515629796245	18.8845794187991
148	0	0	NA	NA
6453	0	0.654	14.0994098956365	13.1629513596161
6067	0	0.577	25.6157497801835	23.195233073432
7709	0	0.905	12.8106922323627	11.3105017630874
1343	0	0	NA	NA
8383	0	0.905	1046.00045675964	671.84255477123
7234	0	0.905	17.8552842040034	15.2270323165792
2655	0.909	0	71.4191781454901	123.024600377218
726	0.909	0	55.5144290593203	360.801104732682
7722	0	0.905	299.113214675988	178.048755063434
6241	0.908	0	465.459186336708	1098.43841701656
2703	0	0.87	556.758148436869	399.723464235294
6659	0	0.905	128.640372244307	55.7028963000507
4110	0	0.905	61.5398456681823	44.3506817438455
157	0	0	NA	NA
2009	0	0.751	13.1777907828905	12.0119339195439
1909	0	0.899	534.453325569217	362.414850281687
7179	0.908	0	32.9327296619181	69.7884709041371
2627	0	0.896	3636.61659036393	3078.62629744402
3576	0	0.861	1437.12648397427	1238.54183256009
1213	0	0	NA	NA
1093	0	0	NA	NA
8061	0.637	0	20.5545282457912	23.0735169138185
6955	0	0.654	170.729944136727	157.285650723722
8856	0	0	NA	NA
624	0	0.905	11.5943986988807	10.1852035684461
6323	0.735	0	27.4419727319738	35.7852732989707
