id	conf 1 up	conf 1 down	mean 0	mean 1
8594	0	0.905	9.22724806366667	8.70712166
3992	0.933	0	3.614682582	4.34425125566667
3439	0.933	0	4.35319064	5.58171231133333
124	0	0.888	5.98672409433333	5.62685648566667
1429	0	0.905	10.92961656	10.0254469863333
4259	0	0.905	6.849730406	5.45427313566667
2536	0.593	0	3.33435367466667	3.40352891433333
5856	0.862	0	5.52561989633333	5.62870183933333
4988	0.899	0	3.863933842	4.22259457433333
6875	0	0.807	4.33833763433333	4.10393185733333
3611	0	0.905	6.17605275166667	4.69529874766667
2483	0.933	0	10.008205126	11.03648489
6098	0	0.832	5.24762924433333	4.899312128
8202	0	0.842	9.26268908	8.962658346
6679	0.933	0	9.064648495	10.1429408366667
2259	0	0.905	8.86807757533333	7.80177696866667
7694	0	0.903	4.87940221566667	4.32214513233333
2212	0.841	0	5.154399742	5.323741585
6694	0.933	0	7.147330873	7.65886713666667
1886	0.933	0	2.997689185	3.31362701366667
7222	0.345	0	6.03998496933333	6.055254601
940	0.933	0	5.71479741033333	6.30766621433333
685	0.933	0	3.93847838533333	4.421346514
5313	0	0	9.804670664	9.799529235
7809	0	0.903	8.373341276	7.13760400366667
4360	0.933	0	4.36819111666667	7.27257590833333
3823	0	0.905	8.30138331033333	7.36045029433333
2377	0.813	0	4.26272681766667	4.399925419
3975	0	0	7.05805823	7.01612541533333
8198	0.933	0	8.31581990533333	8.74734972333333
2500	0	0.905	8.53351699033333	5.708832429
3937	0.89	0	5.520013842	5.669968479
3162	0	0.721	6.93190998166667	6.75087670666667
3895	0	0.901	6.03501540133333	5.822228491
3303	0.933	0	3.82603801	4.316335215
351	0	0	NA	NA
8691	0.933	0	4.22418374333333	5.43749239666667
6337	0.933	0	4.433243049	4.87675504833333
1854	0.933	0	7.22525544333333	8.18895523633333
1498	0	0.905	6.71658555466667	6.11177221533333
6863	0	0.807	4.829080701	4.73508966766667
5874	0.933	0	4.14297009533333	4.76338535266667
4620	0	0.419	3.95342914666667	3.83366856766667
901	0.932	0	3.28358304533333	3.41257849866667
2191	0.93	0	6.70581485333333	6.96096571933333
8322	0	0.177	6.942595052	6.84857920966667
1056	0	0.905	7.69142878366667	7.386005902
7032	0.482	0	6.10381637966667	6.19916286233333
3664	0.933	0	3.51070364133333	4.33842360333333
6540	0	0.902	8.14956049766667	7.760579783
3108	0	0.905	12.01487551	9.38079395033333
4285	0.933	0	11.3947784966667	12.9572442666667
5066	0	0.905	9.92550297966667	9.45424179866667
2753	0	0.897	5.09065751866667	4.45015068333333
1473	0	0.895	5.62426753933333	5.32259034233333
881	0	0.868	6.662104148	6.483285096
2461	0.933	0	6.67847966466667	8.314367402
6880	0.931	0	5.260566383	5.94197553966667
3186	0	0.905	9.27311151733333	7.509358907
405	0	0	NA	NA
7033	0	0.905	7.81232682	5.59475975133333
6092	0.933	0	9.77336297066667	10.5227761033333
8172	0.914	0	8.06075714433334	8.305790964
8045	0.933	0	6.58382823333333	7.011714577
1734	0	0.902	8.159268652	7.54233192233333
3230	0.933	0	4.562625938	5.18557875233333
7042	0.89	0	6.098371842	6.41261386733333
392	0	0	NA	NA
7484	0.933	0	7.75491522066667	8.826302198
2242	0	0.902	6.17863391766667	5.30376813166667
5530	0	0.792	5.06251942433333	4.74871549166667
2254	0.933	0	6.714822825	7.29546699666667
813	0.933	0	4.40382336666667	4.9968095
644	0	0.902	8.33718840533333	7.86908772366667
6810	0.933	0	3.728421709	3.97578866733333
2477	0	0.721	6.11678108833333	5.774605408
3360	0.93	0	9.473295209	9.69741100066667
1820	0.919	0	4.10434011633333	4.32910730266667
5308	0	0.3	5.953358352	5.74521240033333
5275	0	0	4.32944376566667	4.33376100366667
4185	0.932	0	3.43567559166667	3.84159015566667
1802	0	0.905	5.39371116933333	4.58180062566667
2775	0	0.905	10.0436795333333	9.15839123333333
7494	0.933	0	3.817848418	4.53195233466667
2273	0.932	0	3.52711723033333	4.14336890566667
8343	0.933	0	9.95791006033333	11.10937997
791	0.923	0	4.51768283666667	4.81942245133333
3330	0.433	0	7.588177241	7.619180731
2231	0	0.888	7.06431275566667	6.73760467033333
5904	0.658	0	6.072935043	6.18121677166667
3231	0.345	0	4.03445604633333	4.070330225
916	0	0.905	7.66389718233333	7.148431399
3646	0	0.897	5.10086397866667	4.37867401666667
7996	0	0.82	4.227862032	3.91658378433333
4857	0.928	0	6.71511897766667	7.08908172633333
4828	0	0.901	4.95956838466667	4.212185631
8120	0.933	0	10.3036004633333	10.4828298866667
8764	0.933	0	7.25585079933333	7.56727848133333
4476	0	0.905	10.7279708033333	10.2496657266667
2331	0.933	0	6.58497083266667	7.44979924233333
1561	0.933	0	3.67883223466667	4.44773717233333
1902	0	0.832	7.76551093	7.63361620466667
7503	0.933	0	4.33906694866667	5.211446154
6316	0	0.905	7.088787816	5.77169259033333
2001	0.933	0	4.10124459466667	4.84892773366667
4394	0	0	5.71958037366667	5.63547189166667
3731	0.933	0	5.91080294433333	7.088146173
3216	0	0	4.32950671166667	4.23699507466667
4357	0.933	0	5.481799469	5.99075817
5796	0.933	0	4.57742862033333	4.91948657133333
6670	0	0.905	6.425866663	5.412409562
4234	0	0.905	8.461294597	7.92826302466667
3695	0.933	0	4.202721644	4.96683473166667
1239	0	0	NA	NA
7600	0	0.904	7.500399191	6.373811522
1809	0.933	0	5.74323817633333	6.28966839466667
2744	0.933	0	7.38073323433333	8.49316631633333
6816	0	0.905	7.56113572266667	5.96249804033333
3199	0.932	0	6.32216029133333	6.75855624833333
5801	0.933	0	3.66658855733333	4.450632832
4669	0	0.905	5.854602515	4.59320403066667
5287	0	0	7.27727382966667	7.27584587133333
60	0	0.905	7.362050896	4.73391347433333
1067	0	0	NA	NA
691	0.933	0	3.76037181366667	4.735301718
1400	0.933	0	4.00487913633333	5.75309195766667
2615	0.933	0	13.80570966	13.9972204833333
5173	0	0.905	9.082550512	6.21934067033333
3134	0.933	0	3.72605170633333	4.83303008066667
5245	0	0.749	3.464158989	3.32678098566667
5453	0	0.905	6.50328592733333	6.05407068233333
3171	0	0.905	8.982500118	7.03835022366667
427	0	0	NA	NA
5121	0	0.905	6.33423804666667	5.04574125966667
6593	0	0.9	5.934157602	5.19042779366667
4735	0.933	0	4.01900627133333	4.57306825166667
82	0.933	0	3.548595121	4.327923822
3464	0.933	0	5.81535584066667	6.76486491066667
1763	0.841	0	7.36043289666667	7.52484631
4499	0.933	0	5.101885724	5.625821041
69	0.345	0	7.655986464	7.69137509733333
4299	0.933	0	5.29908382366667	5.57616887066667
224	0	0	NA	NA
2711	0.933	0	3.91706837066667	8.37846053133333
7966	0	0.905	8.041701678	7.28449518733333
2393	0	0.858	4.15221182833333	4.08011199
426	0	0	NA	NA
7662	0.387	0	5.819953207	5.88494603766667
3222	0.933	0	3.95672511733333	4.263635271
1435	0	0	3.77073048066667	3.74559947466667
279	0	0	NA	NA
483	0	0.905	7.28301468833333	6.02810333933333
4145	0.933	0	5.72976025066667	6.00050270133333
2055	0.725	0	3.145569139	3.229612663
5576	0.933	0	6.95062313033333	7.44351606533333
1487	0	0.905	6.93759932633333	6.04024556833333
4698	0.93	0	11.9241117433333	12.06202879
1540	0	0.792	4.758896904	4.531309007
7360	0	0.876	6.34472926966667	5.90349423633333
3075	0.933	0	14.03902207	14.4670375866667
2064	0.862	0	3.88029007933333	4.07307959666667
7983	0	0.905	8.59676418266667	6.83285234666667
99	0	0.9	5.813396551	5.32135788633333
4767	0	0.905	7.10070207666667	5.97665500466667
5424	0.933	0	10.3760473766667	10.7008203533333
5218	0	0.864	8.92151363266667	8.79250636433333
7758	0.933	0	9.91197534866667	10.7392691033333
6295	0.933	0	3.295142321	3.84692713166667
5164	0	0.905	5.35357034333333	3.81254728633333
533	0	0	NA	NA
4446	0.933	0	4.85986246566667	5.30630051733333
2080	0.933	0	4.30427122366667	5.214383472
4448	0.933	0	4.02555033033333	4.80659359266667
2416	0.535	0	5.54713659933333	5.61712174033333
6045	0	0	5.48493748033333	5.46731709833333
3852	0	0.898	7.00318820166667	6.64374663766667
6923	0.933	0	3.82172346833333	4.40512218533333
6556	0.932	0	3.39588530966667	3.52281456866667
4558	0.933	0	4.187104226	5.006396685
263	0	0	NA	NA
7550	0.433	0	8.333333342	8.38255034033333
3746	0.933	0	4.18909988933333	5.169564382
7628	0.933	0	13.5895742133333	13.8833859766667
5919	0	0.905	9.905787567	8.83888309266667
4536	0.933	0	3.57268122966667	3.994751168
3361	0.933	0	3.95319488866667	4.592738423
2985	0	0.905	5.786888477	5.029610397
3593	0	0.892	6.80446887233333	6.05698860966667
4979	0.933	0	6.92806275066667	8.17126799833333
7781	0.933	0	3.83052874866667	4.474774716
3210	0	0.905	9.68303180833333	6.91649728033333
7260	0	0.905	7.21327152066667	6.12950377433333
1409	0.933	0	3.74186188466667	4.725913941
5895	0	0.896	5.12902331966667	4.93902362966667
4417	0.926	0	3.79151649833333	4.07710479933333
1716	0	0.905	9.17963240233333	8.71970056166666
7688	0.933	0	4.33290197666667	4.90792941366667
1663	0	0.886	7.16610918966667	6.445381133
5716	0	0.905	7.952457608	4.89665253366667
635	0.933	0	3.89450333066667	5.69792496966667
1088	0	0	NA	NA
5373	0	0.749	6.23827302933333	6.02858603233333
979	0.933	0	9.08006042233333	10.8984887833333
3950	0.658	0	5.26757937133333	5.40439375866667
709	0.933	0	4.72469905833333	5.46905256666667
3603	0.914	0	3.92258408966667	4.28694079166667
310	0	0	NA	NA
192	0	0	NA	NA
8458	0	0.905	8.411909722	6.66824640033333
4320	0	0.893	7.68778071633333	7.03801097166667
4262	0	0.905	8.30703374633333	7.67915419866667
3764	0	0.905	8.69052305866667	7.417412436
1707	0.775	0	4.16644169833333	4.33552750633333
7753	0	0.905	9.25537099266667	8.529307249
3103	0.933	0	12.22170531	12.57068575
2044	0.878	0	3.61355087966667	3.89947367633333
8038	0.907	0	6.22537995033333	6.450694057
4553	0	0.892	7.866690949	7.499101657
4231	0	0.903	8.95036450233333	8.34462496666667
1437	0.933	0	8.49689517033333	10.77990704
6189	0	0.905	8.29324475233333	6.91728483666667
2517	0.89	0	5.15199660933333	5.323621515
7547	0.593	0	4.35919496066667	4.48494149766667
6108	0	0.905	8.70186229366667	6.85755979766667
1600	0	0	6.56973052233333	6.584526226
1740	0.933	0	5.79455037533333	6.180287074
603	0	0.3	4.57262010966667	4.42455974033333
8250	0.933	0	8.91141108466667	12.05618861
8009	0	0.807	5.75455077333333	5.502230379
5666	0.933	0	3.20602157233333	3.61342157033333
90	0	0.905	7.62995188933333	6.25984374333333
4712	0.933	0	6.509841389	10.48606008
3514	0	0.868	7.83674220066667	7.37476336333333
8722	0	0.905	7.57470492733333	7.086392415
565	0	0	NA	NA
3247	0	0.905	10.0424489763333	8.730941406
850	0	0.749	5.04609639733333	4.83660394233333
4997	0.933	0	8.425459787	8.97163357666667
4683	0	0.892	5.02909275633333	4.614117504
8554	0.932	0	4.51098523633333	4.81856972433333
7986	0	0.894	6.34083235366667	5.75113021233333
4777	0.933	0	6.398532738	7.68297218566667
11	0	0.905	7.773154012	5.444509386
4117	0	0.905	6.583434069	5.536127655
7145	0	0	6.84837337866667	6.78391273266667
7605	0.933	0	6.14088447766667	6.59982910466667
3340	0.933	0	8.15476527966667	9.175765356
6498	0	0.905	8.536030823	7.47741388133333
5960	0.933	0	12.0791596866667	13.3280074433333
7121	0	0.905	6.034404906	5.23196167
199	0	0	NA	NA
4972	0.933	0	4.50749333533333	6.01423058733333
6747	0.933	0	4.73070030333333	5.92280003766667
7764	0.933	0	9.85456299866667	10.4540678066667
7934	0.725	0	4.326703818	4.58243733933333
1899	0	0.895	6.65328276566667	5.60364682666667
4606	0.933	0	5.32522306333333	5.93784009366667
1929	0.933	0	6.833363641	7.370344156
6507	0.899	0	4.35656465966667	4.63585806033333
3223	0	0.905	9.23600708266667	8.51712583666667
3244	0.933	0	7.64237579433333	8.68714124266667
5581	0.933	0	5.08066940666667	5.900260183
2280	0.933	0	4.686913738	5.29581487466667
273	0	0	NA	NA
8626	0.933	0	5.034403256	6.01009761066667
471	0	0.905	7.52971449933333	6.832209159
6914	0.933	0	7.757741221	9.244734707
4991	0.813	0	4.83393476033333	4.96483710666667
2262	0.933	0	7.96682901033333	8.41612707
1936	0	0.858	6.72495464466667	6.45303535766667
7089	0.933	0	3.90808133466667	4.23207428766667
2912	0	0.9	7.28673419266667	6.681448603
131	0.923	0	5.05235103233333	5.259731696
7686	0.933	0	5.484550353	6.643990047
7119	0	0.905	10.6465458733333	9.50475732733334
1565	0.933	0	6.20280841933333	6.64425394
6016	0.914	0	4.498226408	4.754447082
1872	0	0.868	5.29514923266667	4.93986922266667
7991	0.933	0	4.41132643233333	7.56706000933333
7097	0	0.905	7.840305844	6.03075893733333
6708	0.899	0	4.312382344	4.38680688633333
7489	0	0.905	6.83746993	6.12848893833333
3875	0	0.773	4.70210203466667	4.45197797
2513	0.899	0	3.70340349166667	3.867298065
37	0.933	0	3.66642776966667	4.11223294166667
6416	0.914	0	6.86637818	7.13433915333333
855	0.933	0	3.700617066	4.447736298
3659	0	0.905	5.68356581766667	5.50834759
6269	0.933	0	5.10903894066667	5.84278104966667
1839	0.933	0	3.92422234133333	4.57874693466667
1788	0	0.905	8.459776654	6.20775935133333
2186	0.775	0	6.66581525366667	6.82950012166667
680	0	0.905	5.74784292	4.93206130166667
8826	0	0	NA	NA
8599	0	0.884	5.94991160566667	5.558807236
3962	0.928	0	4.25656679166667	4.56508379766667
7346	0.933	0	6.78040306333333	7.01853129533333
7876	0.923	0	4.40691465066667	4.834133948
7259	0.933	0	4.77590284566667	5.83580267966667
2783	0	0.905	7.991121296	6.74494618466667
334	0	0	NA	NA
7735	0.933	0	4.16563230933333	4.842124479
2292	0.933	0	5.720356747	6.286658837
3582	0.933	0	4.619478499	4.86220233966667
1997	0.933	0	5.05346671733333	5.93781066566667
6650	0.933	0	3.64507521666667	4.67553380566667
6888	0	0.511	6.162376785	5.99011867733333
5256	0	0.902	6.92977867	5.64154172933333
8400	0	0.685	6.12750996066667	5.94168011866667
1680	0.775	0	3.99760200966667	4.19893723
2879	0	0.904	6.39648139233333	5.340214499
5984	0.933	0	4.12284849366667	4.75835776666667
5847	0	0.905	9.15241715733333	8.46702929966667
4043	0	0.903	7.825681049	7.21954870566667
5995	0.933	0	4.44895755	4.779791189
2454	0.933	0	8.21037004933333	8.663104895
2077	0.933	0	3.771993517	4.76450175066667
2036	0.933	0	5.24587128766667	6.79346436966667
8452	0.933	0	8.69318554166667	9.41147932933333
7833	0	0.905	8.492972135	4.600477404
5588	0	0.905	8.26990706733333	6.48646978033333
8468	0	0.888	6.86592954366667	5.69078559933333
1552	0.933	0	4.89557527166667	5.47645849066667
1194	0	0	NA	NA
7271	0.932	0	3.74437107866667	4.14805512733333
4433	0	0.905	8.66390195	7.17861828833333
41	0	0.905	5.84540417633333	4.85317956466667
8934	0	0	NA	NA
3084	0.725	0	4.794386553	4.97138706866667
2887	0.907	0	4.785595132	5.186089088
2223	0	0.85	9.820718026	9.650696467
8502	0	0.905	8.00845361366667	5.65530281
3532	0.862	0	7.818129329	7.99490820966667
3380	0	0.177	6.27093365	6.20203532366667
4292	0.931	0	11.2699548133333	11.5330590833333
1097	0	0	NA	NA
5964	0.933	0	4.68647897566667	7.727310905
838	0	0.868	6.719231358	6.38991712833333
2664	0	0.905	10.3028434433333	9.807975841
8187	0	0.904	7.199689947	6.093359806
8461	0.933	0	3.48165614633333	4.04806765866667
5019	0.933	0	9.36316682266667	9.72754379233333
1121	0	0	NA	NA
8081	0.933	0	8.64246633866667	9.08382957866667
4245	0	0.905	9.633637628	7.40856372566667
6493	0.933	0	4.33491561133333	5.05942388066667
896	0	0	6.819246793	6.76025882733333
3530	0.933	0	3.55043554466667	4.14164299033333
5539	0	0.905	9.13049085333333	6.72879535233333
3672	0.933	0	3.72949634466667	4.364713726
8143	0.933	0	3.653904325	4.20934632266667
6470	0.933	0	3.49214935	6.00167469766667
4310	0.933	0	4.53645309366667	5.05402991966667
5045	0.933	0	3.904725727	4.55910310666667
3609	0.725	0	5.58591424	5.721056946
2786	0	0.884	7.79457664266667	7.52869405466667
1672	0	0.905	8.02536327766667	6.22949733966667
2325	0	0.897	6.93849829933333	5.74832634133333
6225	0	0.685	12.0002967066667	11.9171064133333
4924	0.93	0	4.95903646733333	5.52554589
3941	0.933	0	4.446109486	6.57886773066667
2768	0	0.905	8.68851200233333	7.79375618533333
562	0	0	NA	NA
2269	0	0	7.10173428466667	7.10906081866667
1102	0	0	NA	NA
7027	0	0.905	8.55893518733333	7.163056323
6481	0.933	0	6.63987111633333	7.01799206733333
1478	0	0.905	4.860384764	4.17483741033333
2541	0	0.905	5.95471654366667	4.61422227866667
439	0	0	NA	NA
5846	0	0.864	6.384630394	5.94819390333333
2607	0	0.905	7.23714703133333	4.76744216233333
8676	0	0	6.422397134	6.40208529966667
3345	0.932	0	4.660040784	5.017739341
4839	0.933	0	4.534406021	5.61041992733333
4374	0.919	0	4.30087255766667	4.52590997866667
18	0.725	0	5.40826003933333	5.61773733333333
376	0	0	NA	NA
6598	0	0.891	8.010507858	7.48260235666667
5826	0.933	0	7.24238789833333	7.858371427
609	0.775	0	7.03966712566667	7.181933514
5615	0	0.905	5.83519936933333	4.40187625066667
7623	0	0.872	5.010353549	4.79922089966667
7105	0	0.872	7.0039379	6.905334072
4790	0	0.894	6.32699350966667	5.95009086466667
6717	0.933	0	3.59201806266667	4.12983620633333
3373	0.933	0	3.91769698566667	4.37287414733333
3652	0.933	0	4.48035046866667	5.21205158333333
148	0	0	NA	NA
6453	0.933	0	3.81572524633333	4.427630489
6067	0.933	0	4.671872445	5.59711023666667
7709	0.933	0	3.67920062333333	4.07574249266667
1343	0	0	NA	NA
8383	0	0.905	10.028862634	8.67652257266667
7234	0.933	0	4.157696771	4.555751202
2655	0	0.892	6.15432296866667	5.73408518433333
726	0.933	0	5.784976189	9.16945044666667
7722	0	0	8.22070836966667	8.19951604133333
6241	0.933	0	8.86237966266667	10.4519057566667
2703	0	0.905	9.10959989233333	7.39888639566667
6659	0.933	0	7.00619405166667	8.269126616
4110	0	0.905	5.94267408333333	5.61109600066667
157	0	0	NA	NA
2009	0.933	0	3.71855872433333	4.652812827
1909	0	0.902	9.06017533433334	8.80911984433333
7179	0.878	0	5.011111479	5.319656329
2627	0	0.905	11.8266255433333	11.0162557366667
3576	0	0.905	10.4887975166667	7.59333215366667
1213	0	0	NA	NA
1093	0	0	NA	NA
8061	0.658	0	4.356739918	4.49945923933333
6955	0	0.905	7.411862675	5.29295309533333
8856	0	0	NA	NA
624	0.933	0	3.53532503166667	4.09283540033333
6323	0.658	0	4.76654844933333	4.940903391
371	0	0	NA	NA
6209	0.933	0	5.2077319	5.920566208
6967	0.933	0	6.453297322	7.16439262733333
6872	0	0	4.306343035	4.23620913133333
1041	0	0.905	7.28570453433333	5.724629483
7674	0	0.3	4.17621028333333	4.094829671
8421	0	0.905	6.92069329466667	5.637648647
6080	0.933	0	3.13060191333333	3.35981096066667
1990	0.933	0	4.60213814233333	5.15954625466667
3254	0	0.898	7.544106086	6.81741468333333
7699	0.933	0	4.21083824966667	7.24517540833333
5235	0	0.905	7.00219038066667	5.655565016
2109	0	0.905	8.06357114533333	6.29666640766667
6544	0	0.584	5.46117681333333	5.15445796633333
5133	0	0.905	8.395691644	6.701913301
3539	0.933	0	7.23388722033333	7.74527530833333
6311	0.933	0	6.65920861566667	7.71665112933333
6205	0	0	5.55438176466667	5.520451941
345	0	0	NA	NA
3323	0.841	0	6.555017024	6.82251697766667
613	0	0.905	8.38684034833333	5.788293404
5141	0	0.905	7.22424825933333	5.36793711333333
7970	0	0.419	6.512434908	6.41149120833333
5181	0	0.905	8.07238346966667	6.47695269066667
6841	0.933	0	7.11382460633333	8.12850835266667
952	0.933	0	5.864893989	6.66466565466667
2691	0.933	0	7.846232611	9.29777442633333
6758	0.931	0	4.55074898066667	4.84162134833333
4498	0	0.3	3.94276182733333	3.882171683
4804	0	0.905	6.70101738766667	5.679383034
1071	0	0	NA	NA
3058	0	0.902	12.08238901	11.9124672833333
4331	0.933	0	5.28119846933333	6.15579326766667
4158	0.813	0	4.16701432566667	4.38105741433333
5388	0.387	0	8.348236583	8.392909867
6602	0	0.905	7.67373876266667	6.822110767
5817	0	0.905	6.19392116033333	5.03316678466667
6393	0	0.584	7.13832772866667	7.01833630666667
5949	0	0.9	8.07517906533333	7.68213043966667
179	0	0	NA	NA
8226	0.933	0	3.623651636	3.982661385
8729	0	0.905	7.14839686166667	6.64408527766667
6760	0.931	0	3.61996665966667	4.123013326
3705	0	0.905	4.901957328	4.04871977633333
3948	0.933	0	3.937124539	4.160062814
2499	0.862	0	6.47254051333333	6.56496275533333
7701	0.933	0	5.913669152	6.28626864866667
3882	0	0.905	9.13859142	8.359809239
4016	0.933	0	4.78179246833333	5.55962003866667
1830	0.933	0	8.16998869	8.75825387933333
3917	0	0.721	7.80980814966667	7.61255624166667
3060	0.933	0	4.165292018	5.03908212
3167	0	0.905	9.49648876366667	8.88760956633333
7411	0.933	0	8.264015992	9.43082084066667
6433	0	0.905	5.31807774166667	4.09859294
5695	0.933	0	5.54121044866667	5.93532519366667
4203	0	0.905	10.4529664	8.89186545166667
7163	0.926	0	4.426727528	4.873476298
7453	0	0.905	7.35754471766667	5.77701682633333
8937	0	0	NA	NA
258	0	0	NA	NA
2620	0	0.905	10.34003656	8.856613755
8137	0.933	0	3.733610716	4.067935745
4022	0	0.792	6.53424129	6.28389626233333
2138	0.593	0	6.65433030366667	6.738282972
6479	0	0.9	8.06016029166667	7.46065949233333
7376	0	0	5.15756798933333	5.15738664
141	0.933	0	4.21722830466667	5.75575063266667
3043	0.933	0	5.56851286666667	6.38006118866667
4228	0	0.905	8.03937569633333	7.33094775366667
1230	0	0	NA	NA
2793	0.933	0	3.84480451133333	4.75762506333333
