id	c0r1	c0r2	c0r3	c1r1	c1r2	c1r3
3489	7.140349895	7.126661862	7.144465721	6.872492751	6.497222593	6.725695013
7910	10.03773295	9.83923635	9.882442591	9.127912849	9.438934957	9.201321826
5488	5.864906886	6.052319003	5.937269408	4.964783006	5.44076078	5.202525265
4106	6.583773945	6.900437096	6.693284059	6.345096613	6.508545747	6.321142001
8884	NA	NA	NA	NA	NA	NA
6069	7.035923669	7.113796424	7.109200315	6.562138996	7.327819794	6.779733628
4176	3.648651537	3.794208156	3.757164222	4.411573034	4.363098297	4.29966563
3628	3.701807439	3.725537847	3.731575525	3.930271883	3.663601971	4.058247635
7262	4.265736309	4.396649837	4.586060864	5.685220335	5.528524984	5.702758455
7557	6.22282812	6.246260314	6.268179186	6.65385368	6.484945766	6.532028456
5632	5.234230936	5.156878066	5.406798666	4.539596709	4.44749764	5.041024907
2418	6.997549251	7.108805839	7.332864539	6.424574357	6.212048929	6.366228444
305	NA	NA	NA	NA	NA	NA
8584	9.740846427	9.744863087	9.748767309	9.564992995	9.53104392	9.545213469
928	7.771281627	7.660263184	7.694934597	7.257068876	7.440341923	7.543640766
7274	3.498451231	3.400098936	3.339616195	4.038865827	3.759463682	3.623522048
8889	NA	NA	NA	NA	NA	NA
1644	3.713426379	3.782247576	3.727744279	4.028750367	4.585743598	4.453211904
4560	4.739898998	4.667285188	4.708019459	4.13886557	4.201382614	4.422754191
4276	5.082683363	5.272157488	5.109828563	5.109147234	5.43104792	5.470069406
8509	6.082255872	5.582356844	5.894897235	5.241274362	4.824967285	5.285840873
4815	4.110462401	4.095331613	4.101453029	4.119163102	3.997155483	4.326909702
4076	4.00888233	3.720219744	3.966625073	4.518303088	5.027596788	5.153689318
281	NA	NA	NA	NA	NA	NA
3832	6.154075515	6.665625992	6.509342169	6.723645063	6.717737685	6.763404341
3412	6.523430574	6.44895096	6.13059566	5.540575701	5.617095879	5.745494054
4928	5.916290963	5.718256621	6.044846195	6.15760174	6.38343665	6.359643688
7382	5.156510416	4.886530797	4.945930331	5.240591677	5.703296086	5.454028093
8376	5.908521675	5.668096699	5.63886053	6.475855498	5.991423977	6.504717741
6485	7.824265159	7.95159134	7.884958653	7.46811592	7.756773719	7.456213585
5150	5.486173293	5.185787415	5.178699309	4.39271988	4.40448098	3.981483433
748	7.737777986	7.662638529	7.652430798	7.288641977	7.337422292	6.745404749
1655	4.872174098	4.887438761	4.836080007	5.905357606	5.84947532	6.114228697
5077	3.434443183	3.464465169	3.543631894	4.68182664	3.921536132	4.07068921
1943	6.594023836	6.398499376	6.319763354	4.601690558	5.953202726	5.728215221
6905	6.623674561	6.179389084	6.075300821	7.419076789	7.20947765	7.023619354
3779	6.701706098	6.513605556	6.721969939	5.010972098	5.410733105	4.895241708
5724	4.013013662	4.074086403	4.144952577	4.773392255	3.970496234	4.707933915
3747	9.262891339	9.204157324	9.148653688	10.6360842	10.64944253	10.65896678
6060	5.670880079	5.722571103	5.76035267	4.526307206	4.602394401	4.109305497
8684	3.670889186	3.582315142	3.708888093	3.944114749	4.661208385	4.568145809
7669	7.131788122	8.247949247	7.948522993	5.69424573	5.677631357	5.706518781
5369	9.075039213	8.899145562	8.845186531	8.432181348	8.573609848	8.159913083
1018	7.501919021	7.190168917	7.539186181	6.416432566	6.477840963	6.487470828
1125	NA	NA	NA	NA	NA	NA
741	7.595470716	7.445788811	7.405442519	8.085035455	8.265553667	8.053489857
2806	7.342710386	7.023068782	7.209781137	6.906029449	6.627331429	6.816780841
7922	4.299192557	4.293228099	4.293228099	4.74612842	4.781799182	4.647112166
7439	5.067832347	5.214946056	4.979749484	5.775643117	6.121614935	5.874177353
3032	6.466931955	6.32418805	6.168292407	6.768419044	6.758708994	6.653499634
8733	6.535782609	6.23572871	6.401644699	6.849358441	6.77099733	6.621010904
3880	10.05498742	9.566613499	9.675762727	5.615436466	5.401462279	4.991011269
3192	6.595877855	6.712346264	6.797337383	6.869567629	6.634752688	6.72899235
4294	4.111937166	4.110657686	4.222607756	4.088661928	4.195175761	3.840278983
5159	5.41224773	5.562494418	5.470069406	5.455479025	5.750886452	5.470069406
1545	7.000866849	6.614933081	6.721012742	5.210031169	5.150545286	4.544428191
8352	4.615913333	4.472715384	4.417074647	3.927574244	3.663895002	4.060938816
6468	7.647025262	7.825961642	7.623250037	8.327340979	8.589435892	8.863697076
1058	3.487911023	3.383473317	3.475181629	3.692637193	3.630973036	3.837094798
7561	5.806732478	6.2746155	5.77544827	6.93340148	6.778616645	6.897889937
4989	7.250387747	7.543798145	7.646918682	6.08545902	5.675490222	5.870545237
6192	3.985057147	4.154487531	4.203040305	4.377356648	3.999283803	4.196047472
5417	8.40654072	8.324800684	8.183886684	8.916912042	8.890925497	8.904072812
8306	5.629774487	5.497828501	5.711597484	4.91302328	5.491111838	5.481952941
6211	6.292758736	6.381789988	6.600649762	5.843659528	5.712145542	6.301341097
8181	8.120806144	8.562250863	8.011449206	8.637883094	8.532336926	8.49390538
3141	5.324606801	5.228769568	5.351013709	6.4017054	6.408338283	6.085763212
1535	7.682321111	7.694698846	7.615462614	6.95573626	7.082006423	7.049159281
4978	4.172511773	4.112361144	4.220240302	4.684393579	5.254446199	4.957095595
5299	5.700750359	6.159656177	6.229394816	5.449206328	5.196686484	5.590511896
3775	6.406450159	6.863265692	6.809473284	5.890577889	5.737875682	5.851915713
5258	5.976224421	5.653077715	5.792433713	5.936657284	5.538477824	5.750720389
7718	4.549015352	4.70392039	4.427779794	5.834988687	5.858271086	5.893352464
5690	4.469017291	4.45732389	4.424186621	4.654826696	4.696527128	5.01183053
1335	NA	NA	NA	NA	NA	NA
4652	4.25356093	4.03291646	4.238747002	4.332752596	5.133528868	4.596448026
3780	8.496663154	8.524354571	8.721790213	7.941356682	7.687902499	7.727827244
4847	11.00794293	10.74948718	10.67961014	7.81856937	8.360890648	8.414688835
8992	NA	NA	NA	NA	NA	NA
5240	4.410805717	4.447117487	4.312355619	6.502682828	6.474236892	6.326947184
165	NA	NA	NA	NA	NA	NA
6588	5.21366633	5.49850755	5.321594586	5.902281328	5.505734488	6.217515925
4579	9.032392632	9.263970404	9.162480969	7.769316452	7.800758415	7.781477585
4509	5.448064208	5.752755311	5.752755311	5.626081452	5.786843264	5.693657397
6074	4.086236831	4.286015338	4.221352442	5.09685776	4.593093591	5.018087128
2553	8.676994692	8.476312796	8.501672693	7.727163775	7.56711843	7.653984516
2979	7.830389515	7.479124763	7.587379689	6.988529352	6.86612	7.111595635
3270	4.062386497	3.895823455	3.991094938	4.045583539	4.95522648	4.696111803
7880	7.814269264	7.533324871	7.669006194	7.908742875	7.918238072	7.66824319
2961	5.054098907	4.881902672	5.034402237	5.465275426	4.990649072	5.195726354
2569	8.926406797	8.834485865	9.08166218	9.376202482	9.396752132	9.260689475
8824	NA	NA	NA	NA	NA	NA
319	NA	NA	NA	NA	NA	NA
2571	6.676856752	6.569688348	6.358836253	5.449206328	5.279842941	4.875821521
1179	NA	NA	NA	NA	NA	NA
1922	5.536964339	5.515527126	5.643614631	5.17567066	4.988014436	5.16630316
735	6.345883232	6.237833374	6.469052239	5.766304625	5.512962916	5.636546833
2948	4.498120185	4.865654372	4.836590623	4.632590579	4.185443048	4.22100567
8654	8.046276094	7.83632373	7.629510926	7.216085397	7.476978726	7.76981809
1271	NA	NA	NA	NA	NA	NA
6921	8.733524885	8.931836463	8.845302367	8.51149526	8.192979427	8.135105017
4566	8.946620269	8.806111812	8.909579819	8.311587006	8.288653674	8.328024865
8781	NA	NA	NA	NA	NA	NA
7324	5.14079146	4.887130202	5.103119624	5.486534287	5.49338209	4.888017704
1710	8.765087321	8.750881732	8.37925133	6.925063291	6.835371705	7.176354068
4783	5.015929397	4.880196863	4.768772936	5.101064861	4.696527128	5.054098907
1133	NA	NA	NA	NA	NA	NA
6271	6.825881788	6.41492469	6.392828988	6.546503263	6.656143814	6.530090915
5476	5.960062817	5.929722031	5.960062817	6.833582592	6.639815952	6.116044594
2421	4.095170557	3.938977277	3.951383634	4.086203469	4.584188484	4.460503576
2837	8.286034316	8.181923742	8.073661148	6.17410189	6.305372988	6.04080317
4456	9.175172642	9.254279607	9.364431285	8.849241217	9.096002274	9.056033941
4132	4.765421281	4.765421281	4.683119822	5.810712079	5.585415823	5.791255066
1118	NA	NA	NA	NA	NA	NA
1575	6.985669142	7.072034883	7.061336045	6.85563683	7.302228939	6.945134364
5152	10.51950233	10.37019031	10.26201908	10.54570329	10.62547745	10.58936242
7732	6.038117388	5.666993066	5.655931421	4.947570056	4.610856956	5.162479699
6938	6.691295074	6.555233039	6.411119514	5.313080291	5.560914371	5.821455004
2428	9.810896408	9.417997712	9.450803341	9.87299692	9.879165764	9.780378899
5564	4.354335568	4.212072351	4.033456127	3.856404857	4.340722743	3.65121333
4718	7.563713833	7.653517462	7.555549726	7.069400986	6.706511483	7.024759345
8628	6.442240419	6.28359906	6.408903886	5.655757195	6.126201566	5.61791358
5561	6.15181268	5.9457476	5.685859574	6.197726557	6.209439585	6.423398142
7131	5.178190366	5.546590528	5.393658464	5.080827671	5.105951947	5.394456114
4191	7.849114063	7.712587125	8.017661488	7.304657693	7.658337448	8.044455737
80	4.121839354	4.163705194	4.063048672	4.738908525	5.158801621	5.335288345
600	4.434869371	4.522556081	4.477619757	4.980636654	4.807706834	4.559497944
336	NA	NA	NA	NA	NA	NA
6806	6.343278664	6.360623557	6.218945642	6.535119849	6.683691735	6.509816293
457	NA	NA	NA	NA	NA	NA
1301	NA	NA	NA	NA	NA	NA
5247	7.800327009	8.436414454	8.371398704	8.811772146	8.766859094	8.759933324
383	NA	NA	NA	NA	NA	NA
4945	9.441908429	9.436577279	9.509946001	9.365619198	9.418419448	9.573903725
2532	5.497918221	5.973408909	5.512221724	5.679322843	6.231160087	5.98358927
3817	7.015951827	6.950588244	7.012155031	8.397707238	8.151593279	8.330262747
2497	3.291487417	3.266294055	3.251117547	3.45432666	3.542131789	3.418812607
8496	5.433435063	5.403021461	5.26842301	5.81868862	5.463582787	5.722417867
92	3.775564647	3.846478544	3.997521241	4.516276403	4.555409594	4.324862957
5354	3.934357098	3.803772334	3.770352136	4.437141059	4.221489957	4.23612369
8413	4.73186011	4.902123286	4.913057952	5.137314064	5.703296086	5.933543073
3687	6.305219842	6.154847317	6.133207052	7.620599299	7.561910463	7.610121007
1164	NA	NA	NA	NA	NA	NA
5450	5.385649751	5.750535027	5.754537949	4.828442797	4.819970619	5.074156604
2824	3.899328406	4.02994601	3.867323129	4.91708433	4.412199488	4.406133922
4597	7.010494075	6.717628762	6.813782581	7.318959057	6.215476328	6.761344485
419	NA	NA	NA	NA	NA	NA
2015	5.652873082	5.522421928	5.406126242	5.689933468	5.330451307	4.808350912
7073	4.6809675	4.880589383	4.875385531	5.266431485	5.565135612	5.725832061
4521	5.425116266	5.41508646	5.274610936	5.554741769	5.720510683	5.494140154
3208	8.060596553	7.941018268	7.674946519	8.801917781	8.678520159	8.461079653
6836	8.030759175	7.670638098	7.755186215	7.851151568	7.825990386	7.892560605
3839	5.343959224	5.337478099	5.337478099	5.895176125	5.478289397	5.601900616
6706	5.301019982	5.201921241	5.45538689	5.032048162	5.112280951	5.549402399
8976	NA	NA	NA	NA	NA	NA
6398	5.575783423	5.521671888	5.403244413	5.575783423	4.856657416	4.570565151
2289	4.559655127	4.362896577	4.787833988	5.339613464	5.341573616	4.786057281
3283	9.004573938	8.826535891	8.871726967	9.130237659	8.914889892	9.074204459
2312	9.687394995	9.479272278	9.601400633	9.779335694	9.634722751	9.630300491
3096	5.328312753	5.303126728	5.054098907	4.262217479	4.589512232	4.203150121
3637	8.069641768	7.85731838	7.903185461	7.134699733	7.065048097	7.187653246
1030	9.03306185	9.010487572	9.117735321	4.914303358	4.421711763	4.643505971
365	NA	NA	NA	NA	NA	NA
2730	6.490398014	7.027057315	6.868661614	5.214309662	5.499916269	6.30868002
3255	5.192042241	5.367696308	4.738392199	5.338331612	4.696527128	4.505143413
4632	6.240737485	6.266606764	6.243841414	5.519994635	5.434915014	5.379428153
2021	8.471851753	8.361718986	8.307323559	8.615529424	8.625464812	8.701909472
3430	3.819032999	3.786169593	3.692485841	4.323696723	4.32501026	4.981462714
4590	8.241939342	8.277596241	8.218323569	9.863353961	9.817475107	10.01331211
3318	3.673941518	3.748011009	3.517437265	4.049253533	4.311347032	4.326909702
5193	10.50501972	10.74550809	10.84662046	11.80707359	11.80767779	11.73032139
570	NA	NA	NA	NA	NA	NA
8923	NA	NA	NA	NA	NA	NA
3123	4.020441422	3.805859125	4.098722191	4.655743934	4.767525557	4.071560379
5191	6.580280298	6.510725984	6.659964253	7.098594335	6.822060928	7.211702401
3761	8.391198869	8.133266062	8.140282426	8.528287893	8.32970151	8.516366658
252	NA	NA	NA	NA	NA	NA
6684	7.61581509	7.548732994	7.531023523	6.806340536	6.361360516	6.116044594
883	4.760302983	5.203728826	5.067412912	7.555267066	7.762780901	7.613411332
7864	10.89080867	10.88533352	10.82604101	11.39587576	11.36191763	11.36337943
4610	8.578566977	8.642842519	8.441305307	6.807578385	6.781385729	6.182239937
6058	4.187871662	4.139209068	4.002426096	4.459695923	4.696527128	5.240663372
6667	5.333997525	5.449963986	5.536595648	6.671690362	6.312683157	6.478793938
6199	5.837734983	5.518556943	5.352133987	5.623894324	5.438606604	5.28854233
3825	7.069737505	6.939320033	7.045385281	8.368034005	8.284484818	8.135704929
3618	3.619837839	3.646618028	3.620347976	4.36398337	4.277049981	4.447209081
3275	6.901496739	6.98103627	7.047863548	7.045211747	6.940790906	7.028500432
2463	9.284580679	9.162882125	9.256660144	8.881280622	8.771986757	8.71668349
2493	10.18625343	10.00012016	9.916304338	9.804030771	9.769145416	9.762592232
105	8.688367603	8.741165503	8.798423049	9.094622828	9.100697865	9.260343855
8330	8.674317692	8.539391635	8.354602688	8.224653464	8.140675486	8.14750562
5976	3.688152194	3.656915711	3.587395417	4.015553248	3.811529337	3.858648189
6532	4.123101068	4.032190048	3.970845903	4.139209068	4.848822028	4.320504863
4500	9.651032312	9.587646571	9.637947871	10.23033078	10.12063791	10.0936468
2380	4.484596922	4.685429501	4.263202237	5.299172186	5.410309046	5.643923418
3549	6.009689054	5.683753693	5.685996638	5.279152723	5.392187893	5.653077715
408	NA	NA	NA	NA	NA	NA
5410	3.68415493	3.610323358	3.564626143	4.280470976	4.088329328	4.644189924
7241	3.318618421	3.361286946	3.512475163	3.723942605	3.699656319	3.636800705
7434	5.098915777	4.76963926	4.684985727	4.098750596	5.00827845	4.446384252
7527	7.261534938	6.993781532	7.057827453	6.270530334	5.528524984	6.398473756
2777	3.759463682	3.799511532	3.731575525	4.2226425	4.197019546	3.826645873
3601	8.065400065	8.264648099	8.147403174	8.184901388	8.125433881	8.205140086
8912	NA	NA	NA	NA	NA	NA
5301	4.700116105	4.699084051	4.808350912	4.726513657	5.243753009	4.700116105
8867	NA	NA	NA	NA	NA	NA
4956	7.145214399	7.335580742	7.747191799	6.597736963	7.0563482	7.351204196
7049	5.15507263	5.190163162	5.310481149	4.525615528	4.5511943	4.808350912
6458	8.757525482	8.56883542	8.682768208	8.972406013	8.861142228	8.919276998
3808	7.601229167	7.778208281	7.860278091	5.593864506	6.368949178	6.028904367
2307	7.024861129	7.141114655	7.224015927	4.776451283	4.441607501	4.926862778
7039	5.439631129	5.416805031	5.761915569	6.02321937	5.785306704	5.970636961
2706	9.349912602	9.403726822	9.390563246	7.751285413	7.761752383	7.789696491
6609	5.447728295	5.319811817	5.488194723	5.943612912	5.999965789	5.490081696
7826	7.024005586	7.177276865	7.424553823	7.121221458	6.841010345	6.79979755
5973	4.454015666	4.594246541	4.521938186	4.677066502	5.002473584	5.201925081
8546	7.520175795	7.194950493	7.108187039	8.239060675	8.33851415	8.515273237
8736	5.424374011	4.92704159	5.160802327	5.388966022	5.85852812	5.735515935
5444	6.833510901	6.939252749	6.803884317	5.640001155	5.052690231	5.773269459
5502	12.75786761	12.61963681	12.58679647	7.352936636	7.531758703	7.277736411
2133	6.018242411	5.841973899	6.09673455	5.867256656	5.856715574	5.55281678
8118	10.24096459	10.2015875	10.20245239	9.791865246	9.534631354	9.614932153
8312	7.17814797	7.21703228	6.866185318	4.437902553	4.463380154	4.50072221
4969	5.168434649	5.552402839	5.471994197	4.71772018	5.068719871	4.926862778
6529	11.50340274	11.32827492	11.2298465	10.60532659	10.67937055	10.76097035
4722	9.389582327	9.254876287	9.050664972	7.378717502	7.202408077	6.727043529
8337	7.65992319	7.52220535	7.266013243	7.736841349	7.47494431	7.945650196
431	NA	NA	NA	NA	NA	NA
7191	3.740739054	3.740739054	3.740739054	4.514409799	4.035537132	4.091040459
3487	9.497667929	9.729374614	9.672158572	11.81056783	11.80438803	11.76428509
7134	7.179832133	7.119721752	7.061336045	6.537456504	6.947608956	6.805556399
4729	10.69953191	10.51536766	10.63622133	9.294055459	9.125849553	9.132660544
4329	5.973982133	5.838559397	5.838616379	5.190053638	5.650032737	5.180969128
129	4.659926557	4.97901896	4.842207359	4.938489477	4.661845438	4.661845438
6077	3.769669616	3.843088544	3.988732351	4.276014477	5.003725895	4.749246005
4662	3.960676574	3.963597531	3.955691311	4.651038031	4.555690045	4.408134659
6033	5.282315826	5.078286905	4.99445334	4.984670545	5.283727138	4.770678384
926	6.361466757	7.312924764	7.146904458	4.62342821	4.972622541	4.808350912
1083	NA	NA	NA	NA	NA	NA
6137	10.84827898	10.82974096	10.89040661	10.61736591	10.49692352	10.46700047
3024	4.040672668	3.946118365	3.946118365	4.360941499	4.232998467	4.061015192
1792	9.248105672	9.355796339	9.399700197	9.188254597	9.047157789	9.018539409
8894	NA	NA	NA	NA	NA	NA
662	3.835756571	3.963412862	3.728638213	4.131212166	4.043545071	4.450108056
168	NA	NA	NA	NA	NA	NA
6180	8.955251841	9.138192029	9.240707156	9.662866086	9.526097959	9.554051252
3447	3.763794912	3.762675319	3.743740779	4.515195776	4.812822747	3.893070536
8007	4.078573698	4.418852671	4.260580219	4.085509473	4.642702213	4.964088221
2728	6.110180005	5.874796564	5.686281901	5.488711643	5.822532653	5.285739082
3156	8.245155359	8.77266461	8.718469364	8.701811039	8.719966623	8.752615837
8594	9.195380367	9.226738532	9.259625292	8.745568832	8.666929559	8.708866589
3992	3.539736164	3.655660045	3.648651537	4.635648727	3.931912023	4.465193017
3439	4.27524503	4.405674261	4.378652629	5.634420532	5.736466405	5.374249997
124	5.94725588	5.913995175	6.098921228	5.846314584	5.608884307	5.425370566
1429	10.69068009	11.17283294	10.92533665	9.993033839	10.03938344	10.04392368
4259	6.77194369	6.929018776	6.848228752	5.520765688	5.746784974	5.095268745
2536	3.247405811	3.315809939	3.439845274	3.485718658	3.495464459	3.229403626
5856	5.499200334	5.606368738	5.471290617	5.765556461	5.560314985	5.560234072
4988	3.907956255	3.754924631	3.92892064	3.964037584	4.677754053	4.025992086
6875	4.284863931	4.148443593	4.581705379	4.196899563	3.931912023	4.182983986
3611	6.367432229	6.086034996	6.07469103	4.712611271	4.446422194	4.926862778
2483	9.990041099	9.914879269	10.11969501	10.97018666	11.02910898	11.11015903
6098	5.404745122	5.108172438	5.229970173	4.887421692	4.576904584	5.233610108
8202	9.349912602	9.306978014	9.131176624	8.652733322	9.18321124	9.052030476
6679	9.298208512	9.043295627	8.852441346	10.17961574	10.19929849	10.04990828
2259	9.008656958	8.751840394	8.843735374	7.547900812	8.092450253	7.764979841
