id	c0r1	c0r2	c0r3	c1r1	c1r2	c1r3
5488	58.2791078	66.36354289	61.27681505	31.22831898	43.43423673	36.82274479
4106	95.92094354	119.4644118	103.4854449	81.29510679	91.04738944	79.95642157
8884	NA	NA	NA	NA	NA	NA
6069	131.2272632	138.5052089	138.0646639	94.49322545	160.6547464	109.876087
4176	12.54161765	13.87300251	13.5213212	21.28216526	20.57896182	19.69374571
3628	13.01233026	13.22813571	13.28361146	15.24508071	12.67226031	16.65920483
7262	19.23599177	21.0631578	24.01827882	51.45432115	46.15851751	52.08364295
7557	74.68921965	75.91222402	77.07436462	100.6953798	89.5701282	92.54149214
5632	37.64094481	35.67590361	42.42370351	23.25705809	21.81876654	32.92302304
2418	127.7827472	138.026918	161.2174993	85.89929329	74.13325378	82.49463796
305	NA	NA	NA	NA	NA	NA
8584	855.6318802	858.0173954	860.3425072	757.442727	739.826886	747.1289573
928	218.468524	202.2874748	207.2078137	152.9661768	173.6865133	186.5787362
7274	11.30156947	10.55678722	10.12335924	16.4368943	13.54288953	12.32505388
8889	NA	NA	NA	NA	NA	NA
1644	13.11754995	13.75846462	13.24838207	16.32205006	24.01299749	21.90535825
4560	26.72094264	25.40930814	26.13696025	17.61662398	18.3967959	21.44774685
4276	33.88754839	38.64359712	34.53119994	34.51489605	43.14280041	44.32563537
8509	67.75501703	47.91338527	59.50327768	37.82516215	28.34391787	39.01185983
4815	17.27318716	17.09297501	17.16565531	17.3776742	15.96848438	20.06917911
4076	16.09881206	13.17946355	15.63410875	22.91631372	32.61800833	35.59713725
281	NA	NA	NA	NA	NA	NA
3832	71.21333514	101.5204101	91.09766491	105.6863366	105.2544694	108.6394553
3412	91.99162221	87.36302826	70.06371882	46.5456907	49.08110685	53.64954587
4928	60.39222674	52.64616806	66.02068467	71.38760716	83.48451088	82.11897347
7382	35.66681328	29.57960326	30.82289211	37.80726747	52.10305592	43.83550894
8376	60.06787305	50.84720961	49.82716304	89.00753065	63.62068397	90.80612711
6485	226.6410152	247.5526083	236.3790969	177.0626269	216.2825887	175.607857
5150	44.823186	36.39800355	36.21961508	21.00585902	21.17780233	15.79595692
748	213.4534967	202.6208081	201.1922326	156.3507118	161.727622	107.29245
1655	29.28670736	29.59822512	28.56308706	59.93627862	57.65905632	69.27335764
5077	10.81111324	11.03844593	11.6610993	25.66671292	15.1530482	16.80349245
1943	96.60485806	84.36071256	79.88005129	24.27989972	61.95731529	53.01082988
6905	98.61085501	72.47387276	67.42916471	171.1451726	148.0024913	130.1128242
3779	104.09133	91.36727076	105.5636946	32.24429672	42.53955702	29.7587435
5724	16.14497903	16.84310718	17.69110892	27.34854651	15.67611584	26.13541051
3747	614.3390752	589.8307896	567.5696708	1591.403763	1606.20746	1616.846249
6060	50.94540342	52.80384582	54.20494889	23.0438075	24.29174797	17.25934126
8684	12.73643125	11.97800008	13.07635091	15.39206348	25.3025062	23.72186954
7669	140.2433081	304.0045797	247.0266689	51.77722461	51.18436772	52.21957392
5369	539.3355096	477.4300494	459.9032335	345.4136649	380.9901392	286.0082759
1018	181.2602816	146.034853	186.0035287	85.41588943	89.13010887	89.72703466
1125	NA	NA	NA	NA	NA	NA
741	193.4035835	174.3435053	169.5353743	271.542735	307.736907	265.6696947
2806	162.3215106	130.0631791	148.0336285	119.9283932	98.8611257	112.7341532
7922	19.68728901	19.60606491	19.60606491	26.83657063	27.50837823	25.05648548
7439	33.54050131	37.14113649	31.5539669	54.78249685	69.62892936	58.65480335
3032	88.45868895	80.12541673	71.91856885	109.0177352	108.2864557	100.6706716
8733	92.7826154	75.3600862	84.54483404	115.3087706	109.2127384	98.42895713
3880	1063.782446	758.2940008	817.889837	49.02468536	42.26707227	31.80124339
3192	96.72908555	104.8618624	111.2250073	116.9353752	99.37098001	106.0787853
4294	17.29085334	17.27552544	18.66945304	17.01413531	18.31781806	14.32317063
5159	42.58424097	47.25825382	44.32563537	43.8796169	53.85044837	44.32563537
1545	128.0769324	98.0151653	105.4936786	37.01482157	35.5196457	23.33507487
8352	24.5204463	22.20350275	21.3634782	15.21660116	12.67483448	16.69030965
6468	200.4398096	226.907682	197.1636846	321.2028712	385.1925238	465.8420544
1058	11.21930204	10.43582909	11.12074572	12.9298819	12.3888729	14.29159269
7561	55.97584427	77.41898563	54.77509856	122.2254986	109.7910502	119.2536768
4989	152.2594273	186.5990906	200.4250025	67.90561743	51.10846023	58.50732028
6192	15.83513374	17.80841892	18.4179464	20.78335485	15.99205909	18.32888947
5417	339.3289525	320.6377954	290.80065	483.3458492	474.717524	479.0634083
8306	49.51433942	45.18676909	52.40372584	30.12779702	44.97688489	44.69225521
6211	78.39874941	83.38927776	97.04955966	57.42708901	52.423637	78.86652094
8181	278.3596222	378.002211	258.0396949	398.3473298	370.2451241	360.5124769
3141	40.0743385	37.49872318	40.81460837	84.54839132	84.93800292	67.91993683
1535	205.4040918	207.1739566	196.1022956	124.1324297	135.4866057	132.4367113
4978	18.03230319	17.29593551	18.6388417	25.7124215	38.17208801	31.0623612
5299	52.01119784	71.48933747	75.02995646	43.68924677	36.67401935	48.18498985
3775	84.8269132	116.4256956	112.1645745	59.32539471	53.36698794	57.75667212
5258	62.95392489	50.32061729	55.42379958	61.2508213	46.47805605	53.84425022
7718	23.40938863	26.0628038	21.52258998	57.08297762	58.01166356	59.43959843
5690	22.14666089	21.96788221	21.46905257	25.19082902	25.92958351	32.26348842
1335	NA	NA	NA	NA	NA	NA
4652	19.07433599	16.36925162	18.87947841	20.15062381	35.10315671	24.19183041
3780	361.2022712	368.2022343	422.2021786	245.8026539	206.2002825	211.9863034
4847	2059.306605	1721.54381	1640.147832	225.7479959	328.7599271	341.2508513
8992	NA	NA	NA	NA	NA	NA
5240	21.27084906	21.813018	19.86773658	90.67813588	88.90772623	80.27880209
165	NA	NA	NA	NA	NA	NA
6588	37.10820548	45.20804264	39.99075424	59.80861185	45.43507288	74.41470971
4579	523.625894	614.7987425	573.0356038	218.1711385	222.9781315	220.0179752
4509	43.65467355	53.92025114	53.92025114	49.38775387	55.20944771	51.75611409
6074	16.98555944	19.50828891	18.65321549	34.22213257	24.13564691	32.40371072
2553	409.2942793	356.1429931	362.4586712	211.8888372	189.6398609	201.4090243
2979	227.6051695	178.4189154	192.3219594	126.9863267	116.6562667	138.2940843
3270	16.70706605	14.88537286	15.90154388	16.51360892	31.02214374	25.92211994
7880	225.0761318	185.2493758	203.517098	240.3083344	241.8951565	203.4094916
2961	33.22273423	29.48486476	32.77223675	44.17858867	31.7932605	36.64962049
2569	486.5373657	456.5046878	541.817124	664.5355096	674.068843	613.4021763
8824	NA	NA	NA	NA	NA	NA
319	NA	NA	NA	NA	NA	NA
2571	102.3137868	94.98898672	82.0730267	43.68924677	38.85000666	29.36084371
1179	NA	NA	NA	NA	NA	NA
1922	46.42932298	45.74452337	49.99162891	36.14365901	31.73525293	35.90973646
735	81.33944445	75.47010488	88.58878951	54.42903772	45.66329041	49.74731764
2948	22.59795293	29.15465553	28.57319824	24.80554206	18.19465825	18.64873246
8654	264.3446089	228.5433024	198.0211786	148.6819183	178.1537111	218.2470117
1271	NA	NA	NA	NA	NA	NA
6921	425.6503142	488.3719272	459.9401613	364.9348855	292.6392408	281.1322238
4566	493.4021763	447.6141434	480.8955677	317.7144741	312.7039589	321.3551683
8781	NA	NA	NA	NA	NA	NA
7324	35.28031312	29.59189542	34.37099291	44.83440315	45.04771708	29.61010505
1710	435.0650516	430.8021776	332.9706788	121.5211225	114.1962689	144.6431376
4783	32.35528314	29.45002315	27.26112011	34.32207476	25.92958351	33.22273423
1133	NA	NA	NA	NA	NA	NA
6271	113.4475614	85.32666109	84.02979084	93.47465026	100.8553506	92.41729223
5476	62.25262714	60.95708593	62.25262714	114.0547398	99.72034383	69.3606058
2421	17.09106693	15.33734944	15.46981066	16.98516666	23.98712727	22.01635261
2837	312.1367285	290.4052535	269.4102906	72.20875634	79.087237	65.83592655
4456	578.0989501	610.6828869	659.1355098	461.197607	547.2295301	532.2771931
4132	27.19786085	27.19786085	25.68972999	56.13046395	48.01508488	55.37853816
1118	NA	NA	NA	NA	NA	NA
1575	126.7348198	134.5533857	133.5592461	115.8116703	157.8301415	123.2235645
5152	1467.863734	1323.543879	1227.935511	1494.765328	1579.746605	1540.691631
7732	65.71347763	50.80832738	50.42025191	30.85794442	24.43465714	35.81469371
6938	103.3428721	94.04198193	85.10190454	39.75543748	47.20652467	56.54999549
2428	898.2021766	684.0688433	699.8021763	937.709293	941.7274444	879.4019364
5564	20.4543469	18.53361433	16.37537599	14.48416746	20.26225369	12.56390757
4718	189.19286	201.3438313	188.1252548	134.3079586	104.4386195	130.2156776
8628	86.95761212	77.90257225	84.97130906	50.41416331	69.85064663	49.10893327
5561	71.10172616	61.63797669	51.47712492	73.40093609	73.99929316	85.82928899
7131	36.20684005	46.74015224	42.03905879	33.84398795	34.4385369	42.06230814
4191	230.5784802	209.7587415	259.1532162	158.0960698	202.0176379	264.0112757
80	17.40994034	17.92256469	16.7147361	26.70260385	35.72350226	40.37214528
600	21.62861487	22.98396954	22.27911094	31.57337664	28.00683078	23.5801002
336	NA	NA	NA	NA	NA	NA
6806	81.19273084	82.17476708	74.48849156	92.74000176	102.7996637	91.12760796
457	NA	NA	NA	NA	NA	NA
1301	NA	NA	NA	NA	NA	NA
5247	222.9114648	346.4286541	331.1632344	449.3737823	435.599683	433.5135641
383	NA	NA	NA	NA	NA	NA
4945	695.5008313	692.9355096	729.0864105	659.6784645	684.268843	762.1355096
2532	45.1895793	62.83118607	45.63983668	51.24441396	75.12181875	63.2761216
3817	129.4231447	123.6902733	129.0829846	337.257622	284.3636561	321.8540354
2497	9.791211748	9.621714922	9.521029287	10.96114542	11.64898047	10.69461474
8496	43.21424536	42.31277679	38.54369587	56.44166413	44.12678663	52.79823755
92	13.69487931	14.38485271	15.97253329	22.88414369	23.51337284	20.04072724
5354	15.2883107	13.96527748	13.64548848	21.66269842	18.65499356	18.84518026
8413	26.57246406	29.90103019	30.12852108	35.19537772	52.10305592	61.11874748
3687	79.07884212	71.2514425	70.19065453	196.8017582	188.9565165	195.3775655
1164	NA	NA	NA	NA	NA	NA
5450	41.8063374	53.83733258	53.98691783	28.41228185	28.24592064	33.68785356
2824	14.92158005	16.33558267	14.59419903	30.21272339	21.29140851	21.20208032
4597	128.9344586	105.246523	112.5001084	159.6710618	74.30958092	108.4844524
419	NA	NA	NA	NA	NA	NA
2015	50.31348028	45.96366483	42.40393491	51.62269188	40.23701305	28.01933697
7073	25.65143268	29.45803683	29.35197205	38.49052609	47.34485046	52.9233346
4521	42.96578254	42.66811467	38.70937036	47.00498199	52.72848655	45.07139361
3208	266.9816086	245.7450025	204.3568112	446.3147825	409.7272849	352.40233
6836	261.5166833	203.7474366	216.0447279	230.9043542	226.9122029	237.6279299
3839	40.61552039	40.43346953	40.43346953	59.51478148	44.57890878	48.56687032
6706	39.42448439	36.80733116	43.8768147	32.71880522	34.58994827	46.83133952
8976	NA	NA	NA	NA	NA	NA
6398	47.69557179	45.93977507	42.31931625	47.69557179	28.97340658	23.76168354
2289	23.58266942	20.57608464	27.62368701	40.49336032	40.54841498	27.58968884
3283	513.625827	453.9960361	468.4421121	560.3706788	482.6688432	539.0235363
2312	824.5110366	713.7486384	776.800669	878.7662754	794.9513441	792.5183288
3096	40.17741259	39.48209743	33.22273423	19.18913107	24.07580667	18.4193484
3637	268.6607522	231.8934692	239.3844219	140.5266294	133.9033363	145.7804295
1030	523.8688429	515.7355097	555.5355097	30.15454075	21.43225525	24.99393191
365	NA	NA	NA	NA	NA	NA
2730	89.909273	130.4232545	116.8619627	37.1247566	45.25220758	79.26873344
3255	36.55615022	41.28930725	26.69304897	40.45739745	25.92958351	22.70823093
4632	75.62217742	76.9904055	75.78505215	45.8863973	43.25859831	41.62643646
2021	355.043443	328.9487422	316.7769514	392.2227543	394.9331916	416.4240183
3430	14.11378467	13.79591838	12.92852551	20.02453343	20.04277356	31.59146014
4590	302.7408071	310.316423	297.8255197	931.4625534	902.3073372	1033.492433
3318	12.76340644	13.43580641	11.45128239	16.55567047	19.85385192	20.06917911
5193	1453.20218	1716.802171	1841.442278	3583.301172	3584.802171	3397.649672
570	NA	NA	NA	NA	NA	NA
8923	NA	NA	NA	NA	NA	NA
3123	16.2283163	13.98549222	17.13319364	25.20684996	27.23755986	16.81364228
5191	95.6889413	91.18508657	101.1227823	137.0534025	113.1475023	148.230899
3761	335.7395926	280.7741023	282.1429373	369.2074599	321.7288521	366.1692058
252	NA	NA	NA	NA	NA	NA
6684	196.1502128	187.23846	184.9541066	111.9212784	82.21675441	69.3606058
883	27.10154104	36.8534768	33.53075149	188.0884	217.1850369	195.8236676
7864	1898.716335	1891.524201	1815.361323	2694.638004	2631.952305	2634.620462
4610	382.3014805	399.7190495	347.6050682	112.0173493	110.0019836	72.61722712
6058	18.22531269	17.6208189	16.0269289	22.00403081	25.92958351	37.80914636
6667	40.33603933	43.71219701	46.41745915	101.9480494	79.48899084	89.18900339
6199	57.19174354	45.8406928	40.84631393	49.31293868	43.36943081	39.08497825
3825	134.3392906	122.7279498	132.0907179	330.391785	311.8016642	281.2491506
3618	12.29361955	12.52395242	12.29796734	20.5915906	19.38743422	21.81440292
3275	119.5521893	126.3284938	132.3178189	132.0748304	122.8531387	130.5537812
2463	623.6447656	573.1949643	611.6913836	471.5544712	437.150657	420.710347
2493	1165.112404	1024.085291	966.2845861	893.9378798	872.5811005	868.6265452
105	412.5335384	427.9105692	445.2349542	546.7065416	549.0135192	613.2552439
8330	408.5355154	372.0600387	327.3301511	299.1351146	282.2198172	283.5590949
5976	12.88974836	12.61366581	12.0202535	16.17342418	14.04056744	14.50670727
6532	17.42517292	16.3610116	15.67991575	17.6208189	28.81647631	19.98027955
4500	803.9892002	769.43016	796.730432	1201.25838	1113.308657	1092.673606
2380	22.38711819	25.73089084	19.2022337	39.37402205	42.52705498	50.00233001
3549	64.43126675	51.40203933	51.48201577	38.83142439	41.99622927	50.32061729
408	NA	NA	NA	NA	NA	NA
5410	12.85408427	12.21281068	11.83203355	19.43346128	17.01021332	25.00578384
7241	9.977085383	10.27657024	11.41196374	13.21351695	12.99294277	12.43901812
7434	34.27098558	27.27749506	25.72297722	17.13353098	32.18414973	21.80193458
7527	153.4404385	127.4494672	133.2348286	77.20007447	46.15851751	84.35921446
2777	13.54288953	13.92409379	13.28361146	18.66990265	18.34124346	14.18845773
3601	267.8720163	307.5438037	283.53896	291.0052535	279.2539507	295.1163593
8912	NA	NA	NA	NA	NA	NA
5301	25.99416855	25.97557988	28.01933697	26.47417197	37.89020418	25.99416855
8867	NA	NA	NA	NA	NA	NA
4956	141.5545585	161.521314	214.8508685	96.85381443	133.0982876	163.2799908
7049	35.63128553	36.50856762	39.68387905	23.03276215	23.44477129	28.01933697
6458	432.7906382	379.7313815	410.9355144	502.3001909	465.0178314	484.1388297
3808	194.1770877	219.5199551	232.3696906	48.29709485	82.65035883	65.29516978
2307	130.2248648	141.1528702	149.501477	27.4065967	21.72986793	30.41819787
7039	43.4002404	42.71897218	54.26370196	65.03837786	55.15067751	62.71058014
2706	652.5355096	677.3355099	671.1834099	215.4613687	217.0302578	221.2749753
6609	43.6445103	39.94136733	44.88603396	61.54684131	63.99848237	44.94478106
7826	130.1476621	144.7356859	171.7961414	139.2198831	114.6434678	111.4148364
5973	21.91756568	24.15494296	22.97412779	25.58216577	32.05491291	36.80742913
8546	183.5686386	146.5196646	137.9677283	302.1373385	323.7001334	365.8917907
8736	42.94368267	30.42196823	35.77307739	41.90254665	58.02199998	53.27976947
5444	114.0490723	122.7222262	111.7308921	49.86657302	33.19031073	54.69243763
5502	6926.292553	6293.456202	6151.815285	163.4761811	185.048381	155.1732872
2133	64.81439729	57.36003101	68.43842008	58.37410645	57.94914917	46.94230504
8118	1210.145321	1177.562158	1178.268314	886.4314427	741.6688433	784.120818
8312	144.8231043	148.7795346	116.6615484	21.67413561	22.06029463	22.63874707
4969	35.96282999	46.92883819	44.38481248	26.31329807	33.56114126	30.41819787
6529	2903.148672	2571.286976	2401.710425	1557.834858	1639.875473	1735.301163
4722	670.7272132	610.9355097	530.3000124	166.4237477	147.2790154	105.9355887
8337	202.2398082	183.827061	153.9174767	213.3149618	177.9026647	246.5352613
431	NA	NA	NA	NA	NA	NA
7191	13.36825315	13.36825315	13.36825315	22.85455461	16.39901357	17.04220918
3487	722.9078412	848.8551696	815.8491267	3591.990527	3576.637103	3478.585558
7134	144.9922655	139.0752368	133.5592461	92.89032942	123.4351059	111.8604632
4729	1662.953266	1463.662955	1591.555035	627.7539795	558.668843	561.3125649
4329	62.85615565	57.22443455	57.22669478	36.50579613	50.2145217	36.27664492
129	25.28003502	31.53799325	28.68465694	30.664329	25.31368153	25.31368153
6077	13.63903451	14.35109131	15.87552449	19.37352375	32.0827498	26.89462569
4662	15.56977913	15.60133447	15.51607028	25.1247621	23.51794414	21.23150387
6033	38.91665553	33.78443692	31.87720734	31.66178187	38.95474425	27.29714918
926	82.22280912	159.0046078	141.7204811	24.64850448	31.39847404	28.01933697
1083	NA	NA	NA	NA	NA	NA
6137	1843.560415	1820.022991	1898.187262	1570.889417	1445.069856	1415.406241
3024	16.45749287	15.41345484	15.41345484	20.5482197	18.80440127	16.69119326
1792	608.0750866	655.2021764	675.4476726	583.3648283	529.0124219	518.6219326
8894	NA	NA	NA	NA	NA	NA
662	14.27834213	15.59933758	13.25659368	17.52341638	16.49029235	21.8582812
168	NA	NA	NA	NA	NA	NA
6180	496.3630253	563.4688432	604.9647014	810.6110805	737.2948957	751.7198302
3447	13.58360881	13.57307144	13.3960966	22.86700911	28.10632156	14.856996
8007	16.89557679	21.38982347	19.1673664	16.97699806	24.9800111	31.21328341
2728	69.07922561	58.67998365	51.49219627	44.90211958	56.59225238	39.0091074
3156	303.4164215	437.3561013	421.2314556	416.3956073	421.6688453	431.3203088
8594	586.2533157	599.1355098	612.949876	429.2186138	406.4487269	418.4369921
3992	11.62965315	12.60269214	12.54161765	24.8581793	15.26242206	22.0880326
3439	19.36319383	21.19532614	20.80203304	49.67405208	53.31488258	41.47729765
124	61.70245043	60.29619987	68.54223014	57.53287195	48.80253916	42.97335667
1429	1652.781264	2308.648694	1944.706404	1019.067458	1052.338728	1055.655712
4259	109.2844019	121.8547582	115.2185145	45.91092798	53.69757284	34.18446034
2536	9.496565264	9.957681969	10.85167074	11.20226578	11.27819634	9.378801831
5856	45.22975682	48.71751829	44.36317197	54.4008188	47.18691619	47.18426981
4988	15.01108398	13.50034744	15.23080869	15.60609394	25.59436047	16.29087383
6875	19.49272566	17.73396948	23.94587716	18.33971816	15.26242206	18.16367202
3611	82.56350022	67.93273322	67.40067011	26.22028153	21.80250796	30.41819787
2483	1016.955686	965.3305783	1112.581271	2006.112309	2089.741794	2210.503081
6098	42.36336022	34.491583	37.52994245	29.59787494	23.86632592	37.62475045
8202	652.5355096	633.4021763	560.7355097	402.4688515	581.3290685	530.8021765
6679	629.563684	527.5981249	462.2217527	1159.764156	1175.695295	1060.043887
2259	515.0815157	431.0885381	459.4408654	187.1304874	272.941934	217.5163204
