confidence	fold_change	row_id
0.927	-1.28404972433242	3345
0.929	-2.16592016796584	4839
0.921	-1.17569864257443	4374
0.704	-1.18335364994475	18
0		376
0.901	1.43745611004478	6598
0.929	-1.53033910629785	5826
0.704	-1.10879662681825	609
0.913	2.67080990598837	5615
0.876	1.15508913884699	7623
0.876	1.07029266069281	7105
0.905	1.29214136981876	4790
0.929	-1.46435109671161	6717
0.927	-1.38839530879654	3373
0.929	-1.66132798316738	3652
0		148
0.929	-1.53826257528279	6453
0.929	-1.8918415045666	6067
0.929	-1.3271871401401	7709
0		1343
0.913	2.55618509978004	8383
0.927	-1.33091689492184	7234
0.903	1.33258312729611	2655
0.929	-10.4226340731495	726
0		7722
0.929	-3.01025344074173	6241
0.913	3.20457601049245	2703
0.929	-2.39967859539711	6659
0.913	1.25854712739704	4110
0		157
0.929	-1.91371795110283	2009
0.91	1.19117315620858	1909
0.846	-1.22106699057423	7179
0.913	1.74981208761355	2627
0.913	7.37459246485164	3576
0		1213
0		1093
0.704	-1.11580965827613	8061
0.913	4.34541540346627	6955
0		8856
0.929	-1.47449647834262	624
0.704	-1.1437615197324	6323
0		371
0.927	-1.68982587459116	6209
0.929	-1.67547135966435	6967
0		6872
0.913	2.89837107504484	1041
0.166	1.06055316976547	7674
0.913	2.43348870959041	8421
0.929	-1.17386930408327	6080
0.929	-1.4743306205666	1990
0.901	1.68428057263226	3254
0.929	-8.20397583282462	7699
0.913	2.52968134077661	5235
0.913	3.3953454116324	2109
0.468	1.20633102573528	6544
0.913	3.21598855582255	5133
0.929	-1.41480219046931	3539
0.929	-2.07778864889129	6311
0		6205
0		345
0.704	-1.2003208087014	3323
0.913	5.93665477241925	613
0.913	3.47949191360575	5141
0.468	1.07650038631248	7970
0.913	3.01549609634489	5181
0.929	-2.0160081595674	6841
0.929	-1.73556358352348	952
0.929	-2.74117350725387	2691
0.927	-1.21996888241419	6758
0.166	1.0460786409164	4498
0.912	2.05429278655409	4804
0		1071
0.91	1.12526517043256	3058
0.929	-1.84486838037559	4331
0.704	-1.16715155549051	4158
0		5388
0.913	1.80728026654047	6602
0.913	2.2271429855167	5817
0.576	1.09118401173056	6393
0.906	1.31502409280433	5949
0		179
0.927	-1.29225518158245	8226
0.913	1.41750603472522	8729
0.921	-1.44040386898817	6760
0.913	1.80236936409307	3705
0.929	-1.17023118934239	3948
0.846	-1.06622078842899	2499
0.929	-1.29217079517771	7701
0.913	1.71803577085086	3882
0.929	-1.72638202615581	4016
0.929	-1.50364713089778	1830
0.757	1.14456373724348	3917
0.929	-1.8483124710746	3060
0.913	1.52360314022214	3167
0.929	-2.21761188020349	7411
0.912	2.33878553987676	6433
0.929	-1.31163108730447	5695
0.913	2.95629635661818	4203
0.921	-1.39544103518473	7163
0.913	2.98917876467309	7453
0		8937
0		258
0.913	2.79504205933527	2620
0.929	-1.25909030965565	8137
0.788	1.17688521361845	4022
0.483	-1.06221365598035	2138
0.91	1.50692013417488	6479
0		7376
0.929	-2.89592204398297	141
0.921	-1.83150171632923	3043
0.913	1.63769901601729	4228
0		1230
0.929	-1.93836512456807	2793
0		6155
0.929	-1.23459180633438	6387
0.901	1.19909926916733	5865
0.483	-1.11391282898815	7446
0.929	-1.93199557388777	3590
0.921	-1.27042812102918	1060
0.901	1.3776597581572	3759
0.913	3.06246079229124	2104
0.913	3.09544525931809	6171
0.913	4.09228043675746	2894
0.912	1.82079046141964	2126
0.166	1.121317320411	2858
0.903	1.30984839205306	4221
0.898	-1.24630080283302	8644
0.898	-1.15782384517242	2526
0.929	-2.52939961044683	972
0.927	-1.40162123264459	7787
0.929	-1.60915905209476	8397
0.921	-1.50306382683875	3
0.913	1.97698998679845	7802
0		5643
0		248
0.929	-1.83383532662283	5608
0.927	-1.6156060373312	802
0.913	4.21584986268691	3924
0.881	1.35170419708999	3420
0.656	1.05503223840477	8097
0.927	-1.1285489707269	5130
0.929	-1.68454756476963	3269
0.913	1.90311375936335	2632
0.166	1.05135875299198	5684
0.908	1.45378574968334	6261
0.913	2.20629579958962	6243
0.929	-2.05536267356506	8349
0.934	-1.97963640684652	4869
0.846	-1.19594628643719	2812
0.929	-1.63440526848955	6361
0		560
0.907	1.6299456863882	2830
0.929	-2.76607980436686	898
0.927	-1.37797986854461	798
0.921	-1.36367311980738	3670
0.929	-1.83014234463201	7391
0.898	-1.25130238564073	7239
0		1273
0		451
0.929	-1.95352230482048	7573
0.929	-1.74638662208861	7632
0.929	-2.12802801356926	6227
0.913	3.46554442734714	2448
0.913	2.49446299433325	2969
0.929	-1.48121434318925	7898
0.889	1.24980782096496	4557
0.788	1.20260745343242	2721
0.913	25.9516506634994	3595
0.927	-1.12560590907987	4788
0		8810
0.929	-1.65303087901841	4909
0.166	1.07902325390145	4384
0.913	2.37095867732142	8743
0.942	-7.32013872648756	3331
0.898	-1.09329916095847	5148
0.927	-1.30693205215746	5335
0		540
0.929	-13.9651606553379	6673
0.929	-1.25783981599375	1615
0.929	-1.34850580799316	3065
0.906	1.28923538737919	7959
0.913	1.92950082789939	2073
0.929	-1.71021833836873	2406
0.929	-2.21586528900846	76
0.921	-1.27375374156086	7621
0.929	-1.44566341862979	982
0.929	-2.28625947071869	8752
0.921	-1.19125106751508	2592
0.929	-1.40294754283243	7646
0		8151
0.929	-1.08831841692866	1345
0.929	-2.31008619153219	2290
0.876	1.15594356739233	4431
0		1123
0.929	-1.65755545008927	758
0.913	2.21464253378128	6351
0.913	5.62687155041882	5902
0.929	-1.25704137422239	14
0.929	-1.2040376421221	4761
0.929	-1.65223147349594	2587
0.704	-1.13673581937924	2328
0.929	-1.24743679550584	5630
0.846	-1.17227159148069	2889
0.899	1.89266757057649	3786
0		234
0.929	-1.31901853276534	7867
0.929	-1.56172167126507	594
0.913	1.77453412766804	2924
0.905	1.48272850902004	6746
0.929	-1.61416933605842	4580
0.929	-2.57813940185489	5213
0.913	4.19944305593123	4302
0.704	-1.17488412921201	3554
0.913	2.10507092394898	6158
0.929	-1.96967811431392	6936
0.468	1.1277890829578	6551
0.929	-4.94272564653849	6107
0.913	2.31049431653209	3116
0.929	-2.12788430438223	1000
0.929	-7.22631882958797	43
0.846	-1.16672490275001	8410
0.929	-4.05879095972989	6012
0.929	-1.38180291672646	2582
0.913	1.37593846285723	6669
0.788	1.28589762707582	3502
0.913	1.79069505404822	7887
0.927	-1.26924171799535	3955
0.929	-1.383755039283	5367
0		288
0		193
0.911	1.52055123830834	119
0.927	-1.34495063086071	4875
0.929	-1.43367818108599	7859
0.906	1.60756364331178	5227
0.713	1.25461921732544	5954
0.913	1.51134541350628	4730
0.913	1.41265981791615	7946
0.929	-1.35327713785276	4438
0.929	-2.22169382292823	8515
0.898	-1.27426279971132	2118
0		415
0		8904
0.929	-1.77237845655169	4196
0.93	-10.6542135543325	3987
0.91	2.23353207448772	2597
0		1292
0.929	-1.46127911138976	8370
0.483	-1.06299675055273	5441
0		1356
0.913	1.78541227515724	5208
0		1153
0.893	1.24239758912628	1871
0.913	1.35534107812182	5209
0.927	-1.73618317058582	7843
0.927	-1.4998292869384	4463
0.704	-1.14179445927319	2795
0.929	-1.79272713356508	8517
0.929	-1.29455466005733	4830
0.927	-1.84674764639143	8123
0.913	2.1358292690503	3912
0.912	1.19776327827539	6500
0.913	18.990999064782	6637
0.929	-1.72242686170898	784
0.929	-1.19607277699341	7601
0.929	-1.36732405991654	6300
0.929	-2.54571143147737	1844
0.929	-1.41832311323058	5765
0.913	2.79886077818316	7186
0.483	-1.05890489543327	762
0.929	-1.73753532284625	4619
0.483	-1.08385895504589	5281
0.929	-2.31351744932308	6118
0		5708
0.929	-2.94524124200975	2205
0.929	-1.32060059458734	7965
0.929	-2.25225165039343	8071
0.929	-1.57638168613633	8292
0.908	1.39150567535818	6349
0		7593
0.913	2.88429286822466	22
0		205
0		8990
0.929	-1.12680336900666	3296
0.929	-1.50091947955525	5730
0.468	1.09253877252739	2681
0.929	-1.43664195277648	8013
0		1260
0.929	-1.95851690179522	8636
0.483	-1.03104750605989	874
0.906	1.43440549005242	1708
0.929	-1.81544791539144	2220
0.929	-1.24996040798603	2528
0.929	-2.04585851451209	1591
0.913	2.04131458396576	8043
0.929	-2.22136218745012	1677
0.929	-2.09195755235735	2174
0		1320
0.913	2.09493695413883	8417
0.929	-1.86936899634349	7814
0.929	-1.73380462242446	8561
0.929	-1.51117567048543	1026
0.886	1.25185721021722	5606
0		1390
0.929	-2.8049282358044	8521
0.929	-1.41578422592256	3544
0.929	-1.96435968750948	1469
0.913	1.90874617659355	4674
0		1268
0.929	-1.86193829786263	2023
0		1977
0.929	-1.22179402027683	4387
0.929	-2.55558972927522	8331
0.929	-1.63278900690383	3445
0.929	-1.44145666290741	1669
0.913	1.76902657262406	1825
0		1285
0.881	1.26980873175586	6401
0.929	-2.08141698009853	7335
0.927	-1.50382959138761	3757
0.319	1.08915460645393	1959
0		1242
0.927	-1.57935168255067	1874
0.929	-1.25121444448607	3542
0.166	1.02498234389109	6619
0		519
0.921	-1.21776382919167	5070
0.929	-1.73175868062097	6383
0.913	1.50853611839372	4092
0.913	2.37927850821866	2451
0.905	1.70533088833042	8621
0.929	-1.25695715859846	7059
0.929	-1.35257093355306	5466
0.913	1.64473743236245	3337
0		1274
0.913	1.43643349367172	5119
0.913	8.75139438916406	110
0.913	1.24328757483222	4861
0.927	-1.83259597404379	8215
0.929	-1.36890643814604	8139
0.929	-1.23289639473897	2210
0.913	1.59025676308448	2658
0		8778
0.91	1.47106330026904	8112
0.889	1.30708699216894	6309
0.929	-1.55280543805577	6644
0.913	2.36666088764139	646
0		8530
0.656	1.09255723913013	5322
0.929	-2.31925535143908	8491
0.913	7.95629432086546	4005
0.901	1.31103710458396	8342
0.898	-1.35629584420915	6407
0.846	-1.14823292228532	4626
0.927	-1.41946454391318	8431
0.483	-1.07502868621101	7993
0.929	-1.51513033314218	6151
0.929	-1.45716084909	5885
0.929	-1.70380273560205	4166
0.898	-1.20448080188122	4351
0.913	1.8455895552603	33
0.929	-2.00204260018256	5654
0.913	1.9071627775114	6990
0.913	1.48964534486984	6235
0.929	-2.79066250481442	5619
0.483	-1.02935025521801	4577
0.912	1.47606130483809	2013
0.913	2.22050944225453	7675
0		264
0.929	-2.13199421548125	806
0.898	-1.08679175249005	4960
0.929	-1.92759024019193	1885
0.929	-1.85676090244482	4899
0.912	1.8019751365974	2905
0.846	1.71512824129487	5612
0.929	-1.58137976685362	7659
0.913	3.57011713177301	6519
0		556
0.929	-1.41039952468324	717
0.921	-1.3389306021466	7882
0.929	-1.26256759742116	2817
0.927	-1.2915423302256	6111
0.913	2.30435138346248	7838
0.846	-1.22780979549171	7250
0.929	-1.28519518232123	5436
0.927	-1.2374334406615	8299
0.913	1.88881166699874	2249
0.929	-1.41082625439887	3353
0.929	-1.45276936502159	5678
0.846	-1.08349397523109	1605
0		8957
0.903	1.55127019805023	6892
0.929	-18.4916165767368	2431
0.927	-1.40529175957806	6373
0.929	-1.39370474136403	6299
0.913	3.38769922867459	1945
0.91	1.66161395351075	969
0.929	-1.34306580729882	4089
0.929	-1.56652547774901	4207
0.913	2.4105043589926	1501
0.913	1.80520467977334	4808
0		549
0.912	1.75831438009279	8002
0.846	-1.08631008926055	6127
0.929	-1.46124043783876	8532
0.929	-1.94288317016898	7018
0.868	1.20808703180654	3930
0		8828
0.929	-1.76447207071807	946
0.929	-1.32412466782387	7230
0		1361
0		7020
0.929	-1.79581330453773	6737
0.929	-1.48298876086	3864
0.929	-1.74819821499312	5079
0.166	1.05911829808483	3773
0.913	4.01849292665876	5025
0		1397
0.929	-1.32984511431773	3678
0.846	-1.04227755900505	8539
0.704	-1.09438760317673	6051
0		583
0.881	1.15998710117593	7852
0.929	-1.4988189589524	5063
0.929	-1.16666957400575	8602
0.929	-1.57692357312438	7535
0		8946
0		8817
0.913	3.00520361011544	591
0		8808
0.929	-1.47404259060972	2304
0.929	-1.61061510088305	6571
0.901	1.25601833650447	3846
0.704	-1.0965182307302	2804
0.898	-1.38387492621483	2341
0.913	2.30655319154932	4078
0.913	1.88573228769105	5123
0.846	-1.45862004864927	6467
0		4990
0.913	5.04292379181809	1920
0.927	-1.42280416073549	3827
0.913	2.16678122042844	5157
0.929	-1.58305846068212	4589
0.927	-1.63786639793287	2992
0.903	1.14371398728427	4942
0.921	-1.3581354942477	2639
0.929	-1.16834801284427	4409
0.929	-3.87383917531062	1625
0		163
0.913	1.93772802682689	3898
0.906	1.44236354837985	4070
0		1106
0.483	-1.11722960732082	1531
0.929	-3.84873713022741	2731
0.898	-1.11880511904144	5640
0		8838
0		1333
0.929	-1.24985248388465	8022
0.913	1.67980917396693	7478
0.483	-1.06803604099256	2770
0.656	1.11553431523064	3859
0.929	-1.37573744000666	7775
0.913	1.47057231830279	7288
0.913	2.832937430783	6165
0.929	-1.57004711860651	8656
0.929	-1.96815512356029	4492
0.929	-1.37461384436985	2156
0.846	-1.09633070120217	1577
0.906	1.27506696228336	7511
0		1572
0.913	3.35517412821956	2851
0.913	3.77715055229538	886
0.929	-1.33638227186523	4984
0.898	-1.56588538615748	4733
0.91	1.5404300904711	2835
0		1329
0		3728
0.929	-1.17208547550537	7410
0.576	1.11695747633722	5562
0.929	-3.65550395037852	3568
0.905	1.53833484886034	3777
0		320
0.929	-1.94461210684344	6273
0.929	-1.71554111727064	5663
0.921	-1.4971761147488	6561
0.908	1.41812499060534	3528
0.913	3.4717085669623	3756
0.929	-8.29706210016408	811
0		465
0.913	2.36060775313464	819
0.929	-1.50637689222592	5280
0		1177
0		1189
0.929	-2.79117695447635	3680
0.929	-2.16008027845768	8185
0.929	-1.62447844224369	3768
0		385
0.929	-1.5740644720485	7440
0.166	1.03593951851538	5095
0.846	-1.32509608433991	2578
0.704	-1.12080309036871	8087
0.757	1.12914957398143	7213
0.929	-1.40823810952177	7469
0.921	-1.58691437766235	4781
0.846	-1.20008731826914	4716
0.929	-1.41029916110371	7520
0		1166
0.788	1.0978067651783	8381
0.898	-1.2435142580025	3091
0.929	-1.73857909297891	2166
0.913	1.6866499753101	5637
0		1378
0.913	2.2346770098245	7420
0.929	-1.61593150064705	1054
0.929	-1.15816687649043	5726
0.913	18.8231483301509	8354
0.929	-1.50298934329326	3797
0		3616
0.913	1.72984796201699	621
0.898	-1.41699192428411	6056
0.929	-1.81077861131762	7537
0.921	-1.21469351517168	7389
0.704	-1.08606200464169	2310
0.929	-1.25840238102872	7579
0.483	-1.0455614199405	2495
0.898	-1.05522859485794	3052
0.929	-1.82704286916295	2438
0.913	2.03216863178226	3246
0.929	-1.39735332242618	4179
0.91	1.4926727234156	5481
0.913	4.70229101216438	5899
0.903	1.12875430345259	8281
0.929	-1.47788089386871	7267
0.846	-1.21761276353614	2050
0.907	1.53637452161271	3815
0		1311
0.913	4.54111207981144	1787
0.929	-1.5128213617916	6062
0.929	-2.12929876525065	8229
0		936
0.929	-1.6714089344527	5736
0.929	-1.57650643812003	7417
0.897	1.76287521772999	5110
0.893	2.2899310803833	4510
0.929	-1.16791224051157	701
0		3710
0.166	1.08349906387477	6251
0		8978
0.906	1.78694294223794	3630
0.929	-1.37237349434388	8696
0.929	-3.78129312189523	7176
0.929	-1.75107203643245	2708
0.929	-1.68196706636403	1650
0.166	1.06965007817922	6999
0.929	-1.76796744532145	2539
0.912	4.65298013166738	3639
0.913	4.42723833936003	2779
0		2139
0		5573
0.929	-1.45647975431894	768
0.913	5.88313983952188	7924
0.929	-1.39628770737286	3877
0.319	1.07669911478581	1636
0.929	-1.82221045667652	2491
0.913	2.82612711661654	7730
0.927	-1.26502753480845	6971
0.921	-1.69193846102104	4976
0		338
0.927	-1.45473038525062	5478
0.483	-1.03630527280515	3105
0		576
0.713	1.09547450485598	761
0.929	-1.63369610434052	1775
0.929	-1.23011198790716	1415
0.895	1.48075093025098	2334
0		1078
0.846	-1.09477015410805	2530
0.929	-1.68666329613427	1512
0.927	-1.79923089892695	2956
0.846	-1.17714251314656	8056
0.021	1.06424274461592	2946
0		328
0.846	-1.37893004301639	8104
0.846	-1.27976983852042	6682
0.929	-2.05757486355986	6144
0.929	-1.36875379160754	628
0		1223
0.788	1.19894357263015	7525
0.831	1.28966731517177	4014
0.91	1.86556127723098	4803
0.906	1.35077858336572	4271
0.166	1.10394742705411	5003
0.913	3.36538018107614	733
0.898	-1.21332253082034	6249
0.929	-1.18004964884515	7711
0.913	2.49305522864177	8425
0.929	-1.24819359267237	630
0		8980
0.704	-1.09632170226575	5001
0.929	-2.98880959549611	4947
0.913	1.85345459605388	7824
0.704	-1.04068122584514	3263
0		1234
0.929	-1.62912862495335	7368
0.913	2.70765585145096	4108
0		8845
0.921	-1.21288862672583	1687
0.913	2.30852076788046	7404
0.929	-1.88782662536759	8494
0		1188
0.929	-1.38903934898433	3142
0.927	-1.20434631824036	7455
0.757	1.11149280490582	7138
0.903	1.2106095428218	714
0.929	-1.63826826727792	4364
0.929	-2.01153361658662	7293
0.929	-1.63834866154863	5008
0.927	-1.39868478427553	4631
0.913	1.19055627199629	3285
0.929	-1.68194904178309	1657
0.921	-1.24343915618638	3009
0.929	-1.2202358683593	8484
0.468	1.1133955059589	2717
0.929	-5.25660160087195	6825
0.929	-1.51953916836298	4659
0.812	1.19434542431861	771
0.927	-1.23891640391607	5697
0		401
0		186
0.929	-1.40456250883803	1914
0.846	-1.18640671525589	8706
0.929	-1.50283678519358	6696
0.929	-1.67640749287649	6495
0.929	-1.99282617266886	6940
0.704	-1.12962743462914	1705
0.929	-1.79480191445354	3000
0.876	1.20038114661058	6729
0.929	-1.48834885512545	7512
0.927	-1.59415942174181	6558
0.898	-1.17890650448924	5260
0.929	-2.7992213812169	5390
0.929	-2.12669661389722	1586
0.886	1.31647837401736	7918
0.929	-3.19611847662559	1986
0.913	1.87654882492946	1456
0.921	-1.27061811831531	7471
0.913	1.72666589904429	2060
0.929	-1.46942195903637	3561
0		8195
0.319	1.07274593547802	7001
0.898	-1.27363370560068	2904
0.913	2.12963311873726	7788
0		3643
0.021	1.05878790364338	5325
0.846	-1.14625490566844	2346
0.812	1.30862239938792	2195
0.921	-1.51421887350516	5546
0.921	-1.10353399586413	6329
0.929	-1.10253092208519	5202
0.483	-1.02387334029217	2555
0.927	-1.08586609133193	3718
0.812	1.11823971884505	2475
0.788	1.13037748989504	3834
0.704	-1.14027994427396	4084
0.913	3.68774981320938	5491
0		297
0.929	-1.79570135317527	963
0.929	-2.05485924193447	8582
0.929	-2.02982698432398	4959
0.704	-1.16576287594494	4931
0.921	-1.24584234940989	6340
0.831	1.16867562944833	2031
0.913	18.9166645450518	5627
0		8798
0.929	-1.40324980358143	980
0.91	2.05351652886954	1596
0.929	-1.28518878843045	5957
0.913	2.85837784508274	7941
0.846	1.44827099726439	2697
0		2097
0.921	-1.68571251469803	6423
0.929	-1.21140010038395	1651
0.929	-1.66619871450954	5451
0.921	-1.24407322345688	6778
0.913	1.98568035624863	2123
0.656	1.07944058954301	8713
0.929	-1.29282482960046	5594
0.929	-1.91720665182994	3701
0.927	-1.1048476009268	2675
0.876	1.13819946352249	8266
0.929	-1.72630915957154	7308
0.929	-1.35250832824964	6830
0		8860
0		6756
0		1287
0.929	-1.99962971168564	4650
0.576	1.06263406165651	8378
0.889	1.48246838590393	7153
0		283
0.927	-1.11990971523613	7304
0.929	-1.63978378048856	5860
0.929	-1.27305513752403	4178
0.913	4.38308671822354	3414
0		4278
0.929	-1.36718263143872	7040
0.929	-2.62857127210545	7742
0.831	1.12469935205704	7480
0.929	-1.44832886885513	1744
0		7683
0.899	1.37399435013834	864
0		1170
0.913	1.79511437366211	7638
0.913	1.69352571357402	8307
0.913	2.48688847132511	1686
0.788	1.45967749017813	4817
0.913	2.39828530489902	4745
0.91	1.3860124811011	4143
0.889	1.19443605007614	8010
0.913	3.02147930625488	5837
0.929	-1.18281561837415	1674
0.929	-1.65752811828661	1065
0.929	-2.20600832048797	5862
0.889	1.35386569462665	8761
0.929	-1.76896456163188	4396
0.846	-1.09956761541305	84
0.913	1.70209344325717	6002
0.929	-1.83964577357343	4068
0		437
0		2749
0		1768
0.913	1.7335125524949	6429
0.907	1.40851054216973	8015
0.704	-1.12213144236689	8309
0.921	-1.36024245208265	6781
0.913	1.69684091799276	1021
0.907	1.86715831247693	6325
0.913	2.75290448136642	5094
0.468	1.18418570433011	6595
0.913	1.43658211392281	4212
0.929	-1.36283244905664	934
0.921	-1.22863334849996	6451
0.913	2.3982798561706	5990
0.704	-1.23972085697002	3537
0.929	-1.71544720647633	4821
0.846	-1.21611018428734	948
0.913	1.19977113153849	8239
0.929	-1.75663093629549	8361
0.927	-1.32160778406142	6827
0		226
0.912	2.36607777856342	4296
0.929	-1.22550679402018	4982
0.929	-1.60968321830103	1430
0		7473
0		1145
0		8960
0.886	1.21448342999031	3229
0.929	-1.24556382528044	2466
0.913	2.58712600315614	62
0.913	2.68036094818285	8209
0		6749
0.913	2.6874851895466	7427
0.913	3.17113042168041	4794
0.929	-1.64281292997805	6719
0.913	3.03161481226924	6505
0.929	-1.68104605013543	3697
0.929	-1.18735211174868	3466
0.921	-1.34055250064212	1999
0.886	1.41689753127182	3632
0.913	1.6961264852368	6030
0.929	-2.09398261505223	6953
0.846	-1.12719931701377	5969
0.929	-1.64141550271012	7968
0.929	-1.41937614174533	6082
