id	conf 1 up	conf 1 down	mean 0	mean 1
926	0.905	0	28.0221051609886	104.807227083834
1083	0	0	NA	NA
6137	0.905	0	1477.1218377262	3810.83120612957
3024	0	0.913	18.6812714108708	11.8543376131079
1792	0	0.913	543.666394279774	179.874898345544
8894	0	0	NA	NA
662	0	0.91	18.6239966439521	13.3893793400223
168	0	0	NA	NA
6180	0	0.913	766.541935463838	372.880773602811
3447	0	0.905	21.9434422267958	11.3145758051819
8007	0	0.886	24.3900975218226	15.3096758595401
2728	0	0.744	46.8344931189656	37.7220155010488
3156	0	0.91	423.128253812591	285.830161232111
8594	0.432	0	418.034777575494	443.400486448066
3992	0	0.911	20.7362113190402	10.9917801049656
3439	0	0.913	48.1554107699037	16.624440712957
124	0	0.886	49.7695892604953	39.4517669601805
1429	0	0.913	1042.35396565302	244.229043874861
4259	0.891	0	44.5976537219327	137.390228658048
2536	0.432	0	10.6197546522517	12.3010192581923
5856	0.905	0	49.590668268617	156.452213307372
4988	0	0.8	19.1637760805042	12.9917846835294
6875	0.432	0	17.255270745828	18.4698660955347
3611	0.905	0	26.1469957894314	265.719011334673
2483	0	0.913	2102.11906136376	638.486584572893
6098	0	0.911	30.3629837685303	16.6554569009502
8202	0.904	0	504.866698820933	1068.73137016543
6679	0.8	0	1131.83444594141	1892.25991816422
2259	0.891	0	225.862913925137	422.902193780737
7694	0	0.703	20.0268602786525	18.9667426088832
2212	0	0.912	40.398604048522	25.8253927156582
6694	0.905	0	202.407139091794	325.423296614564
1886	0	0.408	9.9479455914873	9.64560506434484
7222	0	0.905	66.7786813157934	52.2176834574462
940	0	0.913	79.6798949058674	30.7364223930153
685	0	0	21.5304470774902	23.2627902809576
5313	0.905	0	892.427092715605	3401.48693093124
7809	0.904	0	144.11783385735	304.085251519842
4360	0	0.913	155.296164617553	18.2065300536436
3823	0	0.911	165.486479583968	94.2470646453749
2377	0.654	0	21.2361258996416	26.5902969746021
3975	0.8	0	129.711433066556	166.853065828557
8198	0	0.913	431.323049812922	68.3147191147886
2500	0.8	0	52.6034613797832	82.7377928487439
3937	0.879	0	50.9871559606208	61.9796763524994
3162	0.432	0	108.652316290482	119.349687317692
3895	0.905	0	56.6440561128845	317.862896979688
3303	0	0.913	20.0425077406668	12.1343820109076
351	0	0	NA	NA
8691	0	0.913	44.2690491487734	16.4130133225556
6337	0	0	29.5902368565203	29.3804524324754
1854	0	0.913	292.358257589367	87.8059055087779
1498	0	0.911	69.268907533363	51.3179151359776
6863	0.432	0	26.6757831515472	28.1303171132829
5874	0	0.909	27.1921609924545	18.8118132025443
4620	0	0.91	14.2658407564924	9.16975235594204
901	0	0.899	10.6567299195902	9.92375641755968
2191	0	0.913	125.13376920953	53.5052883292878
8322	0	0.703	116.424179687341	99.6039192843251
1056	0	0.913	167.270031824442	39.0385323727105
7032	0.854	0	74.0054214088985	155.668706397218
3664	0	0.905	20.9836183308204	10.1883341802034
6540	0.905	0	217.183844131141	944.385056923465
3108	0.905	0	667.199094965683	3559.04785688858
4285	0	0.8	7952.83470815401	7736.98415929251
5066	0.905	0	701.492362055033	902.184276828822
2753	0.654	0	22.0895562350964	26.7380855899694
1473	0.432	0	40.1234077422866	43.4299246595183
881	0.904	0	89.7121833775151	192.143060273026
2461	0	0.913	318.433584810464	173.580275645065
6880	0	0.909	64.1085812149532	27.7890487565461
3186	0.879	0	185.136050717668	340.735161198997
405	0	0	NA	NA
7033	0.905	0	50.9741320067912	511.209712282869
6092	0	0.703	1472.27948189956	1412.27294956731
8172	0.905	0	318.89592245594	754.95657057057
8045	0	0.913	129.486882339819	52.422386182635
1734	0	0.913	186.624677060523	114.07047319253
3230	0	0.909	36.4990032930707	22.7572563346615
7042	0	0.886	86.8695375628923	58.7959057231758
392	0	0	NA	NA
7484	0	0.905	455.207351088188	339.856332091864
2242	0	0.913	39.7780399136139	18.1395341275021
5530	0	0.645	27.2234284924208	24.6493902570887
2254	0.905	0	158.493301521542	408.131213206278
813	0	0.911	32.5054375609962	17.4138761401803
644	0.891	0	235.018837765756	644.525991297374
6810	0	0.838	15.7491821885973	13.7412259278633
2477	0	0.408	56.9272983509865	51.4205585280935
3360	0	0.91	833.343803330243	639.164057711048
1820	0	0.912	20.1371223097926	15.6391615475465
5308	0.891	0	55.6948410788127	110.026995752633
5275	0.654	0	20.2481217712914	24.2697039310761
4185	0	0.909	14.5136529348344	9.69727978562553
1802	0.905	0	23.9780167338394	36.4116460351581
2775	0.905	0	572.242644221823	1069.30672670435
7494	0	0.913	23.1643119606695	11.7219257517927
2273	0	0.899	18.2509051190504	10.0812855789501
8343	0	0.913	2212.30795014865	1866.64085404567
791	0	0.551	28.4068902730735	27.034714028003
3330	0	0.913	197.44858976986	73.3158430655406
2231	0.904	0	107.202951883295	234.022976339995
5904	0	0.913	73.0236359344474	40.7409528400618
3231	0	0.905	17.047468655214	10.8457665294039
916	0.8	0	142.055933607743	166.396981888321
3646	0	0	20.8685390157315	21.6986973803847
7996	0	0.408	15.3776740385328	14.4825892244872
4857	0	0.913	136.355291965361	106.124572761722
4828	0.905	0	18.8630645576326	243.386093172212
8120	0	0.913	1431.10645587785	476.86721768557
8764	0.905	0	189.991151692762	1075.55450751081
4476	0.905	0	1217.53727158761	4184.51935564661
2331	0	0	176.643523506004	176.023057440021
1561	0	0.838	22.5727579534979	14.4266379307867
1902	0	0.913	198.630432160883	119.293002721327
7503	0.879	0	37.5729161283016	114.445727163982
6316	0.879	0	55.1816687085228	113.276376532557
2001	0	0.913	28.8529643536791	13.3926931608659
4394	0	0.744	50.586893711344	42.3276662498911
3731	0	0.913	136.265489637449	33.1273229840071
3216	0.8	0	19.2236354950017	26.2576116569819
4357	0	0.838	64.0830862369519	48.4356557052036
5796	0.654	0	30.4731761982052	35.8098803377977
6670	0.905	0	42.9201627027101	252.618574122674
4234	0.905	0	244.082534709306	377.489083401008
3695	0	0.912	31.6760743245174	18.5405133680311
1239	0	0	NA	NA
7600	0	0	83.2853574732997	80.5428902045196
1809	0	0.913	78.2622058261169	35.6732652252353
2744	0	0.913	360.653211354189	160.823727376054
6816	0.904	0	62.8112571016064	145.106177231783
3199	0	0.744	109.663377128035	91.900420017255
5801	0	0.905	22.5190431232788	11.414846003068
4669	0.879	0	24.5593609541669	40.7588865351635
5287	0.432	0	155.209268776349	163.787094521571
60	0.905	0	26.6726232038189	335.148828334963
1067	0	0	NA	NA
691	0	0.91	27.6077435723326	11.5586931783343
1400	0	0.913	54.8940285899027	18.8175256248197
2615	0	0.913	16354.7740529379	14765.0958151815
5173	0.905	0	74.744648773645	467.862082261331
3134	0	0.905	29.950570159651	11.3311015531779
5245	0	0	10.0551110244127	10.0884900222944
5453	0.854	0	66.5184855935835	160.641489018516
3171	0.904	0	131.856451212738	685.790680985531
427	0	0	NA	NA
5121	0.905	0	33.1299419728784	114.498452849138
6593	0.905	0	37.0582381472357	197.881585556825
4735	0	0.905	24.4094625027673	13.6334150787913
82	0	0.838	21.035780149213	10.8860960014349
3464	0	0.913	110.107163071989	40.7541394878506
1763	0	0.913	184.220502223169	144.073549948901
4499	0.8	0	49.7702999782329	78.7628857445011
69	0	0	210.897076762264	215.839805964718
4299	0	0.913	47.8658220101365	20.5151838621247
224	0	0	NA	NA
2711	0	0.913	333.492719430313	16.6256565359154
7966	0.879	0	156.398957648469	229.74761663061
2393	0.8	0	16.9202653385712	18.7956193636288
426	0	0	NA	NA
7662	0	0.645	61.1146111186076	51.7139383652755
3222	0	0.913	19.2091687206183	11.5942377016795
1435	0	0.551	13.4712752298068	12.928224450826
279	0	0	NA	NA
483	0.854	0	65.9292318254482	177.965900683098
4145	0	0.913	64.1425039990814	50.8794876942268
2055	0	0.773	9.39086609460949	8.90259534599755
5576	0	0.913	174.996279756598	57.8000341890568
1487	0.904	0	66.0247743321979	180.917827569241
4698	0	0.913	4276.40989867465	2933.03551231648
1540	0.905	0	23.2899905206363	167.063340902497
7360	0.905	0	60.6889861854716	200.858562843687
3075	0	0.913	22648.0205378098	18935.3261232939
2064	0	0.912	16.9658496478958	10.6913099340247
7983	0.905	0	114.31840693658	236.482872888832
99	0.904	0	40.1258152138307	63.697457359071
4767	0.905	0	63.3801390401568	136.633441505602
5424	0	0.913	1666.20239687292	717.201365161035
5218	0.905	0	443.428197619981	1108.70893743868
7758	0	0.744	1710.62615596902	1578.81014506158
6295	0.432	0	14.4560292516193	15.7929383202847
5164	0.905	0	14.092523275279	113.644877951556
533	0	0	NA	NA
4446	0.905	0	39.5900533805053	198.949450992057
2080	0	0.913	37.2202022946288	15.6822524341807
4448	0.904	0	28.0356326947565	181.543842682658
2416	0	0.913	49.4613634806046	30.6043278974411
6045	0	0.913	44.4625480907714	22.5321841499083
3852	0	0.645	100.413751381482	90.5485739879296
6923	0	0.913	21.194413128051	13.1392361372101
6556	0	0	11.4979095755786	11.4872085905501
4558	0	0.913	32.6498210827579	13.7238016661386
263	0	0	NA	NA
7550	0	0.913	337.001310467524	106.164347870737
3746	0	0.838	36.446288098143	24.8386151874709
7628	0	0.913	15113.385717994	8431.74766809264
5919	0.8	0	458.979955345834	572.892693449925
4536	0	0.913	15.9792102456208	12.6197598009789
3361	0	0.913	24.147980945365	12.5226345078775
2985	0	0.913	32.7247787132334	26.2408662123897
3593	0	0	67.8993291050549	75.5663233116264
4979	0	0.913	288.371693776275	100.459662190833
7781	0	0.8	22.5209603666695	17.5443989080928
3210	0.905	0	122.116307122247	1969.7118040181
7260	0.879	0	71.0482374645493	117.083249402855
1409	0.905	0	26.4993903982882	45.9415160487321
5895	0.897	0	30.676783400109	53.8816593368089
4417	0	0.899	17.0368861860604	13.0293472880196
1716	0	0.905	422.660893767694	339.293320708452
7688	0	0.913	30.1043050722145	13.6885346479142
1663	0.904	0	90.3998412471491	311.13882582933
5716	0.905	0	30.364328022661	173.62648694832
635	0.905	0	54.5592554738365	316.720979886614
1088	0	0	NA	NA
5373	0.654	0	66.1452021677316	81.1728459358787
979	0	0.913	1916.86117437417	402.306352104195
3950	0.432	0	42.9861468413107	47.7017021665256
709	0	0.913	44.7184216412473	21.0405263645039
3603	0	0.905	19.8658466444417	12.6236703107867
310	0	0	NA	NA
192	0	0	NA	NA
8458	0.905	0	104.582234536727	401.899773232884
4320	0	0.8	134.197743204459	99.5395687471813
4262	0.432	0	204.981094629975	228.70465295011
3764	0.905	0	171.982689508649	1122.91160328554
1707	0	0.91	20.5224795184774	11.3973672441636
7753	0	0.913	370.378678848755	249.418313342328
3103	0.905	0	6083.86459736617	7682.09388884485
2044	0	0.838	15.2442895393787	10.7304607717851
8038	0.905	0	88.0619409628923	269.127289354143
4553	0	0.913	181.279388232459	127.887084723019
4231	0.905	0	325.076875790208	468.367407087065
1437	0	0.913	1760.09610035105	190.363676214266
6189	0.891	0	121.266378469381	214.367861097307
2517	0	0.8	40.3197570965833	32.0268281868878
7547	0	0.886	22.7327172998756	15.9616251807294
6108	0.905	0	118.119466783544	286.469919704761
1600	0	0.899	97.6094635449875	66.9883832719285
1740	0	0.913	73.0592654950471	28.6823712516879
603	0	0	21.5651913136508	21.967251898648
8250	0	0.91	4259.95464936464	3554.60775883188
8009	0.654	0	45.907246556606	55.358365837194
5666	0	0.886	12.2944597199452	10.2250878591034
90	0	0	77.0039214596494	81.147362524216
4712	0	0.913	1434.97072386549	687.661710069991
3514	0	0.905	167.518804541298	105.483611396595
8722	0.897	0	136.03194415079	258.176079917889
565	0	0	NA	NA
3247	0.905	0	425.5057826075	1281.2104572583
850	0.905	0	28.7677307292529	80.1662252324
4997	0	0.913	502.125494359902	374.023886549633
4683	0.905	0	24.6531803866252	197.777009552421
8554	0	0.913	28.4163683972093	17.8630869673229
7986	0.432	0	54.8054835533427	67.5983514768993
4777	0.905	0	205.504649843875	353.128797554436
11	0.905	0	43.7932258856904	854.167295121245
4117	0.905	0	46.4273082737309	152.081558659511
7145	0	0.886	110.835183291319	86.2746436027198
7605	0.902	0	97.9141123063851	166.122109023238
3340	0	0.913	579.574554759386	264.682964116236
6498	0	0.913	179.751172773965	99.5861466680344
5960	0	0.913	10285.4800093272	8333.22460185038
7121	0.902	0	37.7465937819877	74.058075351251
199	0	0	NA	NA
4972	0	0.913	65.435378195285	17.1413259761832
6747	0	0.913	60.8607934324275	20.9927708324383
7764	0	0.91	1404.64443550613	1078.96884176249
7934	0	0.773	25.1681317175669	15.8088987916404
1899	0.879	0	51.2486184950285	136.272523048676
4606	0	0.703	61.3633157442496	58.4572842967487
1929	0.854	0	166.338552318894	275.30734146763
6507	0	0.886	25.1164310138495	19.487732908765
3223	0.904	0	366.867133977388	505.756631587539
3244	0.432	0	413.164759551329	494.096769734308
5581	0	0.8	62.8687249794915	36.7818076805067
2280	0	0.913	39.4576425027146	20.3817133903512
273	0	0	NA	NA
8626	0	0.911	64.6251100677181	52.4018933289749
471	0.905	0	113.9566288173	359.391273619629
6914	0	0.913	607.040708794838	173.974889949003
4991	0	0.913	31.4308062147746	17.5606213571038
2262	0	0.408	341.658517413715	336.084435889671
1936	0.904	0	87.7666818430296	378.247588907441
7089	0	0.913	18.9095892149814	12.6524199289056
2912	0.432	0	103.42836260168	115.359909056171
131	0.654	0	38.312192807306	44.5990987451401
7686	0	0.913	100.590688475894	29.8539953472593
7119	0	0	731.302406180057	740.309804087454
1565	0	0.703	101.174213939202	89.158177565161
6016	0	0.912	27.2177568946588	14.6638601196789
1872	0	0.912	31.009468673885	18.5010573779531
7991	0	0.913	190.952269578264	116.741821641637
7097	0.905	0	65.9321296348182	399.254806477053
6708	0	0.886	20.9344026432156	18.5300113414769
7489	0	0.899	70.372651775281	49.66196300392
3875	0.654	0	22.1809154448822	31.396095281414
2513	0.432	0	14.6612966843644	15.5698741772976
37	0	0.913	17.3221667854889	13.3288926653223
6416	0	0.911	141.697243667876	82.5814594684047
855	0	0.913	21.9564582422408	11.2286431142228
3659	0	0.913	45.5270538107852	32.4522461098889
6269	0	0.913	57.9451595311413	18.9639667968733
1839	0.432	0	24.1299068350768	26.9159919639274
1788	0	0.913	74.1240778048955	50.264065692145
2186	0	0.905	114.288885365976	79.7710734251278
680	0.904	0	30.8219361922123	84.75575372046
8826	0	0	NA	NA
8599	0.905	0	47.3874783608705	182.261074205572
3962	0	0.912	23.8473277070698	14.7859654954799
7346	0	0.913	129.787113542007	72.8556866734612
7876	0	0.913	28.9596152943366	13.9250059572968
7259	0	0.913	58.2547801165533	21.1563456692712
2783	0.879	0	107.572433418793	171.24841948586
334	0	0	NA	NA
7735	0	0.886	29.0112925083763	22.1049642559464
2292	0.904	0	78.6519373853421	381.604795585259
3582	0.8	0	29.1461239147917	42.5711116687392
1997	0	0.913	61.6825912078267	39.4670213379334
6650	0	0.909	26.5523406154851	10.8913892144156
6888	0	0.408	64.7068255372384	61.8062468748417
5256	0.854	0	51.9759312987285	105.637804810487
8400	0.879	0	61.7670860050007	145.515664107555
1680	0	0.899	18.7241537570155	11.195331477522
2879	0	0.905	41.1023074366009	25.0094414335518
5984	0	0.886	27.5921926959072	18.1319954591243
5847	0.8	0	355.373006715592	433.519717627212
4043	0	0.645	149.708038731341	136.613032976214
5995	0	0.645	27.6028870976883	25.9504641152538
2454	0.897	0	405.703724945647	762.455723513272
2077	0	0.913	27.486194456851	12.5804920480778
2036	0.905	0	111.353212443129	385.765280075353
8452	0.905	0	682.083985120682	1593.33060634647
7833	0.905	0	24.9422040466192	487.007011947465
5588	0.905	0	89.7515639517425	311.218212841223
8468	0.905	0	56.4299052318873	391.107819132922
1552	0.8	0	44.6950148743957	62.4551740892562
1194	0	0	NA	NA
7271	0	0.886	17.9564986490818	13.2330687657869
4433	0.902	0	145.022800997334	945.436190682803
41	0.905	0	28.9864255791833	47.372311043623
8934	0	0	NA	NA
3084	0.854	0	31.9348856125852	47.0741680947392
2887	0	0.703	37.4891051345115	30.0282551499682
2223	0.8	0	807.16040057388	1424.91432048844
8502	0.8	0	52.6936755503695	105.63756490688
3532	0	0.8	257.185385028079	202.191270838583
3380	0.432	0	73.8307212137974	80.0447336040521
4292	0	0.913	2964.0271482127	749.13940348228
1097	0	0	NA	NA
5964	0	0.913	212.05614514091	109.562503955499
838	0	0.912	84.0530440342698	67.094962987898
2664	0	0.913	897.494858775156	300.741484855881
8187	0.904	0	69.1626209006992	314.805131382847
8461	0	0.886	16.8577384489828	11.8825657930823
5019	0	0	847.85785763882	849.731941838985
1121	0	0	NA	NA
8081	0	0	543.85013768644	569.712447870375
4245	0.905	0	170.394031173622	408.942912902641
6493	0	0.913	33.5121060374443	16.0325964817903
896	0	0.913	109.415943629932	53.1921623097059
3530	0	0.899	18.1067195033704	10.4777263781191
5539	0.905	0	106.345218938354	923.526725770833
3672	0	0.91	20.8241262667696	13.1296083893997
8143	0	0.91	18.6433927123261	13.0526434672634
6470	0	0.913	65.5234960936354	10.8729301249172
4310	0	0.703	33.7176782054693	29.6721995063646
5045	0	0.913	23.7174608238844	11.5419514339776
3609	0.905	0	53.2894073898429	114.734729943639
2786	0.654	0	184.846224535813	240.142895896985
1672	0.854	0	75.1761718379724	152.236147231115
2325	0.8	0	56.8656848517335	122.790557729246
6225	0	0.773	3867.53551956647	3599.21404895817
4924	0	0.8	47.431743037013	33.5504459991199
3941	0	0.913	95.780245621821	16.5883605052232
2768	0	0	222.444768828214	232.282114351908
562	0	0	NA	NA
2269	0	0.886	139.378640441346	102.932960772401
1102	0	0	NA	NA
7027	0	0.913	143.957843418054	86.9221301357895
6481	0	0.913	129.708527066384	82.2895208364233
1478	0.904	0	18.0765247657465	43.0368472625968
2541	0.891	0	24.8921415367572	97.0526746555169
439	0	0	NA	NA
5846	0.905	0	63.1095668878674	630.401672239004
2607	0.905	0	28.4542041006024	286.811914546381
8676	0	0	84.7544018088154	92.5438797417328
3345	0	0.911	32.6001739081705	22.9585648670269
4839	0	0.913	50.2838681580745	15.5168821440426
4374	0	0.912	23.182380259242	13.7554283940356
18	0.432	0	50.3745675723801	59.6163540609363
376	0	0	NA	NA
6598	0	0	180.540636972945	180.223674832772
5826	0.905	0	232.682323678605	867.866765360259
609	0	0.911	146.325607576982	96.3331430601374
5615	0	0	21.3993687545325	20.9895837580182
7623	0.905	0	27.9326835485209	156.068896165099
7105	0	0.91	119.95491324781	87.1639875095788
4790	0.891	0	62.1935306666422	153.425118319543
6717	0	0.912	17.6588893511727	10.8585681320832
3373	0	0.912	20.9868694817658	11.9052222916672
3652	0	0.913	37.405845839139	18.8845794187991
148	0	0	NA	NA
6453	0	0.913	21.6885945760295	13.1629513596161
6067	0	0.913	48.4609386047438	23.195233073432
7709	0	0.912	17.0021859870844	11.3105017630874
1343	0	0	NA	NA
8383	0.891	0	409.203721925165	671.84255477123
7234	0	0.911	23.7638994107391	15.2270323165792
2655	0.905	0	53.5945388190556	123.024600377218
726	0	0.913	578.606579865114	360.801104732682
7722	0	0.913	294.643652166331	178.048755063434
6241	0	0.905	1401.15011719492	1098.43841701656
2703	0.879	0	173.738474797891	399.723464235294
6659	0	0.913	308.69554777858	55.7028963000507
4110	0	0.911	48.8975298012562	44.3506817438455
157	0	0	NA	NA
2009	0	0.913	25.218574777095	12.0119339195439
1909	0	0.8	448.67811433087	362.414850281687
7179	0.897	0	40.2130690996729	69.7884709041371
2627	0.897	0	2078.28978671856	3078.62629744402
3576	0.905	0	194.875376615565	1238.54183256009
1213	0	0	NA	NA
1093	0	0	NA	NA
8061	0	0	22.9349411379633	23.0735169138185
6955	0.905	0	39.2896715928559	157.285650723722
8856	0	0	NA	NA
624	0	0.913	17.0959000499999	10.1852035684461
6323	0	0	31.3870724363774	35.7852732989707
371	0	0	NA	NA
6209	0.902	0	62.5067717046766	135.190228466057
6967	0	0.913	146.854891978396	47.5056472640154
