confidence	fold_change	row_id
0.91	1.37619809138066	7105
0.891	-2.46689835220809	4790
0.912	1.62626316254322	6717
0.912	1.76282886346903	3373
0.913	1.98076139317683	3652
0		148
0.913	1.64769997119112	6453
0.913	2.08926284341809	6067
0.912	1.50322119594837	7709
0		1343
0.891	-1.64182904204888	8383
0.911	1.56063892928532	7234
0.905	-2.29546896172706	2655
0.913	1.60367186318291	726
0.913	1.65484814573041	7722
0.905	1.27558367905644	6241
0.879	-2.30071931217475	2703
0.913	5.54182220823406	6659
0.911	1.10252036448215	4110
0		157
0.913	2.09945999919824	2009
0.8	1.23802353568606	1909
0.897	-1.73546741063603	7179
0.897	-1.48132677026956	2627
0.905	-6.35555837823159	3576
0		1213
0		1093
0		8061
0.905	-4.00323149436356	6955
0		8856
0.913	1.6785035208293	624
0		6323
0		371
0.902	-2.16280932096102	6209
0.913	3.09131441073187	6967
0.854	-2.00645489305675	6872
0.904	-3.10266499852318	1041
0.8	-1.68469324058577	7674
0.905	-3.7123728690534	8421
0.909	1.19585249720887	6080
0.891	-1.98089944791561	1990
0.904	-2.24051099751895	3254
0.913	9.4617848654396	7699
0		5235
0.905	-9.35896660822993	2109
0.879	-1.99668154359488	6544
0.905	-2.84327793816712	5133
0.913	1.40101962480008	3539
0.913	3.12819499758341	6311
0.897	-3.05652167894183	6205
0		345
0.905	-3.22438864128477	3323
0.905	-20.3709554904669	613
0.905	-5.69119697754059	5141
0.703	1.12374760184239	7970
0.904	-3.2251202359925	5181
0.913	4.00529462627164	6841
0.854	-2.07626994707214	952
0.703	1.12180077805161	2691
0.703	1.09025334327082	6758
0.551	1.02090859279362	4498
0.8	-1.29077962414245	4804
0		1071
0		3058
0.912	1.68152327080298	4331
0.909	1.5440960563149	4158
0.432	-1.24155922667395	5388
0.904	-1.66887663807929	6602
0.654	-1.11591371743224	5817
0.654	-1.34838715126295	6393
0.905	-1.49733422201178	5949
0		179
0.91	1.45723003527807	8226
0.905	-4.10463679928597	8729
0.886	1.4908828828775	6760
0.645	1.11725310063573	3705
0.913	1.54914835733084	3948
0		2499
0.645	1.02798026932923	7701
0.905	-1.97870439463088	3882
0.904	-1.87705769560571	4016
0.913	2.06891331835527	1830
0.912	1.45701044002734	3917
0.912	1.61299214738555	3060
0.897	-1.2344859251734	3167
0.905	-1.2587109994075	7411
0.905	-6.52749106444174	6433
0.913	2.18720997176697	5695
0.891	-1.06752065102625	4203
0.744	1.25661164369987	7163
0.905	-7.25808459445677	7453
0		8937
0		258
0.905	-5.28739249605326	2620
0.913	1.54124284680769	8137
0.913	2.30926254929506	4022
0		2138
0.905	-2.7710745773066	6479
0.913	1.43635865088442	7376
0.913	2.34943063374189	141
0.891	-3.55739602107229	3043
0.879	-1.93629456863094	4228
0		1230
0.899	1.80253692548084	2793
0.654	-1.24359067887072	6155
0.905	-2.36736774203946	6387
0.913	1.24110662815392	5865
0		7446
0.913	2.28027425429348	3590
0.909	1.51128533962384	1060
0.899	1.36153961945631	3759
0.913	2.09779587066018	2104
0.905	-7.63776144698437	6171
0.904	-3.39983444523116	2894
0.904	-4.82417675619455	2126
0.905	-3.71366538086241	2858
0.905	-5.36617646018826	4221
0.913	2.21804266052296	8644
0.654	-1.2621027802461	2526
0.913	3.01701987732049	972
0.91	1.55121226347543	7787
0		8397
0.899	1.82485827831018	3
0.654	-1.13741497434303	7802
0.909	2.73721944344897	5643
0		248
0.91	1.22372183087124	5608
0.905	1.70951814303336	802
0.905	-14.1898218239291	3924
0.8	1.26003002523172	3420
0.905	-4.43739813133013	8097
0.432	-1.04351707079908	5130
0.905	-1.39544642330899	3269
0.904	-1.24410000428034	2632
0.879	-1.73705757874627	5684
0.902	-4.74571808059283	6261
0.8	-1.39446461444633	6243
0.905	-2.36459175320902	8349
0.913	1.22275007509187	4869
0.773	1.26492140658796	2812
0.913	3.73769383935494	6361
0		560
0.913	1.84192105575291	2830
0.654	-1.06570350157358	898
0.91	1.71019677499453	798
0.886	1.44605068533881	3670
0.913	2.10142388476165	7391
0.838	1.36724295485109	7239
0		1273
0		451
0.913	2.2735317486746	7573
0.913	2.03449577609499	7632
0.904	-1.0938180570366	6227
0.905	-3.21501240674311	2448
0.904	-2.26069107816891	2969
0.913	1.46497977689628	7898
0.909	1.22559812080427	4557
0.645	1.10112843174725	2721
0.905	-20.9955649436016	3595
0.913	2.27877158409821	4788
0		8810
0.913	1.72195712762826	4909
0.886	1.3681819806291	4384
0.432	-1.13012648410104	8743
0.886	1.12564875077219	3331
0.897	-1.46823233296134	5148
0.773	1.19095276204164	5335
0		540
0.897	-1.27265262741331	6673
0.913	1.72052716805822	1615
0.899	1.11078881302884	3065
0.905	-3.45735500338631	7959
0.905	-1.96016747424123	2073
0.654	-1.35772016558271	2406
0.913	2.90134356384939	76
0.912	1.60756047641703	7621
0.913	2.30394677023248	982
0.913	3.96130792163975	8752
0.905	1.72404296860989	2592
0.913	2.41437410358127	7646
0.432	-1.0893927050965	8151
0.905	1.0918424491319	1345
0.913	4.05391623664043	2290
0.904	-1.94576991728792	4431
0		1123
0.913	2.68576186827602	758
0.905	-1.79152334581298	6351
0.905	-2.74887473246378	5902
0.897	-1.99060328107517	14
0.91	1.17418461348965	4761
0.912	1.90919454459507	2587
0.905	1.28377219934803	2328
0		5630
0.551	1.05719753242177	2889
0.905	-2.95742409517821	3786
0		234
0.912	1.39720855704408	7867
0.899	1.37502570198692	594
0.8	-1.8832750515861	2924
0		6746
0.913	2.40596125092484	4580
0.654	-1.49226696858071	5213
0.432	-1.26554393988051	4302
0.408	1.0390442757642	3554
0.905	-6.88977232431101	6158
0.909	1.20241004258673	6936
0.904	-1.39335991170981	6551
0.913	6.9863715048135	6107
0.904	-5.94040049500781	3116
0.913	2.89655587995137	1000
0.913	3.00866997576804	43
0.879	-1.45231200792466	8410
0.913	2.75082694384506	6012
0.913	1.26450424410707	2582
0.905	-2.69140844756114	6669
0.886	1.46929569341534	3502
0.905	-2.15143322493894	7887
0.8	-1.15492706803385	3955
0.913	1.93817096892223	5367
0		288
0		193
0.912	1.54903994625514	119
0.886	1.32078439779737	4875
0.912	1.51160809445252	7859
0.8	-1.3440817722223	5227
0.899	1.38679987806972	5954
0.913	1.54806284686047	4730
0.897	-1.05503265034094	7946
0.912	1.4511235194113	4438
0.913	2.19311786691147	8515
0.654	-1.35316572949965	2118
0		415
0		8904
0.912	1.78857876932099	4196
0.913	1.91476826397088	3987
0.905	1.32626233707056	2597
0		1292
0.913	1.57519433216827	8370
0.854	-1.28657496010047	5441
0		1356
0.913	2.52266495824954	5208
0		1153
0.913	1.9624186262904	1871
0.905	-2.4824439587759	5209
0.909	2.25759681225177	7843
0.912	1.9096196819354	4463
0.432	-1.13197857911656	2795
0.913	2.61509287668274	8517
0.886	1.24969427925959	4830
0.899	2.06362558605293	8123
0.904	-4.11809143194435	3912
0.905	-2.14549969141068	6500
0.905	-35.3180826683642	6637
0		784
0.913	1.82387872559483	7601
0.8	-1.70407387978104	6300
0.913	2.52094654333486	1844
0.913	1.56870474865021	5765
0.905	-4.21033394141858	7186
0.899	1.41180551985891	762
0.912	1.94970526669639	4619
0.905	-4.95191792037264	5281
0.909	2.06908250274625	6118
0.913	1.76896575538685	5708
0.879	-1.08908541595767	2205
0.913	1.72930917974833	7965
0.905	-1.64655157506923	8071
0.913	1.78601446219853	8292
0.551	1.11563946372566	6349
0.703	1.16681934615802	7593
0.879	-1.59463323996169	22
0		205
0		8990
0.913	1.20842027306103	3296
0.913	1.8353063234183	5730
0.905	-2.89596677091568	2681
0.91	1.3351224885518	8013
0		1260
0.913	1.91838886328004	8636
0.904	-1.83292739481757	874
0.854	-1.64289648549209	1708
0.913	2.08758659309915	2220
0.913	1.64147745115777	2528
0.913	3.1968313056772	1591
0.899	1.35534386240824	8043
0.913	1.35278799781524	1677
0.913	2.03379719848216	2174
0		1320
0.905	-2.8978917673031	8417
0.654	-1.32814304453258	7814
0.913	2.1755744869925	8561
0.913	1.80647160019798	1026
0.8	-1.39173188801365	5606
0		1390
0.913	4.08455753171851	8521
0.913	2.50351223629394	3544
0.905	-2.14621819484413	1469
0.905	-3.49342445564148	4674
0		1268
0.912	1.48062677853525	2023
0.8	-1.11583506043868	1977
0.432	-1.1373500114198	4387
0.91	1.73969919971387	8331
0.913	2.03893011484079	3445
0.913	2.54212687918036	1669
0.902	-2.11942599592545	1825
0		1285
0.899	1.14558926706924	6401
0.913	2.30124801777633	7335
0.91	1.91576428451737	3757
0.654	-1.11825933904394	1959
0		1242
0.744	1.25369483740684	1874
0.905	1.19948724408107	3542
0.902	-1.50814274114097	6619
0		519
0.886	1.25851072362469	5070
0.913	3.97411002150033	6383
0.879	-1.28701966461471	4092
0.905	-7.20463387381251	2451
0.902	-2.69267803526601	8621
0.8	-1.17511262695123	7059
0.905	1.33885397074776	5466
0.904	-3.53918353988768	3337
0		1274
0.905	-1.51668896525295	5119
0.905	-10.2981127049244	110
0.913	1.31230699284494	4861
0.905	2.040312969077	8215
0.913	1.53090367165352	8139
0		2210
0.913	1.75482367341612	2658
0		8778
0.905	-1.68498239645816	8112
0.773	1.27162973487777	6309
0.913	1.30553530620789	6644
0.905	-1.75900553672941	646
0.744	1.27251346512707	8530
0.432	-1.03123469279835	5322
0.913	3.041055080221	8491
0.905	-6.43440890796593	4005
0.905	-4.05370660121811	8342
0.912	2.85221285826515	6407
0.913	1.70130886089977	4626
0.905	-2.42596459234786	8431
0.703	1.21017191647981	7993
0.773	1.12982211041471	6151
0.911	1.21504488983165	5885
0.909	1.6427977078076	4166
0		4351
0.879	-1.60588912752178	33
0.909	1.38382349706588	5654
0.909	1.19566630312308	6990
0.879	-2.11808191745694	6235
0.913	2.94814763245773	5619
0.8	-1.17401942021746	4577
0.879	-1.82549159730071	2013
0.897	-2.78498033440937	7675
0		264
0.654	-1.27780016623455	806
0.905	-3.54135498677716	4960
0.91	1.92606668981831	1885
0.913	1.97877842665706	4899
0.909	1.63679477186287	2905
0.886	1.11569003571411	5612
0.909	1.22711846302501	7659
0.905	-6.78655559137724	6519
0		556
0.913	1.55178737286661	717
0.913	2.05329016434424	7882
0.913	20.4730290285826	2817
0.909	1.3605148287431	6111
0.905	-3.33594900839417	7838
0.913	4.85581444452125	7250
0.897	-1.57496693830244	5436
0		8299
0.902	-3.58809369125015	2249
0.913	1.51390306858013	3353
0.904	-1.89862299116759	5678
0.913	1.42129422428266	1605
0		8957
0.8	1.33680804390357	6892
0.913	16.6815317842509	2431
0.8	1.30004106460477	6373
0.913	3.42765815221295	6299
0.905	-2.95672779325113	1945
0.913	2.52156316014924	969
0.913	1.63325252331977	4089
0.913	2.96004998765838	4207
0.838	1.19430326179527	1501
0.891	-1.33200095908248	4808
0		549
0.905	-2.36081163341515	8002
0.891	-1.40746263228695	6127
0.909	1.61644212697745	8532
0.913	2.6188121703906	7018
0.905	-1.62670429593553	3930
0		8828
0.913	2.63799304673369	946
0.913	1.55559003965597	7230
0		1361
0.654	-1.27082623541588	7020
0.913	2.48003508201207	6737
0.913	2.16341732963815	3864
0.913	1.93897389931668	5079
0.891	-1.60651616003903	3773
0.905	-2.05182765019651	5025
0		1397
0.913	1.53255444537384	3678
0.913	1.69726858503901	8539
0.744	1.14359277815655	6051
0		583
0.905	-5.63661285669138	7852
0.703	1.04257036940839	5063
0.913	22.0696028614838	8602
0.91	1.26230798600979	7535
0		8946
0		8817
0.905	-3.7656909267838	591
0		8808
0.913	1.75668643955546	2304
0.912	1.88597276376203	6571
0.905	-2.60057341305153	3846
0.905	-2.60050269451314	2804
0.654	-1.33051917008935	2341
0		4078
0.905	-5.26765772438865	5123
0.551	1.17684339929499	6467
0.879	-1.57367195586588	4990
0.905	-2.76482234668606	1920
0.408	1.04040616583065	3827
0.905	-2.81607613379638	5157
0.909	1.47917276457174	4589
0.838	1.50392294645851	2992
0.913	1.61463518062663	4942
0.8	-1.34960925454252	2639
0.905	-1.3948096562329	4409
0.913	1.43518992562566	1625
0		163
0.905	-2.12413513899982	3898
0.905	-2.29257917545671	4070
0		1106
0.905	-2.32944237982907	1531
0.432	-1.16059617957287	2731
0.913	2.99869109326331	5640
0		8838
0		1333
0.551	1.06248843018696	8022
0.905	-2.3220815529769	7478
0.645	1.091111910964	2770
0.913	1.80726513691762	3859
0.913	1.81019491518368	7775
0.899	1.35201327926952	7288
0.902	-1.96508368583247	6165
0.913	1.88649051514188	8656
0.913	2.83448491104048	4492
0.913	1.97762305421622	2156
0.897	-1.78845614470785	1577
0.904	-1.58078497294831	7511
0.911	1.19210896519581	1572
0.905	-1.26408294619442	2851
0.904	-7.13723709916607	886
0.913	3.18974989054185	4984
0.838	1.67789845359097	4733
0		2835
0		1329
0.879	-1.99842336621184	3728
0.773	1.11128025508788	7410
0.703	1.21142979168007	5562
0.913	7.08715124180311	3568
0.905	-2.20368856155461	3777
0		320
0.913	1.8999278121581	6273
0.912	1.78076844224953	5663
0.8	1.37330023812911	6561
0.879	-1.63816616440661	3528
0.905	-2.04704741611408	3756
0.913	1.25376751253394	811
0		465
0		819
0.654	-1.34928889040602	5280
0		1177
0		1189
0.913	6.27714399809628	3680
0.913	11.3644678964668	8185
0.902	-2.26601053182613	3768
0		385
0.912	1.35323666015868	7440
0.897	-1.55946135093908	5095
0.8	1.47822138111433	2578
0.904	-1.96523300423736	8087
0.912	1.262179693621	7213
0.912	1.42974684413561	7469
0.905	-3.53222697973791	4781
0		4716
0.913	1.62100290200026	7520
0		1166
0.703	1.06018986606605	8381
0		3091
0.913	2.35504289541566	2166
0.654	-1.20713836593109	5637
0		1378
0.905	-3.36890584784609	7420
0.913	1.92608607101453	1054
0.905	1.3252707103864	5726
0.905	-6.22178983248076	8354
0.913	1.7983337180183	3797
0.854	-2.28681417497366	3616
0.913	1.36207876164849	621
0.886	1.59321500295629	6056
0.913	1.71266881484108	7537
0.645	1.08287225139584	7389
0.838	1.16176272997616	2310
0.913	4.92187069681911	7579
0.913	2.16143941871146	2495
0		3052
0.913	2.33807197468137	2438
0.432	-1.13004816880941	3246
0.909	1.49242316058865	4179
0.838	1.28328172778843	5481
0.904	-4.62227912498211	5899
0.902	-2.13485739835101	8281
0.913	1.79881190083333	7267
0.899	1.46242175508671	2050
0.905	-3.81542254853086	3815
0		1311
0.913	1.70301902151636	1787
0.913	2.31209781694259	6062
0.913	2.14752675608974	8229
0		936
0.913	1.9116202287531	5736
0.645	1.10728886980122	7417
0.8	-1.86868919309551	5110
0		4510
0.913	2.45300317763288	701
0.905	-20.6090251949107	3710
0.654	-1.39600855838249	6251
0		8978
0.8	-1.39008352410824	3630
0.913	1.44595320899862	8696
0.432	-1.14522438923735	7176
0.905	-1.39658371869325	2708
0.909	1.75863279135843	1650
0.913	2.10296847060901	6999
0.913	1.81050695734678	2539
0.905	-5.94064562906574	3639
0.905	-11.2160126262128	2779
0.899	1.16205522258267	2139
0.838	1.05265366454998	5573
0		768
0.905	-4.93642323532578	7924
0.913	1.66064081486083	3877
0.879	-2.14079571513074	1636
0.913	2.55820955024595	2491
0.905	-2.41894630389434	7730
0.654	-1.75635943443735	6971
0.899	2.0379711193626	4976
0		338
0.91	1.70149469711173	5478
0.913	1.6364039083029	3105
0		576
0		761
0.91	1.74406748691119	1775
0.904	-1.71832336514477	1415
0.854	-2.05846438781167	2334
0		1078
0.899	1.17566652746398	2530
0.913	2.0124196703087	1512
0.886	1.78692249814142	2956
0.904	-2.27505500571635	8056
0.904	-2.96836922864215	2946
0		328
0.905	2.27068488177581	8104
0.905	-8.27791927139887	6682
0.913	1.82907774033046	6144
0.913	1.69200264639027	628
0		1223
0.899	1.54888251174527	7525
0.8	1.41574283927034	4014
0.854	-1.66939347797592	4803
0.909	1.1202010581262	4271
0.8	-1.29439478486732	5003
0.904	-4.10092541856204	733
0		6249
0.913	1.55267565653794	7711
0.905	-3.7182885663366	8425
0.913	1.41134672749743	630
0		8980
0.703	1.13719448257018	5001
0.905	-3.35457133952978	4947
0.904	-5.72010827237558	7824
0.913	2.56793286016865	3263
0		1234
0.91	1.62305902300187	7368
0.432	-1.30530148232025	4108
0		8845
0.432	-1.07446707214545	1687
0.905	-4.9797248893697	7404
0.913	1.84584857947118	8494
0		1188
0.91	1.39134653888395	3142
0.913	1.91082783030879	7455
0.905	-1.72279329885644	7138
0.408	1.02932164531115	714
0.913	1.78586678876736	4364
0.913	2.67697391984668	7293
0.8	-1.88421610242925	5008
0.408	1.08146006052594	4631
0.913	1.79957274038789	3285
0.911	2.11063979455769	1657
0.912	1.56569398514016	3009
0.913	3.13719562279911	8484
0.913	1.75735619590173	2717
0.913	10.6392096596649	6825
0.905	1.36306920277044	4659
0.8	-1.5008083511782	771
0.899	1.31494310612682	5697
0		401
0		186
0.879	-1.34109708443367	1914
0.645	1.11602316131372	8706
0.645	1.12399877296635	6696
0.911	1.1675820185486	6495
0.913	1.56159263698856	6940
0.654	-1.36750698641982	1705
0.913	2.10146118153746	3000
0.8	-1.52075337971002	6729
0.913	1.7552867880283	7512
0.91	2.05449892618636	6558
0.8	-1.21363524987312	5260
0.913	3.83701538631674	5390
0.909	1.86212393294839	1586
0.744	1.19922625522161	7918
0.909	3.07281491788033	1986
0.905	-3.79049647487331	1456
0.905	-2.33494710187604	7471
0.905	-2.69998479190565	2060
0.913	1.60748742243886	3561
0.773	1.67373350268122	8195
0.905	1.33961897299204	7001
0		2904
0.913	1.67749545747139	7788
0.432	-1.11069224040517	3643
0.904	-1.41257106594536	5325
0.905	-9.94760685126281	2346
0.905	-3.21363105984328	2195
0.744	1.22669028585977	5546
0.432	-1.11222743064768	6329
0.654	-1.16189674101635	5202
0.913	1.5603467007327	2555
0.913	1.49582702779324	3718
0.913	1.50073207362502	2475
0.703	1.05171210481595	3834
0.8	-1.31513777449822	4084
0.854	-1.99694242321081	5491
0		297
0.913	2.02963772243296	963
0.912	3.14150397572526	8582
0.913	3.12778505733495	4959
0.879	-2.17189995264714	4931
0.432	-1.18902549997739	6340
0.8	-1.49624207445676	2031
0.905	-19.890047481745	5627
0		8798
0.913	1.4095660219747	980
0.891	-1.95094501812653	1596
0.913	1.50732201338926	5957
0.905	-2.50258521538542	7941
0		2697
0.905	-1.47694929365406	2097
0		6423
0.905	-1.52201011723162	1651
0.913	1.9665807803347	5451
0.905	1.35948883547021	6778
0.912	1.62765643764954	2123
0.905	-2.3400034576769	8713
0.913	1.2535178185693	5594
0.909	1.70761790015939	3701
0.854	-2.09345225812529	2675
0.912	1.46762631806883	8266
0.913	2.68949926668164	7308
0.879	-1.39107846318838	6830
0		8860
0.897	-1.49685952307753	6756
0		1287
0.913	2.74679361243539	4650
0.911	1.30002470578248	8378
0.432	-1.24450484896633	7153
0		283
0.911	1.14978078749494	7304
0.773	1.13647812876668	5860
0.913	1.97766758672508	4178
0.905	-10.7518543244641	3414
0.913	1.4922508866738	4278
0.905	1.39513409350132	7040
0.911	4.03967871953975	7742
0.913	2.71559880083373	7480
0.654	-1.27697584009636	1744
0.8	-1.64387275501854	7683
0.432	-1.16108733483362	864
0		1170
0.773	1.09450134390129	7638
0.913	1.27456874580956	8307
0.879	-1.80019055279829	1686
0		4817
0.905	-2.79441187574593	4745
0.744	1.07844178701763	4143
0.905	-3.48802831108025	8010
0.905	-4.39343493949362	5837
0.913	1.47140414813396	1674
0.913	10.6112880514614	1065
0		5862
0.654	-1.14483717247165	8761
0.913	3.28039962764978	4396
0.913	1.25392821654561	84
0		6002
0.913	2.07693369587587	4068
0		437
0.8	-1.29384419396992	2749
0		1768
0.854	-1.70862692153888	6429
0.891	-1.25411064373576	8015
0.408	1.05643097153748	8309
0.886	1.49646216037676	6781
0.645	1.0568710142849	1021
0.905	-6.46982307452245	6325
0.432	-1.03320738983061	5094
0.551	1.10435824207842	6595
0.905	-7.20410666494032	4212
0.913	1.59980665690362	934
0.913	1.88776679692527	6451
0.8	1.22530914819611	5990
0.703	1.25648242449867	3537
0.913	2.35882189003824	4821
0.886	1.54525866235609	948
0.854	-1.50321059759158	8239
0.913	1.72367456715872	8361
0.899	1.3606817362122	6827
0		226
0.897	-3.82578859916436	4296
0.913	2.27224171629399	4982
0.913	2.6715737631539	1430
0.913	1.07071377414816	7473
0		1145
0		8960
0.904	-2.44616177338419	3229
0.913	1.71489278868162	2466
0.432	-1.10114500454253	62
0.905	-2.82493969566076	8209
0.773	1.14482913735183	6749
0.905	-3.38961667251784	7427
0.905	-3.32247918194768	4794
0.913	1.93912961577322	6719
0.912	1.33042649527772	6505
0.913	1.83468716371103	3697
0.854	-1.05149485356498	3466
0.886	1.39672355136639	1999
0.744	1.24733897568332	3632
0.897	-1.68849335572681	6030
0.899	1.27945985281903	6953
0.91	1.3149386373882	5969
0.913	1.88296196074913	7968
0.902	-1.68511540992899	6082
0.897	-1.71356636734577	7907
0.905	-2.14580177610657	6812
0.703	1.03127270891414	5808
0.899	1.19526509962468	2046
0.905	-4.77181456597835	8682
0.909	1.71166434372474	7985
0.913	2.62015803811786	6302
0		8858
0.905	-3.4854046027605	6604
0.913	1.81816072935796	1934
0.913	2.93008202452185	1916
0.838	1.08150381856497	4232
0.899	1.35249109886693	1722
0.905	1.28584530802637	4568
0.904	-1.88018608870766	950
0.913	5.55523968371407	1445
0.854	-1.57016739305167	8481
