id	c0r1	c0r2	c0r3	c1r1	c1r2	c1r3
5592	43.4514499609159	45.7640046249948	42.512367402109	18.8802414419767	22.5241526451307	22.6621383495373
184	NA	NA	NA	NA	NA	NA
776	28.0881202762113	27.5845752161686	27.4292902895051	35.2917126409093	36.8505766716334	40.4714148976366
3738	378.414595117069	290.405253491878	283.32693510066	519.281100307255	485.837086684486	501.628512553733
1570	48.6894776476395	48.533866757675	53.287346084747	79.2569878046601	57.3821986421571	75.7663567508265
6381	185.801218262826	163.144300945851	157.230643485384	197.827997780566	155.147559504494	177.694421598772
2673	8675.19348801578	8398.29662944493	8351.07745154664	2953.06883450489	2717.13550502087	2870.33396555127
5625	144.499796525507	118.040866904517	114.56617703478	18.0861592275716	17.4741293273005	16.7500268259141
412	NA	NA	NA	NA	NA	NA
181	NA	NA	NA	NA	NA	NA
6239	44.3976618916464	48.3511024918902	49.6429551574548	437.504205299194	456.047744645057	416.636171666792
8642	636.779527645751	519.596063632318	597.106176547734	1117.13550853229	1090.14152784522	1004.71268123816
4933	417.769687492952	397.730036196993	455.220817130597	89.7779874712135	141.35091197235	153.731286008409
3721	18.9050281969312	17.1065564569541	18.8046082316978	14.7668368227039	15.2631168927397	12.3997916712398
2893	145.322657168302	243.069879547537	260.680235105893	84.4496438710598	71.2973160459492	51.6563615592307
2062	873.678663518482	872.880153435475	905.502802469521	1348.02292834399	1391.58661286638	1342.81789225756
5204	12.9671569035629	12.9033883582003	13.3011658990356	19.4718052931041	16.9312611453668	13.5043520903299
3935	14.8210867456714	16.4679677572595	15.4912749136419	19.6695202522088	20.0842364105855	20.2180919707142
326	NA	NA	NA	NA	NA	NA
7740	64.0576015720009	72.0375204474324	77.6812348259103	140.264110274868	122.398598956715	156.956722603661
6989	21.2920939931414	22.8323592861843	23.349770500893	21.2920939931414	30.5237282402171	43.6388873507123
2886	17.1523142873342	20.5423305903205	18.8044012732499	38.4905260904664	20.8457672515554	25.1574061159911
2543	33.4965090956389	29.6766705955553	30.1285210815714	20.8798325954495	31.841603637603	18.7510450720187
8892	NA	NA	NA	NA	NA	NA
5650	22.7259364256651	18.3848354638053	22.6653089253536	151.061083219854	131.589214637127	126.249685609144
5224	55.2831060157275	63.4179390267837	51.9572139303325	59.9234048086032	49.4934963005181	54.6338577263531
5129	194.997620085933	142.380264871146	121.985375661925	254.267970576899	214.624767179902	251.691798130486
6660	27.387695073891	27.3558478256055	28.7770546348621	36.8872841377107	28.9818741395369	33.2227342338901
7212	239.465455450465	203.220807216053	173.795724014947	111.545080482437	82.6901557563284	90.3073658067651
7189	31.5714778680177	30.3600274699253	31.4256921238297	47.0649154797214	60.179221439154	51.8335891993879
4681	8.16649978864687	7.80925485728332	8.17566460511605	10.3052187690418	9.72854993714403	8.95892443057746
4287	528.067479496611	522.911511809794	553.991865309886	159.799893771979	111.452760578957	98.9899958181184
2791	107.191516996906	123.360418971231	126.686042270202	133.395667926076	106.463002572167	136.823649741173
8076	157.335858019646	179.903999037534	162.787660216988	260.786308747314	216.391365751159	244.699558804115
5362	14.2624540656963	16.2943037339901	15.3270616986689	27.1624173602103	17.6345565969111	30.4471226249382
4481	235.762343835702	217.360822249939	232.844906626755	189.479180480991	216.124529661896	186.539973844294
1867	18.9458202255651	14.6927652238178	15.8654578999595	26.8206785115596	27.4909487125793	31.7229706001255
4742	157.703218546765	125.980016407006	121.00073242296	68.6810939211859	75.2078029051515	111.356503084626
3969	153.773771813471	157.85439142602	164.301103533316	107.235796901574	160.570356296167	131.510825803775
4664	20.9811635297	21.8302656452571	21.2699698326098	37.562273752398	25.0258171846792	29.5110779114299
7957	432.05902621977	332.026752092863	420.935512062479	384.748560064613	463.40217649339	355.887593968193
2505	15.6488803670012	14.7079878932495	12.845002385009	18.6418723709648	18.7039929230072	19.4872442358321
8441	91.30934794876	84.0643562282606	87.357612102976	161.64520038886	150.692793485889	149.756673394842
2936	24.9160923034253	33.4965090956389	33.4965090956389	30.2209056240097	30.0208918176458	33.2930487367873
8364	53.5971566474891	55.4778604544936	62.9224947620669	139.432402421188	154.88310424408	135.939421102133
1289	NA	NA	NA	NA	NA	NA
8280	42.8343545122876	44.923489173106	45.064128924291	34.6922999945602	44.2461929060002	32.7390284838695
7159	47.5609216096175	42.2067197732797	41.7166589727594	45.6309705669233	41.7227083332135	31.7964369122567
6113	473.161844158413	460.493640068803	418.935512460246	357.673313090088	331.676466791695	343.968928346156
8111	92.3124050596538	103.802464309547	84.1540650323777	48.9482825257071	35.442074591858	37.741412009376
841	32.676460709867	33.3824313606133	33.7845376852846	48.1217671601739	39.8099410225242	50.3995608523669
7869	54.6554415846536	54.9295899481177	43.5852997995104	67.3822929683052	73.2876394683903	71.3342678068611
8708	2257.85964262304	2657.09338925875	2931.7352670425	6209.40217117447	6220.55487713619	6111.68329462339
5548	38.1702759667645	41.6025446659335	47.9234252827312	46.4485531518877	47.5641609308069	52.5225812911259
1751	6005.01727130418	5234.89160748131	5177.8112880728	3495.14143065863	3240.32469612504	3313.64879996929
8510	198.203078983077	166.157094769957	149.519147260789	84.5830797439891	80.9870719857242	89.526327876543
7402	184.056530041857	169.476067984595	146.634183511042	304.718042502819	316.816917328502	326.349751605727
2121	17.7005251427741	19.5499412506933	17.4215039252201	21.4758445919328	21.972408165418	15.9300837884152
474	71.977482648747	68.2170971038301	66.1082447560418	76.5021968520228	78.5562704746978	66.6240801395089
3563	2037.60217589648	1888.40218237371	1927.66449399379	871.831166914998	903.412560471236	850.671198014855
8324	2349.48822170774	2416.46784136143	2655.12529890193	6280.17728228815	6663.12697011463	6477.26884333528
7552	33.2227342338901	31.8405954319695	36.0004422639421	39.7225767920868	33.1343166501179	39.7225767920868
6024	244.888493193974	204.87803288447	230.918119087118	312.340898352193	303.511735672997	267.095898865504
4058	19.074335987897	19.0530987086873	21.9100447524339	23.8387328311602	23.8387328311602	24.8649428307404
2953	154.53100785579	190.525352060221	193.621176271143	140.547952452156	90.5829339231815	113.849307978495
6947	983.335509384565	1007.61254232335	1160.9355121392	1239.30097868746	1041.86884430908	1141.3340329297
6085	378.566692891492	371.943835294075	372.91550314023	950.572488834575	932.68317362552	827.298216643245
7549	42.4015670540602	45.4799542229856	47.5534270518342	49.0246853555689	60.9698143519007	82.4946379562848
6715	27.4792105220865	29.3383532036904	22.9274099580046	31.8355149639454	33.8327554829285	33.2227342338901
8899	NA	NA	NA	NA	NA	NA
8745	144.642619268876	156.82489527321	170.853233302238	119.427448003139	145.669197585822	111.506500172566
3489	141.078066168028	139.745872462837	141.481118655805	117.172706903651	90.3355907551111	105.83661484221
7910	1051.13550641804	916.020674528541	943.868843004133	559.468404768558	694.068842958253	588.67266439866
5488	58.2791077954248	66.363542886191	61.2768150515634	31.2283189782484	43.4342367254602	36.8227447910888
4106	95.9209435410504	119.464411789377	103.485444936421	81.2951067919372	91.0473894431624	79.9564215726235
8884	NA	NA	NA	NA	NA	NA
6069	131.227263212996	138.505208909219	138.064663897827	94.4932254452465	160.654746362004	109.876087019662
4176	12.5416176453548	13.8730025067176	13.5213211952157	21.282165262434	20.5789618200438	19.6937457119139
3628	13.0123302579581	13.2281357146568	13.2836114577918	15.2450807086959	12.6722603086222	16.6592048284409
7262	19.2359917704586	21.0631577987457	24.0182788150376	51.4543211473051	46.1585175083938	52.0836429461931
7557	74.6892196517826	75.9122240182459	77.0743646154505	100.695379831479	89.5701282016283	92.5414921394714
5632	37.6409448124012	35.6759036084074	42.4237035149024	23.2570580898824	21.8187665351671	32.9230230378963
2418	127.782747169937	138.026918047487	161.21749930057	85.8992932917584	74.1332537830059	82.4946379562848
305	NA	NA	NA	NA	NA	NA
8584	855.631880193638	858.017395447466	860.342507217934	757.442726966346	739.826885961792	747.128957334175
928	218.468523968	202.287474813943	207.207813683859	152.966176836987	173.686513254014	186.578736219045
7274	11.3015694685293	10.5567872163684	10.1233592422872	16.4368943009058	13.542889529151	12.3250538768739
8889	NA	NA	NA	NA	NA	NA
1644	13.1175499547102	13.7584646207369	13.2483820671568	16.3220500599583	24.01299748724	21.9053582466687
4560	26.720942643028	25.409308135758	26.136960247182	17.6166239800199	18.3967958956898	21.4477468479119
4276	33.8875483885925	38.6435971237131	34.5311999447794	34.5148960464059	43.1428004063442	44.3256353713305
8509	67.7550170299703	47.9133852678657	59.503277682243	37.8251621518486	28.3439178685195	39.011859826184
4815	17.273187159836	17.0929750106476	17.1656553093974	17.3776742003247	15.9684843763801	20.0691791070358
4076	16.0988120609834	13.17946355253	15.6341087487656	22.9163137179746	32.6180083293241	35.5971372483935
281	NA	NA	NA	NA	NA	NA
3832	71.2133351401426	101.52041010262	91.097664907027	105.686336582069	105.254469382114	108.639455295687
3412	91.9916222080561	87.3630282555614	70.0637188213305	46.5456906984181	49.0811068460405	53.6495458749154
4928	60.3922267445093	52.6461680610326	66.0206846677706	71.3876071599303	83.4845108819862	82.1189734696526
7382	35.6668132778185	29.5796032572794	30.8228921084003	37.8072674745978	52.1030559187416	43.8355089412061
8376	60.0678730455477	50.8472096095094	49.8271630419482	89.0075306459771	63.6206839743955	90.8061271097053
6485	226.641015211677	247.55260831898	236.379096929569	177.062626856847	216.282588682173	175.607857028045
5150	44.8231859965245	36.398003552892	36.219615075655	21.0058590210365	21.1778023277713	15.7959569181381
748	213.453496679184	202.620808131387	201.192232590183	156.35071179509	161.727621963144	107.292449979711
1655	29.286707356019	29.5982251193042	28.5630870556639	59.9362786152683	57.6590563212556	69.2733576391243
5077	10.8111132434304	11.0384459334254	11.6610993023527	25.6667129231973	15.1530482048871	16.8034924519219
1943	96.6048580637034	84.3607125647989	79.8800512896504	24.2798997212753	61.9573152867553	53.0108298821277
6905	98.6108550075835	72.473872757967	67.4291647081715	171.145172555882	148.002491252179	130.112824202992
3779	104.091329991691	91.3672707649964	105.563694600414	32.2442967161959	42.5395570214185	29.7587435026261
5724	16.1449790301385	16.843107178764	17.6911089170246	27.3485465062433	15.6761158411081	26.1354105129845
3747	614.339075201646	589.830789649162	567.569670803881	1591.40376284547	1606.20745993341	1616.84624946753
6060	50.945403416007	52.8038458220368	54.204948891658	23.0438074985313	24.2917479679863	17.2593412613656
8684	12.7364312523604	11.9780000803991	13.0763509098037	15.3920634790615	25.3025061987137	23.7218695361906
7669	140.243308090569	304.004579658714	247.026668939348	51.7772246064017	51.1843677151679	52.2195739174287
5369	539.335509553963	477.430049355319	459.903233542317	345.413664855154	380.990139175326	286.008275894617
1018	181.260281600052	146.034853024939	186.003528707074	85.4158894290522	89.130108870271	89.7270346594185
1125	NA	NA	NA	NA	NA	NA
741	193.403583503474	174.343505281457	169.535374276666	271.542735015787	307.736907049665	265.669694732814
2806	162.321510590479	130.063179053925	148.033628502602	119.928393211971	98.8611257023775	112.73415320502
7922	19.6872890098584	19.6060649054381	19.6060649054381	26.8365706252424	27.5083782252096	25.0564854847563
7439	33.5405013086345	37.1411364851966	31.5539668965323	54.7824968544756	69.6289293574683	58.6548033526
3032	88.4586889476899	80.1254167270073	71.9185688506864	109.017735194153	108.286455702041	100.670671614333
8733	92.782615399059	75.3600861972014	84.544834044075	115.308770599076	109.212738437818	98.4289571321088
3880	1063.7824457752	758.294000833129	817.889837039051	49.0246853555689	42.2670722703128	31.8012433872672
3192	96.7290855495247	104.861862402418	111.225007301817	116.93537522668	99.3709800073186	106.078785282158
4294	17.2908533440642	17.2755254382449	18.6694530354181	17.0141353146206	18.3178180612112	14.3231706285139
5159	42.584240969528	47.2582538205527	44.3256353713305	43.8796169018754	53.850448374295	44.3256353713305
1545	128.076932414619	98.0151653029735	105.493678598654	37.0148215706117	35.5196456973416	23.3350748692309
8352	24.5204463026348	22.203502747849	21.363478199503	15.2166011635556	12.6748344785946	16.6903096534956
6468	200.439809568952	226.907681951334	197.163684563046	321.202871246145	385.192523809044	465.842054376616
1058	11.2193020428093	10.4358290900243	11.1207457238928	12.9298819027677	12.3888728951984	14.291592692576
7561	55.9758442720721	77.4189856322487	54.7750985588705	122.22549856748	109.791050182804	119.253676757884
4989	152.259427339243	186.599090608395	200.425002499391	67.9056174337767	51.1084602268401	58.5073202785597
6192	15.8351337401673	17.8084189247876	18.4179464016976	20.7833548525865	15.9920590923148	18.328889471382
5417	339.328952530278	320.637795409314	290.80065004845	483.345849154338	474.717523995856	479.063408337916
8306	49.5143394188049	45.1867690868597	52.4037258353803	30.1277970175794	44.976884888336	44.6922552068578
6211	78.3987494081411	83.3892777630876	97.0495596636965	57.4270890107826	52.4236369990362	78.8665209413822
8181	278.359622157408	378.002211047847	258.039694912798	398.347329783709	370.245124097486	360.512476891971
3141	40.074338495764	37.4987231797553	40.8146083667563	84.5483913197225	84.938002918503	67.9199368310432
1535	205.40409176308	207.173956592188	196.10229562896	124.13242972078	135.48660574047	132.436711325726
4978	18.03230319279	17.2959355121748	18.6388416971678	25.7124214982602	38.1720880127384	31.0623612001234
5299	52.0111978369619	71.4893374714568	75.0299564636677	43.6892467725112	36.6740193459656	48.184989847228
3775	84.8269132018102	116.425695638561	112.164574495881	59.3253947087673	53.3669879374867	57.7566721238487
5258	62.9539248861008	50.3206172916212	55.4237995764458	61.250821302495	46.4780560497785	53.8442502159159
7718	23.4093886338252	26.0628037953382	21.5225899814867	57.0829776207347	58.011663561469	59.4395984281702
5690	22.1466608875681	21.9678822116425	21.4690525654027	25.1908290156105	25.9295835065038	32.26348841777
1335	NA	NA	NA	NA	NA	NA
4652	19.074335987897	16.3692516183542	18.8794784061575	20.1506238050638	35.1031567097023	24.1918304102014
3780	361.202271167667	368.202234311743	422.202178626041	245.802653872006	206.200282498059	211.986303410979
4847	2059.3066051803	1721.54381015657	1640.14783167401	225.747995920213	328.759927130655	341.250851341437
8992	NA	NA	NA	NA	NA	NA
5240	21.2708490626836	21.8130180043889	19.8677365845819	90.6781358799725	88.9077262299702	80.278802087889
165	NA	NA	NA	NA	NA	NA
6588	37.1082054760549	45.2080426421284	39.9907542389172	59.8086118450495	45.4350728833208	74.414709713544
4579	523.62589399307	614.7987425256	573.035603820343	218.171138452835	222.978131490525	220.017975236075
4509	43.6546735500902	53.9202511419814	53.9202511419814	49.3877538680531	55.2094477088626	51.7561140885224
6074	16.9855594423799	19.5082889063252	18.6532154855451	34.2221325745497	24.1356469120388	32.4037107181168
2553	409.294279251855	356.142993055311	362.458671158008	211.888837209618	189.639860933963	201.409024338101
