id	c0r1	c0r2	c0r3	c1r1	c1r2
2121	21.4758445919328	21.972408165418	15.9300837884152	26.1141004668161	32.893986265622
474	76.5021968520228	78.5562704746978	66.6240801395089	324.178624682716	360.651551754265
3563	871.831166914998	903.412560471236	850.671198014855	918.254279888417	1131.83912608992
8324	6280.17728228815	6663.12697011463	6477.26884333528	8098.38103963298	8209.84170416276
7552	39.7225767920868	33.1343166501179	39.7225767920868	45.7590717698839	72.5505609538687
6024	312.340898352193	303.511735672997	267.095898865504	247.432948831267	269.995562145204
4058	23.8387328311602	23.8387328311602	24.8649428307404	26.392234105252	36.1786454626033
2953	140.547952452156	90.5829339231815	113.849307978495	240.881236389523	447.137180778162
6947	1239.30097868746	1041.86884430908	1141.3340329297	2014.61317673344	1534.46972876886
6085	950.572488834575	932.68317362552	827.298216643245	1958.80217805336	1535.83828375474
7549	49.0246853555689	60.9698143519007	82.4946379562848	45.7590717698839	37.6993310780269
6715	31.8355149639454	33.8327554829285	33.2227342338901	70.4922805117977	65.8640613086046
8899	NA	NA	NA	NA	NA
8745	119.427448003139	145.669197585822	111.506500172566	240.626068705011	318.102276645314
3489	117.172706903651	90.3355907551111	105.83661484221	88.6426237184602	152.680043661024
7910	559.468404768558	694.068842958253	588.67266439866	1687.59788586537	1460.83128295064
5488	31.2283189782484	43.4342367254602	36.8227447910888	81.2884005232073	70.7004152286895
4106	81.2951067919372	91.0473894431624	79.9564215726235	141.808698350925	163.340401180448
8884	NA	NA	NA	NA	NA
6069	94.4932254452465	160.654746362004	109.876087019662	61.2430176955876	117.662348489994
4176	21.282165262434	20.5789618200438	19.6937457119139	13.0328666560604	9.93275962268319
3628	15.2450807086959	12.6722603086222	16.6592048284409	12.8083461347722	9.59937851773554
7262	51.4543211473051	46.1585175083938	52.0836429461931	23.7101691823596	17.8983841246058
7557	100.695379831479	89.5701282016283	92.5414921394714	64.8143972919369	66.4288913973618
5632	23.2570580898824	21.8187665351671	32.9230230378963	45.3584480229364	41.843431152185
2418	85.8992932917584	74.1332537830059	82.4946379562848	48.9185281868882	56.0316485999279
305	NA	NA	NA	NA	NA
8584	757.442726966346	739.826885961792	747.128957334175	928.06884272182	863.668843079213
928	152.966176836987	173.686513254014	186.578736219045	495.908003469834	615.002176521099
7274	16.4368943009058	13.542889529151	12.3250538768739	10.6574886296828	9.50078333594
8889	NA	NA	NA	NA	NA
1644	16.3220500599583	24.01299748724	21.9053582466687	13.1039962670787	12.324238697859
4560	17.6166239800199	18.3967958956898	21.4477468479119	12.6867347498365	14.0412936132174
4276	34.5148960464059	43.1428004063442	44.3256353713305	67.1499820085589	72.1241548369532
8509	37.8251621518486	28.3439178685195	39.011859826184	18.5944923858215	17.9391237208966
4815	17.3776742003247	15.9684843763801	20.0691791070358	19.1658844266807	25.2541778242645
4076	22.9163137179746	32.6180083293241	35.5971372483935	20.9392529496447	14.9240468902212
281	NA	NA	NA	NA	NA
3832	105.686336582069	105.254469382114	108.639455295687	71.2133351401426	71.8938790685271
3412	46.5456906984181	49.0811068460405	53.6495458749154	223.987655368849	266.433304839678
4928	71.3876071599303	83.4845108819862	82.1189734696526	61.0050240431459	59.333242885631
7382	37.8072674745978	52.1030559187416	43.8355089412061	198.622259936026	226.20575628449
8376	89.0075306459771	63.6206839743955	90.8061271097053	119.893435407602	182.814975114396
6485	177.062626856847	216.282588682173	175.607857028045	266.302372423116	226.641015211677
5150	21.0058590210365	21.1778023277713	15.7959569181381	135.325646300724	120.855009287089
748	156.35071179509	161.727621963144	107.292449979711	45.8222978453005	57.3147461282884
1655	59.9362786152683	57.6590563212556	69.2733576391243	24.6549123354723	18.943441167292
5077	25.6667129231973	15.1530482048871	16.8034924519219	9.62406980058272	9.71107659227815
1943	24.2798997212753	61.9573152867553	53.0108298821277	286.900138035203	329.681492559293
6905	171.145172555882	148.002491252179	130.112824202992	208.309129198275	188.818117136933
3779	32.2442967161959	42.5395570214185	29.7587435026261	110.023577274581	151.788899562313
5724	27.3485465062433	15.6761158411081	26.1354105129845	19.9862121948896	16.199147821138
3747	1591.40376284547	1606.20745993341	1616.84624946753	1597.00217250098	1201.64056835702
6060	23.0438074985313	24.2917479679863	17.2593412613656	20.9570587244378	22.7038948536488
8684	15.3920634790615	25.3025061987137	23.7218695361906	11.2129002293146	10.8760943064207
7669	51.7772246064017	51.1843677151679	52.2195739174287	77.2679184472779	97.8700528113033
5369	345.413664855154	380.990139175326	286.008275894617	441.777759980453	390.184699841481
1018	85.4158894290522	89.130108870271	89.7270346594185	26.7084226226417	34.1308406582049
1125	NA	NA	NA	NA	NA
741	271.542735015787	307.736907049665	265.669694732814	689.202176320986	500.878514019674
2806	119.928393211971	98.8611257023775	112.73415320502	86.80282440642	83.6017436932858
7922	26.8365706252424	27.5083782252096	25.0564854847563	18.74809456813	17.3727616829359
7439	54.7824968544756	69.6289293574683	58.6548033526	42.1050632304656	36.6253902582624
3032	109.017735194153	108.286455702041	100.670671614333	126.324961583958	132.654656194431
8733	115.308770599076	109.212738437818	98.4289571321088	77.8807155956267	106.050031781801
3880	49.0246853555689	42.2670722703128	31.8012433872672	765.364991982929	828.346972699019
3192	116.93537522668	99.3709800073186	106.078785282158	78.3443289977337	82.6901557563284
4294	17.0141353146206	18.3178180612112	14.3231706285139	13.7960289863727	21.972408165418
5159	43.8796169018754	53.850448374295	44.3256353713305	64.8143972919369	76.4275373799338
1545	37.0148215706117	35.5196456973416	23.3350748692309	166.804059527304	210.448835142542
8352	15.2166011635556	12.6748344785946	16.6903096534956	75.4797197904176	110.164328130285
6468	321.202871246145	385.192523809044	465.842054376616	295.404555669287	323.469537797978
1058	12.9298819027677	12.3888728951984	14.291592692576	18.0824810419726	10.9942406462805
7561	122.22549856748	109.791050182804	119.253676757884	64.1662497918014	40.0703466356576
4989	67.9056174337767	51.1084602268401	58.5073202785597	129.586953744973	173.7957972583
6192	20.7833548525865	15.9920590923148	18.328889471382	17.3302417674237	17.2965227971223
5417	483.345849154338	474.717523995856	479.063408337916	987.753926525984	763.111588455472
8306	30.1277970175794	44.976884888336	44.6922552068578	140.899068536095	158.283306273625
6211	57.4270890107826	52.4236369990362	78.8665209413822	57.5787487991778	73.2431634043598
8181	398.347329783709	370.245124097486	360.512476891971	228.651560174949	318.669644345635
3141	84.5483913197225	84.938002918503	67.9199368310432	40.8146083667563	40.247851845628
1535	124.13242972078	135.48660574047	132.436711325726	584.495734438587	536.962482653095
4978	25.7124214982602	38.1720880127384	31.0623612001234	19.4094610819549	19.236344388085
5299	43.6892467725112	36.6740193459656	48.184989847228	29.093969095871	43.210328927463
3775	59.3253947087673	53.3669879374867	57.7566721238487	99.3896814424821	149.616438190831
5258	61.250821302495	46.4780560497785	53.8442502159159	60.3204198850462	56.8868563221138
7718	57.0829776207347	58.011663561469	59.4395984281702	27.1288099180827	17.469121092429
5690	25.1908290156105	25.9295835065038	32.26348841777	18.213710951883	18.2796100968504
1335	NA	NA	NA	NA	NA
4652	20.1506238050638	35.1031567097023	24.1918304102014	17.1496780155046	11.7637040539546
3780	245.802653872006	206.200282498059	211.986303410979	246.891890713491	364.435289067373
4847	225.747995920213	328.759927130655	341.250851341437	676.775899645762	741.762834388887
8992	NA	NA	NA	NA	NA
5240	90.6781358799725	88.9077262299702	80.278802087889	15.0118078920778	19.6540755557894
165	NA	NA	NA	NA	NA
6588	59.8086118450495	45.4350728833208	74.414709713544	41.4995301640047	37.6373619972473
4579	218.171138452835	222.978131490525	220.017975236075	453.105473989185	490.902225521749
4509	49.3877538680531	55.2094477088626	51.7561140885224	50.6882443094542	64.1630433274679
6074	34.2221325745497	24.1356469120388	32.4037107181168	14.2795590123826	11.2015451935394
2553	211.888837209618	189.639860933963	201.409024338101	190.919087775757	213.576108938471
2979	126.986326663976	116.656266713505	138.294084345675	135.748564046332	121.193345745875
3270	16.5136089164884	31.0221437390769	25.92211993729	14.4969810522966	10.8048373445994
7880	240.308334430353	241.895156483155	203.40949155336	164.744553054217	134.812229649169
2961	44.1785886713904	31.7932605018509	36.6496204876762	22.7565300186468	20.5609940897085
2569	664.535509572212	674.068843047606	613.402176320843	331.50488969221	312.136214428442
8824	NA	NA	NA	NA	NA
319	NA	NA	NA	NA	NA
2571	43.6892467725112	38.8500066643227	29.3608437142459	181.125847997207	146.450047812691
1179	NA	NA	NA	NA	NA
1922	36.1436590104446	31.7352529336317	35.909736458696	44.5900604383148	47.6881313828166
735	54.4290377199843	45.6632904080734	49.7473176410406	70.2289029107281	67.622500962821
2948	24.8055420638678	18.194658247458	18.6487324622225	129.92767519487	210.619662658308
8654	148.68191830869	178.153711078051	218.247011703799	338.159885789804	338.238357304036
1271	NA	NA	NA	NA	NA
6921	364.934885514852	292.639240766442	281.132223828279	122.326645638945	173.94120530174
4566	317.714474078378	312.703958903102	321.355168310582	390.808539082048	385.484487026162
8781	NA	NA	NA	NA	NA
7324	44.8344031459042	45.0477170755587	29.6101050547252	30.2458927212107	25.1617375115104
1710	121.521122493725	114.196268938886	144.643137606889	690.335509806166	780.194396244403
4783	34.3220747628514	25.9295835065038	33.2227342338901	48.8662620858626	54.9517984869199
1133	NA	NA	NA	NA	NA
6271	93.4746502556931	100.855350605097	92.4172922344277	89.1900738242775	99.8215496090881
5476	114.054739792713	99.720343826217	69.360605795501	62.2526271435617	71.1007356608373
2421	16.9851666596601	23.9871272732746	22.0163526073594	15.5393554395595	14.8472123397049
2837	72.2087563436738	79.0872369979642	65.8359265547989	178.531247205272	177.536785403235
4456	461.197606960937	547.229530051674	532.277193073415	346.912870376617	421.277400172268
4132	56.1304639528722	48.0150848847094	55.3785381622164	23.3968833483886	23.190873677092
1118	NA	NA	NA	NA	NA
1575	115.811670277269	157.830141488387	123.2235644895	129.740239327717	133.559246123056
5152	1494.76532832763	1579.74660499011	1540.69163057474	986.819488370804	1216.05426208379
7732	30.8579444222733	24.4346571376814	35.814693711193	60.025013216487	63.9735335953212
6938	39.7554374839916	47.2065246710403	56.5499954882747	132.386889092802	164.63863968457
2428	937.709292980722	941.727444442975	879.401936355738	1031.68336904672	1390.48777943114
5564	14.4841674624245	20.2622536873271	12.5639075749825	22.281707717175	25.7869433394452
4718	134.307958607284	104.438619521561	130.215677586844	520.268843021022	326.882368416392
8628	50.414163309555	69.8506466262258	49.1089332714351	53.2995867424234	64.5552408111232
5561	73.4009360941945	73.9992931550723	85.8292889881831	75.1110132930314	106.853527685118
7131	33.8439879516176	34.4385369020281	42.0623081394319	141.861105381375	172.151306774059
4191	158.096069784516	202.017637886234	264.011275705742	60.731153953319	60.0294149776707
80	26.7026038476537	35.7235022553521	40.372145276258	16.9342344390517	15.1717690122633
600	31.5733766408005	28.0068307826505	23.5801002044426	233.171641436867	149.280045623634
336	NA	NA	NA	NA	NA
6806	92.7400017613525	102.799663723862	91.1276079552958	52.1551279506518	61.8161620089356
457	NA	NA	NA	NA	NA
1301	NA	NA	NA	NA	NA
5247	449.373782312798	435.599683019925	433.513564081753	100.273141241157	129.361913682662
383	NA	NA	NA	NA	NA
4945	659.678464486556	684.26884299319	762.135509553768	409.810787822817	427.849897876049
2532	51.2444139569022	75.1218187539674	63.2761216034849	88.355926248413	163.400020357589
3817	337.257621969746	284.363656139256	321.854035350978	39.1052153951001	53.1497690588228
2497	10.9611454192195	11.6489804681318	10.6946147395689	9.73680799505931	8.38866958971853
8496	56.4416641311028	44.1267866270366	52.7982375540472	40.0395028786676	44.6274542180331
92	22.8841436882308	23.5133728413399	20.0407272394653	12.8897620757001	11.5374582327073
5354	21.6626984240125	18.6549935599883	18.8451802628527	34.934516399841	13.216134563448
8413	35.1953777166131	52.1030559187416	61.1187474759482	62.6883787460091	62.2788382280163
3687	196.801758152297	188.956516483867	195.377565482143	62.2690263917495	74.8664256319844
1164	NA	NA	NA	NA	NA
5450	28.4122818512781	28.2459206371771	33.6878535559749	85.0410465345238	132.394892405224
2824	30.2127233885881	21.2914085135755	21.2020803208109	16.7732821495907	16.5440500479079
4597	159.671061751807	74.3095809240591	108.484452368771	730.885369760341	635.00144207785
419	NA	NA	NA	NA	NA
2015	51.6226918790922	40.2370130460739	28.0193369674123	348.275684297569	253.245666878841
7073	38.4905260904664	47.3448504589744	52.9233346045825	24.4279715000576	25.9295542284745
4521	47.0049819919366	52.7284865516617	45.0713936149584	89.4886860781976	96.8279973470878
3208	446.314782497623	409.727284917159	352.402330044099	319.206648413899	266.981608590203
6836	230.904354156421	226.912202864763	237.627929921399	211.800888618744	203.747436556575
3839	59.5147814808546	44.5789087780648	48.566870318024	28.5058724278421	20.057693053186
6706	32.71880522476	34.5899482695484	46.8313395193763	42.7252473490567	35.3269987907856
8976	NA	NA	NA	NA	NA
6398	47.6955717934163	28.9734065816583	23.7616835384867	59.9234048086032	58.311751407813
2289	40.4933603157545	40.5484149769907	27.5896888443378	142.803049932954	134.157204969327
3283	560.370678798315	482.668843191556	539.023536310711	416.848054572351	387.844894165842
2312	878.766275409573	794.951344053064	792.518328779689	3072.73558465812	2423.73551327964
3096	19.1891310673538	24.0758066721973	18.4193484042864	48.0531499290758	58.7253818504046
3637	140.526629422482	133.903336328622	145.780429520027	619.070738897966	651.051409336991
1030	30.154540746195	21.4322552465645	24.9939319076471	1399.73354037636	1392.63066411246
365	NA	NA	NA	NA	NA
2730	37.1247565966352	45.2522075763282	79.2687334395119	62.0463342020312	69.6480219113765
3255	40.4573974542413	25.9295835065038	22.7082309286061	99.3896814424821	137.550306771281
4632	45.8863972968548	43.2585983127124	41.6264364609169	30.3118445666302	40.3582649085321
2021	392.222754344874	394.93319161996	416.424018338148	1254.21689204902	1314.14238295625
3430	20.0245334267263	20.0427735554729	31.5914601380626	12.633724709073	11.8846587585965
4590	931.462553418994	902.307337203228	1033.49243273185	1281.6264216293	747.159844276973
3318	16.5556704707493	19.8538519190715	20.0691791070358	13.4627697793944	11.4965530471865
5193	3583.30117193079	3584.8021710518	3397.64967171714	5598.08124666827	5556.21619107196
570	NA	NA	NA	NA	NA
8923	NA	NA	NA	NA	NA
3123	25.2068499567651	27.2375598629509	16.8136422770495	15.1492638370292	10.3296503578775
5191	137.053402513411	113.147502328648	148.230898982808	83.1231991509248	58.4697962967596
3761	369.207459911913	321.728852095262	366.169205840231	623.552361412402	691.534420606505
252	NA	NA	NA	NA	NA
6684	111.921278368961	82.2167544066236	69.360605795501	233.762721144422	227.307681920891
883	188.088400017828	217.185036906521	195.823667604503	133.736830924821	142.965316573625
7864	2694.63800418876	2631.95230475899	2634.62046233702	1865.66883704757	2134.35216049313
