id	c0r1	c0r2	c0r3	c1r1	c1r2
474	71.977482648747	68.2170971038301	66.1082447560418	324.178624682716	360.651551754265
3563	2037.60217589648	1888.40218237371	1927.66449399379	918.254279888417	1131.83912608992
8324	2349.48822170774	2416.46784136143	2655.12529890193	8098.38103963298	8209.84170416276
7552	33.2227342338901	31.8405954319695	36.0004422639421	45.7590717698839	72.5505609538687
6024	244.888493193974	204.87803288447	230.918119087118	247.432948831267	269.995562145204
4058	19.074335987897	19.0530987086873	21.9100447524339	26.392234105252	36.1786454626033
2953	154.53100785579	190.525352060221	193.621176271143	240.881236389523	447.137180778162
6947	983.335509384565	1007.61254232335	1160.9355121392	2014.61317673344	1534.46972876886
6085	378.566692891492	371.943835294075	372.91550314023	1958.80217805336	1535.83828375474
7549	42.4015670540602	45.4799542229856	47.5534270518342	45.7590717698839	37.6993310780269
6715	27.4792105220865	29.3383532036904	22.9274099580046	70.4922805117977	65.8640613086046
8899	NA	NA	NA	NA	NA
8745	144.642619268876	156.82489527321	170.853233302238	240.626068705011	318.102276645314
3489	141.078066168028	139.745872462837	141.481118655805	88.6426237184602	152.680043661024
7910	1051.13550641804	916.020674528541	943.868843004133	1687.59788586537	1460.83128295064
5488	58.2791077954248	66.363542886191	61.2768150515634	81.2884005232073	70.7004152286895
4106	95.9209435410504	119.464411789377	103.485444936421	141.808698350925	163.340401180448
8884	NA	NA	NA	NA	NA
6069	131.227263212996	138.505208909219	138.064663897827	61.2430176955876	117.662348489994
4176	12.5416176453548	13.8730025067176	13.5213211952157	13.0328666560604	9.93275962268319
3628	13.0123302579581	13.2281357146568	13.2836114577918	12.8083461347722	9.59937851773554
7262	19.2359917704586	21.0631577987457	24.0182788150376	23.7101691823596	17.8983841246058
7557	74.6892196517826	75.9122240182459	77.0743646154505	64.8143972919369	66.4288913973618
5632	37.6409448124012	35.6759036084074	42.4237035149024	45.3584480229364	41.843431152185
2418	127.782747169937	138.026918047487	161.21749930057	48.9185281868882	56.0316485999279
305	NA	NA	NA	NA	NA
8584	855.631880193638	858.017395447466	860.342507217934	928.06884272182	863.668843079213
928	218.468523968	202.287474813943	207.207813683859	495.908003469834	615.002176521099
7274	11.3015694685293	10.5567872163684	10.1233592422872	10.6574886296828	9.50078333594
8889	NA	NA	NA	NA	NA
1644	13.1175499547102	13.7584646207369	13.2483820671568	13.1039962670787	12.324238697859
4560	26.720942643028	25.409308135758	26.136960247182	12.6867347498365	14.0412936132174
4276	33.8875483885925	38.6435971237131	34.5311999447794	67.1499820085589	72.1241548369532
8509	67.7550170299703	47.9133852678657	59.503277682243	18.5944923858215	17.9391237208966
4815	17.273187159836	17.0929750106476	17.1656553093974	19.1658844266807	25.2541778242645
4076	16.0988120609834	13.17946355253	15.6341087487656	20.9392529496447	14.9240468902212
281	NA	NA	NA	NA	NA
3832	71.2133351401426	101.52041010262	91.097664907027	71.2133351401426	71.8938790685271
3412	91.9916222080561	87.3630282555614	70.0637188213305	223.987655368849	266.433304839678
4928	60.3922267445093	52.6461680610326	66.0206846677706	61.0050240431459	59.333242885631
7382	35.6668132778185	29.5796032572794	30.8228921084003	198.622259936026	226.20575628449
8376	60.0678730455477	50.8472096095094	49.8271630419482	119.893435407602	182.814975114396
6485	226.641015211677	247.55260831898	236.379096929569	266.302372423116	226.641015211677
5150	44.8231859965245	36.398003552892	36.219615075655	135.325646300724	120.855009287089
748	213.453496679184	202.620808131387	201.192232590183	45.8222978453005	57.3147461282884
1655	29.286707356019	29.5982251193042	28.5630870556639	24.6549123354723	18.943441167292
5077	10.8111132434304	11.0384459334254	11.6610993023527	9.62406980058272	9.71107659227815
1943	96.6048580637034	84.3607125647989	79.8800512896504	286.900138035203	329.681492559293
6905	98.6108550075835	72.473872757967	67.4291647081715	208.309129198275	188.818117136933
3779	104.091329991691	91.3672707649964	105.563694600414	110.023577274581	151.788899562313
5724	16.1449790301385	16.843107178764	17.6911089170246	19.9862121948896	16.199147821138
3747	614.339075201646	589.830789649162	567.569670803881	1597.00217250098	1201.64056835702
6060	50.945403416007	52.8038458220368	54.204948891658	20.9570587244378	22.7038948536488
8684	12.7364312523604	11.9780000803991	13.0763509098037	11.2129002293146	10.8760943064207
7669	140.243308090569	304.004579658714	247.026668939348	77.2679184472779	97.8700528113033
5369	539.335509553963	477.430049355319	459.903233542317	441.777759980453	390.184699841481
1018	181.260281600052	146.034853024939	186.003528707074	26.7084226226417	34.1308406582049
1125	NA	NA	NA	NA	NA
741	193.403583503474	174.343505281457	169.535374276666	689.202176320986	500.878514019674
2806	162.321510590479	130.063179053925	148.033628502602	86.80282440642	83.6017436932858
7922	19.6872890098584	19.6060649054381	19.6060649054381	18.74809456813	17.3727616829359
7439	33.5405013086345	37.1411364851966	31.5539668965323	42.1050632304656	36.6253902582624
3032	88.4586889476899	80.1254167270073	71.9185688506864	126.324961583958	132.654656194431
8733	92.782615399059	75.3600861972014	84.544834044075	77.8807155956267	106.050031781801
3880	1063.7824457752	758.294000833129	817.889837039051	765.364991982929	828.346972699019
3192	96.7290855495247	104.861862402418	111.225007301817	78.3443289977337	82.6901557563284
4294	17.2908533440642	17.2755254382449	18.6694530354181	13.7960289863727	21.972408165418
5159	42.584240969528	47.2582538205527	44.3256353713305	64.8143972919369	76.4275373799338
1545	128.076932414619	98.0151653029735	105.493678598654	166.804059527304	210.448835142542
8352	24.5204463026348	22.203502747849	21.363478199503	75.4797197904176	110.164328130285
6468	200.439809568952	226.907681951334	197.163684563046	295.404555669287	323.469537797978
1058	11.2193020428093	10.4358290900243	11.1207457238928	18.0824810419726	10.9942406462805
7561	55.9758442720721	77.4189856322487	54.7750985588705	64.1662497918014	40.0703466356576
4989	152.259427339243	186.599090608395	200.425002499391	129.586953744973	173.7957972583
6192	15.8351337401673	17.8084189247876	18.4179464016976	17.3302417674237	17.2965227971223
5417	339.328952530278	320.637795409314	290.80065004845	987.753926525984	763.111588455472
8306	49.5143394188049	45.1867690868597	52.4037258353803	140.899068536095	158.283306273625
6211	78.3987494081411	83.3892777630876	97.0495596636965	57.5787487991778	73.2431634043598
8181	278.359622157408	378.002211047847	258.039694912798	228.651560174949	318.669644345635
3141	40.074338495764	37.4987231797553	40.8146083667563	40.8146083667563	40.247851845628
1535	205.40409176308	207.173956592188	196.10229562896	584.495734438587	536.962482653095
4978	18.03230319279	17.2959355121748	18.6388416971678	19.4094610819549	19.236344388085
5299	52.0111978369619	71.4893374714568	75.0299564636677	29.093969095871	43.210328927463
3775	84.8269132018102	116.425695638561	112.164574495881	99.3896814424821	149.616438190831
5258	62.9539248861008	50.3206172916212	55.4237995764458	60.3204198850462	56.8868563221138
7718	23.4093886338252	26.0628037953382	21.5225899814867	27.1288099180827	17.469121092429
5690	22.1466608875681	21.9678822116425	21.4690525654027	18.213710951883	18.2796100968504
1335	NA	NA	NA	NA	NA
4652	19.074335987897	16.3692516183542	18.8794784061575	17.1496780155046	11.7637040539546
3780	361.202271167667	368.202234311743	422.202178626041	246.891890713491	364.435289067373
4847	2059.3066051803	1721.54381015657	1640.14783167401	676.775899645762	741.762834388887
8992	NA	NA	NA	NA	NA
5240	21.2708490626836	21.8130180043889	19.8677365845819	15.0118078920778	19.6540755557894
165	NA	NA	NA	NA	NA
6588	37.1082054760549	45.2080426421284	39.9907542389172	41.4995301640047	37.6373619972473
4579	523.62589399307	614.7987425256	573.035603820343	453.105473989185	490.902225521749
4509	43.6546735500902	53.9202511419814	53.9202511419814	50.6882443094542	64.1630433274679
6074	16.9855594423799	19.5082889063252	18.6532154855451	14.2795590123826	11.2015451935394
2553	409.294279251855	356.142993055311	362.458671158008	190.919087775757	213.576108938471
2979	227.605169482025	178.418915395946	192.321959351006	135.748564046332	121.193345745875
3270	16.7070660506653	14.8853728638698	15.9015438758394	14.4969810522966	10.8048373445994
7880	225.076131788724	185.249375782571	203.517098011934	164.744553054217	134.812229649169
2961	33.2227342338901	29.4848647647746	32.7722367491149	22.7565300186468	20.5609940897085
2569	486.537365727363	456.504687816369	541.817123975489	331.50488969221	312.136214428442
8824	NA	NA	NA	NA	NA
319	NA	NA	NA	NA	NA
2571	102.313786845616	94.988986715883	82.0730266962749	181.125847997207	146.450047812691
1179	NA	NA	NA	NA	NA
1922	46.4293229815721	45.7445233650768	49.9916289116474	44.5900604383148	47.6881313828166
735	81.3394444451711	75.4701048802831	88.5887895086553	70.2289029107281	67.622500962821
2948	22.5979529344142	29.1546555315365	28.5731982365855	129.92767519487	210.619662658308
8654	264.344608869756	228.543302355081	198.02117856188	338.159885789804	338.238357304036
1271	NA	NA	NA	NA	NA
6921	425.65031415442	488.371927239989	459.940161297806	122.326645638945	173.94120530174
4566	493.40217634412	447.614143374406	480.895567675743	390.808539082048	385.484487026162
8781	NA	NA	NA	NA	NA
7324	35.2803131186944	29.5918954225156	34.3709929146298	30.2458927212107	25.1617375115104
1710	435.065051642079	430.802177556089	332.970678846834	690.335509806166	780.194396244403
4783	32.3552831369017	29.4500231497218	27.2611201105309	48.8662620858626	54.9517984869199
1133	NA	NA	NA	NA	NA
6271	113.447561414128	85.3266610878682	84.0297908406799	89.1900738242775	99.8215496090881
5476	62.2526271435617	60.9570859325367	62.2526271435617	62.2526271435617	71.1007356608373
2421	17.0910669341319	15.3373494448514	15.4698106581487	15.5393554395595	14.8472123397049
2837	312.136728491522	290.405253491878	269.410290618206	178.531247205272	177.536785403235
4456	578.098950093087	610.682886884591	659.135509762351	346.912870376617	421.277400172268
4132	27.197860853178	27.197860853178	25.6897299923746	23.3968833483886	23.190873677092
1118	NA	NA	NA	NA	NA
1575	126.734819761286	134.553385697352	133.559246123056	129.740239327717	133.559246123056
5152	1467.86373446668	1323.54387948973	1227.93551136663	986.819488370804	1216.05426208379
7732	65.7134776276832	50.8083273798616	50.42025190635	60.025013216487	63.9735335953212
6938	103.34287206299	94.0419819349858	85.1019045408124	132.386889092802	164.63863968457
2428	898.202176626197	684.068843255898	699.802176316354	1031.68336904672	1390.48777943114
5564	20.4543468984304	18.5336143345595	16.3753759877599	22.281707717175	25.7869433394452
4718	189.192859970499	201.343831305178	188.125254844499	520.268843021022	326.882368416392
8628	86.9576121204222	77.9025722483844	84.9713090617382	53.2995867424234	64.5552408111232
5561	71.1017261629866	61.6379766884438	51.4771249248584	75.1110132930314	106.853527685118
7131	36.2068400483889	46.7401522367741	42.0390587860627	141.861105381375	172.151306774059
4191	230.578480219269	209.758741548927	259.15321618951	60.731153953319	60.0294149776707
80	17.4099403389228	17.9225646852691	16.7147360990202	16.9342344390517	15.1717690122633
600	21.6286148741919	22.9839695414486	22.2791109371235	233.171641436867	149.280045623634
336	NA	NA	NA	NA	NA
6806	81.1927308377433	82.1747670824778	74.4884915644428	52.1551279506518	61.8161620089356
457	NA	NA	NA	NA	NA
1301	NA	NA	NA	NA	NA
5247	222.911464786792	346.428654054913	331.163234372783	100.273141241157	129.361913682662
383	NA	NA	NA	NA	NA
4945	695.500831333758	692.935509569215	729.086410474102	409.810787822817	427.849897876049
2532	45.1895793016816	62.8311860650521	45.639836682938	88.355926248413	163.400020357589
3817	129.423144711292	123.690273253131	129.082984648485	39.1052153951001	53.1497690588228
2497	9.79121174803805	9.62171492193007	9.52102928729286	9.73680799505931	8.38866958971853
8496	43.214245363329	42.3127767891621	38.543695870004	40.0395028786676	44.6274542180331
92	13.6948793116299	14.3848527106448	15.972533285659	12.8897620757001	11.5374582327073
5354	15.2883106989909	13.9652774790238	13.6454884809988	34.934516399841	13.216134563448
8413	26.5724640640389	29.9010301938873	30.1285210815714	62.6883787460091	62.2788382280163
3687	79.0788421183662	71.2514424998317	70.1906545347578	62.2690263917495	74.8664256319844
1164	NA	NA	NA	NA	NA
5450	41.8063373962426	53.8373325815728	53.9869178282709	85.0410465345238	132.394892405224
2824	14.9215800507942	16.3355826730998	14.5941990319531	16.7732821495907	16.5440500479079
4597	128.934458604867	105.246523004352	112.500108374018	730.885369760341	635.00144207785
419	NA	NA	NA	NA	NA
2015	50.3134802818338	45.9636648253097	42.4039349091713	348.275684297569	253.245666878841
7073	25.651432677179	29.4580368292955	29.3519720540452	24.4279715000576	25.9295542284745
4521	42.9657825382358	42.6681146692989	38.7093703579189	89.4886860781976	96.8279973470878
3208	266.981608590203	245.745002530899	204.356811218132	319.206648413899	266.981608590203
6836	261.516683291333	203.747436556575	216.04472785379	211.800888618744	203.747436556575
3839	40.6155203887072	40.4334695267934	40.4334695267934	28.5058724278421	20.057693053186
6706	39.4244843940013	36.8073311620517	43.8768147023135	42.7252473490567	35.3269987907856
8976	NA	NA	NA	NA	NA
6398	47.6955717934163	45.9397750729521	42.3193162496284	59.9234048086032	58.311751407813
2289	23.582669418795	20.576084636813	27.6236870131126	142.803049932954	134.157204969327
3283	513.625826970142	453.996036105381	468.442112060072	416.848054572351	387.844894165842
2312	824.511036628965	713.748638370096	776.800668990787	3072.73558465812	2423.73551327964
3096	40.1774125916321	39.482097434661	33.2227342338901	48.0531499290758	58.7253818504046
3637	268.660752244514	231.893469230787	239.384421937449	619.070738897966	651.051409336991
1030	523.868842883994	515.735509717794	555.535509674418	1399.73354037636	1392.63066411246
365	NA	NA	NA	NA	NA
2730	89.9092730014043	130.423254483944	116.861962661265	62.0463342020312	69.6480219113765
3255	36.5561502194165	41.2893072460822	26.6930489650352	99.3896814424821	137.550306771281
4632	75.6221774245331	76.9904054961977	75.7850521472143	30.3118445666302	40.3582649085321
2021	355.043443027567	328.948742179335	316.776951414481	1254.21689204902	1314.14238295625
3430	14.1137846663715	13.7959183753128	12.9285255101954	12.633724709073	11.8846587585965
4590	302.740807081385	310.31642300264	297.825519733751	1281.6264216293	747.159844276973
3318	12.7634064409298	13.4358064134367	11.4512823920129	13.4627697793944	11.4965530471865
5193	1453.20218023408	1716.8021707081	1841.44227829108	5598.08124666827	5556.21619107196
570	NA	NA	NA	NA	NA
8923	NA	NA	NA	NA	NA
3123	16.2283163017569	13.9854922170045	17.1331936423602	15.1492638370292	10.3296503578775
5191	95.6889412975994	91.1850865655343	101.122782274021	83.1231991509248	58.4697962967596
3761	335.73959263713	280.774102299207	282.142937345831	623.552361412402	691.534420606505
252	NA	NA	NA	NA	NA
6684	196.150212753002	187.238459987116	184.954106568047	233.762721144422	227.307681920891
883	27.1015410417343	36.8534767958692	33.5307514897463	133.736830924821	142.965316573625
7864	1898.71633492612	1891.52420146149	1815.36132261667	1865.66883704757	2134.35216049313
