confidence	fold_change	row_id
0.909	-1.89739883155494	2607
0.227	-1.07885355978786	8676
0.689	1.10584265562389	3345
0.905	1.49617285895331	4839
0.902	1.43346762245006	4374
0.908	-1.40045331551567	18
0		376
0.902	1.43998418614503	6598
0.909	-5.70791295655756	5826
0.901	1.3699121255742	609
0.905	2.72295280889838	5615
0.909	-4.83713487653477	7623
0.903	1.47293471686418	7105
0.899	-1.90915515115355	4790
0.905	1.11056915666961	6717
0.905	1.26968800045648	3373
0.654	1.19227594625863	3652
0		148
0.654	1.07114350805044	6453
0.577	1.10435405840021	6067
0.905	1.13263695110073	7709
0		1343
0.905	1.55691307335513	8383
0.905	1.17260434159338	7234
0.909	-1.72257093363075	2655
0.909	-6.49923111606076	726
0.905	1.67995117162949	7722
0.908	-2.35990275680575	6241
0.87	1.39285830893614	2703
0.905	2.30940185859222	6659
0.905	1.38757383761575	4110
0		157
0.751	1.09705821486827	2009
0.899	1.47470040246368	1909
0.908	-2.11912196834498	7179
0.896	1.18124651679328	2627
0.861	1.1603374599013	3576
0		1213
0		1093
0.637	-1.12255151944648	8061
0.654	1.08547692272717	6955
0		8856
0.905	1.13835709035805	624
0.735	-1.30403428530762	6323
0		371
0.909	-3.65477115236686	6209
0.905	1.84504163135988	6967
0.878	-1.93329064282301	6872
0.227	-1.07048577224542	1041
0.735	-1.58850427174558	7674
0.908	-1.52553527551736	8421
0.379	1.01872712153656	6080
0.909	-2.92050071232547	1990
0.735	-1.3302480797587	3254
0.895	1.15331700851463	7699
0.905	2.34532018480409	5235
0.909	-2.75641075460725	2109
0.905	-1.65516885581042	6544
0.8	1.13108483439213	5133
0		3539
0.888	1.50554051744032	6311
0.909	-3.12420340737552	6205
0		345
0.909	-3.87030078147454	3323
0.909	-3.43138623877997	613
0.908	-1.6356402368077	5141
0.717	1.20971472750105	7970
0.227	-1.06951563953331	5181
0.905	1.98674524567952	6841
0.905	-3.60349850970262	952
0.908	-2.44354751831681	2691
0.49	-1.11897742845183	6758
0.631	1.06795067324942	4498
0.895	1.59151318174773	4804
0		1071
0.902	1.11155886232913	3058
0.227	-1.09714115314896	4331
0.888	1.32296105767171	4158
0.735	-1.29192345226352	5388
0.689	1.08293221038822	6602
0.905	1.99580214018826	5817
0.637	-1.2357101430807	6393
0.81	-1.13863634149749	5949
0		179
0.895	1.12766430040049	8226
0.909	-2.89567500859468	8729
0.44	1.0350450418637	6760
0.905	2.01370276052384	3705
0.905	1.32379684581931	3948
0.637	-1.08440347113732	2499
0.903	-1.25699960761005	7701
0.81	-1.15172479421131	3882
0.909	-3.24051866775113	4016
0.905	1.37593008082953	1830
0.905	1.66764131444046	3917
0.735	-1.14589055753958	3060
0.905	1.23420049524512	3167
0.909	-2.79133246602888	7411
0.908	-2.79097461188584	6433
0.905	1.66754965854148	5695
0.905	2.76931069556002	4203
0.892	-1.11047915414511	7163
0.909	-2.42811995061478	7453
0		8937
0		258
0.909	-1.89170409024569	2620
0.902	1.22409237446138	8137
0.905	2.7177369486282	4022
0		2138
0.909	-1.83889943100661	6479
0.905	1.43489893845621	7376
0.637	-1.23260589284592	141
0.909	-6.51537691825667	3043
0.637	-1.18232626978052	4228
0		1230
0.49	-1.07535390657863	2793
0.903	-1.25600013476659	6155
0.909	-2.92273281690223	6387
0.905	1.4882100507781	5865
0.855	-1.21440245306784	7446
0.876	1.1802688811056	3590
0.87	1.18958744269572	1060
0.905	1.87573834286162	3759
0.905	6.42441760412727	2104
0.909	-2.46741932327594	6171
0.703	1.2036705029851	2894
0.908	-2.64949584173087	2126
0.909	-3.31187730115613	2858
0.909	-4.09679203543343	4221
0.905	1.77970090004037	8644
0.903	-1.46129269402734	2526
0.861	1.19278103185424	972
0.673	1.10672714378662	7787
0.905	-1.64974468560182	8397
0.888	1.21409233974331	3
0.905	1.73814309763273	7802
0.888	3.04202987770263	5643
0		248
0.878	-1.49857204501878	5608
0.631	1.05812809777394	802
0.909	-3.36582712527753	3924
0.901	1.70318787356512	3420
0.909	-4.20593605560296	8097
0.903	-1.17766011618625	5130
0.909	-2.35069587415165	3269
0.905	1.52971123930204	2632
0.899	-1.6522025177447	5684
0.908	-3.26438615980831	6261
0.902	1.58218127353889	6243
0.909	-4.86009362776557	8349
0.909	-1.61900330016156	4869
0.689	1.0576740953444	2812
0.905	2.28688313199648	6361
0		560
0.905	3.00223127949205	2830
0.909	-2.94782093314574	898
0.774	1.24108981127628	798
0.494	1.06040858643827	3670
0.905	1.14822974886371	7391
0.689	1.09265591638026	7239
0		1273
0		451
0.905	1.16381151270424	7573
0.905	1.16497443942958	7632
0.909	-2.32767546712179	6227
0.751	1.07792567769834	2448
0.703	1.10340728037627	2969
0		7898
0.905	1.53176211674114	4557
0.901	1.32422525920559	2721
0.891	1.23605393487677	3595
0.905	2.02448438278099	4788
0		8810
0.44	1.0416968911378	4909
0.905	1.47630017266774	4384
0.905	2.09795868929432	8743
0.909	-6.50303988830085	3331
0.909	-1.60521717771873	5148
0.49	-1.0973836190757	5335
0		540
0.909	-17.7727984002649	6673
0.905	1.36784282559773	1615
0.903	-1.21400737221698	3065
0.909	-2.68170966856143	7959
0		2073
0.908	-2.32199792555258	2406
0.905	1.30935015690763	76
0.9	1.26206536158796	7621
0.905	1.59369514407177	982
0.905	1.73265894460986	8752
0.733	1.44725408070879	2592
0.905	1.72092970682771	7646
0.227	-1.06062789028011	8151
0.308	1.00323805252987	1345
0.905	1.75487661521046	2290
0.909	-1.68327414259274	4431
0		1123
0.905	1.6203149451992	758
0.905	1.23617843940308	6351
0.905	2.04697270631009	5902
0.909	-2.50227068397432	14
0.227	-1.02542447609131	4761
0.903	1.15552486151074	2587
0.631	1.12934964963899	2328
0.735	-1.27498967999928	5630
0.49	-1.10884821003631	2889
0.899	-1.56256922301331	3786
0		234
0.673	1.0592789428931	7867
0.735	-1.13577634876815	594
0		2924
0.905	1.48856843256391	6746
0.905	1.49052593007365	4580
0.899	-3.84727226978447	5213
0.905	3.31829099219401	4302
0.637	-1.13073538502284	3554
0.909	-3.27294070994351	6158
0.909	-1.63810850255091	6936
0.735	-1.23547916251815	6551
0.896	1.41346536393462	6107
0.905	-2.5710517669327	3116
0.905	1.36123748550902	1000
0.909	-2.40183166907273	43
0.909	-1.69444858620857	8410
0.49	-1.47548029831952	6012
0.49	-1.09276257724403	2582
0.909	-1.95605291967218	6669
0.903	1.88936384563551	3502
0.905	-1.2014514811303	7887
0.905	-1.46588161599061	3955
0.905	1.40066045932993	5367
0		288
0		193
0.905	2.35539460846734	119
0		4875
0.774	1.05435662925937	7859
0.8	1.19603113183645	5227
0.891	1.73990577761085	5954
0.905	2.33965768342205	4730
0.905	1.3389726066389	7946
0.494	1.07230328424361	4438
0.227	-1.01302983138659	8515
0.903	-1.72428875094563	2118
0		415
0		8904
0		4196
0.909	-5.56423132491111	3987
0.905	2.96224946903213	2597
0		1292
0.577	1.07795582643358	8370
0.908	-1.36762500192931	5441
0		1356
0.905	4.50399698256776	5208
0		1153
0.905	2.4381041701597	1871
0.909	-1.83160091496376	5209
0.905	1.30032179236596	7843
0.861	1.27322469201379	4463
0.892	-1.29248686965123	2795
0.905	1.45872332030936	8517
0		4830
0.893	1.1174377777523	8123
0.905	-1.92809954036048	3912
0.909	-1.79125519234477	6500
0.909	-1.85972747130823	6637
0.905	-1.8382872021017	784
0.905	1.52488942201289	7601
0.892	-2.33002121569994	6300
0		1844
0.774	1.10602776900187	5765
0.908	-1.50430274140026	7186
0.905	1.33326942386195	762
0.654	1.12210971544601	4619
0.909	-5.36718058264812	5281
0.899	-1.11813687769936	6118
0.9	1.74607762675073	5708
0.909	-3.20761928314988	2205
0.905	1.30948690076026	7965
0.909	-3.70844850240758	8071
0.87	1.13298351402192	8292
0.895	1.55241864542782	6349
0.703	1.12514016775196	7593
0.905	1.80874999714289	22
0		205
0		8990
0.898	1.07243225064753	3296
0.902	1.22278799657004	5730
0.909	-2.65067642790964	2681
0.49	-1.07603756591263	8013
0		1260
0		8636
0.909	-1.88983521921552	874
0.637	-1.14535010977409	1708
0.901	1.14990167186869	2220
0.905	1.31322355545849	2528
0.905	1.56258670040025	1591
0.905	2.76668319262243	8043
0.909	-1.64206231208262	1677
0		2174
0		1320
0.905	-1.38328352152933	8417
0.899	-2.48278943015846	7814
0.849	1.25479795061931	8561
0.895	1.19540807563272	1026
0.49	-1.11173373181448	5606
0		1390
0.904	1.45620749920796	8521
0.905	1.76828657252669	3544
0.909	-4.21594450255117	1469
0.909	-1.83021949093097	4674
0		1268
0.855	-1.25753385313252	2023
0.81	-1.12296672697587	1977
0.81	-1.3896074429145	4387
0.735	-1.46898367815283	8331
0.885	1.24874071678564	3445
0.905	1.76358189919696	1669
0.81	-1.19807470883924	1825
0		1285
0.893	1.45467925433032	6401
0.774	1.10561604896074	7335
0.888	1.27392378464216	3757
0		1959
0		1242
0.909	-1.25975766624151	1874
0.49	-1.04312442725861	3542
0.908	-1.47138411713092	6619
0		519
0.577	1.0334604243091	5070
0.905	2.2948405375253	6383
0.876	1.17211582687458	4092
0.909	-3.02807504414712	2451
0.905	-1.57897687404363	8621
0.903	-1.47706622860578	7059
0		5466
0.908	-2.15182282001334	3337
0		1274
0.49	-1.05587134519962	5119
0.637	-1.17673964250491	110
0.905	1.63157497856955	4861
0.606	1.11334576632015	8215
0.689	1.11834061773198	8139
0.908	-1.24392113920627	2210
0.905	2.79062021467072	2658
0		8778
0.81	-1.14541800896671	8112
0.905	1.66213068531396	6309
0.892	-1.18940133650319	6644
0.905	1.34545391599041	646
0.87	1.20292487310608	8530
0.54	1.05946517001418	5322
0.905	1.31122046493675	8491
0.895	1.2365229556697	4005
0.909	-3.0919846486759	8342
0.905	2.10294300498152	6407
0.885	1.48167573658633	4626
0.909	-3.44357072362658	8431
0.849	1.1257112782219	7993
0.855	-1.34103441521961	6151
0.906	-1.19926503233301	5885
0.227	-1.03713483863808	4166
0.855	-1.17751487218979	4351
0.733	1.1492633729381	33
0.81	-1.44674707751927	5654
0.905	2.28033026764099	6990
0.855	-1.42186992679255	6235
0.494	1.05643288193094	5619
0.855	-1.20847718983174	4577
0.735	-1.23673155804389	2013
0.735	-1.25420783240702	7675
0		264
0.909	-2.72426256295305	806
0.909	-3.84871539226892	4960
0		1885
0.54	1.06571525932692	4899
0.905	2.9494634826095	2905
0.83	1.91355148878456	5612
0.81	-1.28869364654111	7659
0.906	-1.90093359430111	6519
0		556
0.87	1.10024666465704	717
0.905	1.53352993878276	7882
0.905	16.2153924038597	2817
0.606	1.05340320398593	6111
0.908	-1.44767374990425	7838
0.905	3.95485885708917	7250
0.909	-2.02413992142151	5436
0.81	-1.30204887573131	8299
0.899	-1.89965667511547	2249
0.654	1.07306130989544	3353
0.909	-2.75826131729393	5678
0.902	1.31176938383947	1605
0		8957
0.905	2.07375047902144	6892
0.637	-1.10850830822351	2431
0.227	-1.08095951569444	6373
0.905	2.45938616012619	6299
0.703	1.14575959153466	1945
0.905	4.18986453156263	969
0.891	1.2160629169799	4089
0.905	1.8895638977489	4207
0.905	2.87887321851659	1501
0.905	1.35525779276978	4808
0		549
0.909	-1.34265615986748	8002
0.905	-1.52894085771053	6127
0.751	1.10621228725934	8532
0.861	1.34789997185618	7018
0.903	-1.34651250539707	3930
0		8828
0.905	1.49506081196294	946
0.905	1.17480632863105	7230
0		1361
0.905	-1.23696089610513	7020
0.893	1.38100941548067	6737
0.905	1.45882247171149	3864
0.774	1.10912703301457	5079
0.892	-1.51684298434277	3773
0.905	1.95849438244674	5025
0		1397
0.901	1.152430782257	3678
0.905	1.628422842241	8539
0.689	1.04496137825117	6051
0		583
0.909	-4.85920304715226	7852
0.892	-1.43761898758249	5063
0.905	18.9167553120529	8602
0.906	-1.24923837177731	7535
0		8946
0		8817
0.905	-1.25305683585251	591
0		8808
0.861	1.19174740997736	2304
0.881	1.17096428732601	6571
0.909	-2.07049000597315	3846
0.909	-2.85149861359666	2804
0.908	-1.84127211833481	2341
0.905	2.10507098627784	4078
0.909	-2.79342818637238	5123
0.735	-1.23943427776634	6467
0.892	-1.50518246455165	4990
0.905	1.82395943011043	1920
0.905	-1.36754683647951	3827
0.909	-1.29965873215365	5157
0.227	-1.07023229375133	4589
0.735	-1.08906270882413	2992
0.905	1.84668084044394	4942
0.909	-1.83295223195938	2639
0.909	-1.62962309015571	4409
0.909	-2.69918225186946	1625
0		163
0.49	-1.09619880065325	3898
0.909	-1.58946000682829	4070
0		1106
0.909	-2.60252199529292	1531
0.909	-4.46682960952218	2731
0.905	2.68026222103141	5640
0		8838
0		1333
0.637	-1.17634455903179	8022
0.903	-1.38234841728673	7478
0.379	1.02160589070571	2770
0.905	2.01606627695161	3859
0.901	1.31579970315768	7775
0.905	1.98823330247153	7288
0.905	1.44163704131658	6165
0.774	1.20155025462945	8656
0.902	1.4401735295707	4492
0.899	1.43867535040199	2156
0.909	-1.96073937919688	1577
0.909	-1.23976623950595	7511
0.83	1.18379376016576	1572
0.905	2.65423573533719	2851
0.899	-1.88958237177726	886
0.905	2.38685438866966	4984
0.689	1.07153337557378	4733
0.903	1.49602488111975	2835
0		1329
0.903	-1.96683711881962	3728
0.227	-1.05471636892593	7410
0.83	1.3531155628747	5562
0.903	1.93876175159631	3568
0.892	-1.43251553014429	3777
0		320
0.637	-1.02351894340374	6273
0.54	1.03802142911192	5663
0.735	-1.09020305478753	6561
0.637	-1.15516345544925	3528
0.905	1.69595903819006	3756
0.909	-6.61770385435749	811
0		465
0.905	2.40433516457338	819
0.892	-2.03253760544478	5280
0		1177
0		1189
0.905	2.2489236979509	3680
0.905	5.26113219485579	8185
0.909	-3.68108525884871	3768
0		385
0.81	-1.16318491686734	7440
0.908	-1.50535945686672	5095
0.733	1.11555788186537	2578
0.909	-2.20263922444381	8087
0.902	1.42518966334017	7213
0.308	1.01527350699317	7469
0.909	-5.60534177931295	4781
0.81	-1.34874130023023	4716
0.87	1.14940357812569	7520
0		1166
0.903	1.16388360734079	8381
0.49	-1.23232110791848	3091
0.891	1.35457909561105	2166
0.902	1.39723003005472	5637
0		1378
0.909	-1.50755828830524	7420
0.905	1.19193546894982	1054
0.689	1.14428303665733	5726
0.905	3.02535907463234	8354
0.903	1.19650463660501	3797
0.903	-2.36710586943292	3616
0.905	2.35618916994427	621
0.8	1.12436420818786	6056
0.227	-1.05728474508695	7537
0.735	-1.12173297783365	7389
0.717	1.06970202899184	2310
0.905	3.91120580429575	7579
0.905	2.06725246120353	2495
0.227	-1.06987976403846	3052
0.87	1.27970285434657	2438
0.905	1.79830266343717	3246
0.54	1.06803564756077	4179
0.905	1.91551963152742	5481
0.236	1.01731005095513	5899
0.908	-1.89133932142805	8281
0.849	1.21715620541281	7267
0.893	1.20105652542572	2050
0.909	-2.48339353123733	3815
0		1311
0.905	7.7336002507566	1787
0.905	1.52833498742007	6062
0.236	1.00856056047022	8229
0.44	1.01857172696699	936
0.905	1.14371784746924	5736
0.735	-1.42375353091289	7417
0.227	-1.0600235197031	5110
0.881	2.241877322706	4510
0.905	2.10033176513196	701
0.909	-20.5538382756703	3710
0.637	-1.28842617859782	6251
0		8978
0.733	1.28549321767143	3630
0.606	1.05361493424202	8696
0.909	-4.33042910604985	7176
0.909	-2.44551869634058	2708
0.494	1.04558099057203	1650
0.905	2.24944038899537	6999
0.379	1.02406125301566	2539
0.637	-1.27673995180739	3639
0.908	-2.53341062000158	2779
0.861	1.15369528197729	2139
0.631	1.09297304632593	5573
0.892	-1.56594957502688	768
0.861	1.19178189532479	7924
0.861	1.18932567127255	3877
0.899	-1.98829523098161	1636
0.902	1.40390454948426	2491
0.703	1.16832982694435	7730
0.81	-2.22184304558384	6971
0.9	1.20451846583873	4976
0		338
0.891	1.16962889781023	5478
0.905	1.57907515405509	3105
0		576
0.54	1.07360017440273	761
0.494	1.06755931061929	1775
0.909	-2.11373017056556	1415
0.81	-1.39014897492772	2334
0		1078
0.83	1.07389347713981	2530
0.733	1.19313657617442	1512
0		2956
0.909	-2.6780639669756	8056
0.909	-2.7891843695053	2946
0		328
0.904	1.64670056561297	8104
0.909	-10.5938314092432	6682
0.49	-1.12492477393996	6144
0.899	1.23616289267268	628
0		1223
0.905	1.85702273221624	7525
0.905	1.82583726649544	4014
0.905	1.11750842557077	4803
0.905	1.5131435983805	4271
0.637	-1.17251487991726	5003
0.735	-1.21856230140712	733
0.735	-1.37929712529208	6249
0.904	1.31577146610522	7711
0.903	-1.49145856201603	8425
0.9	1.13071140228796	630
0		8980
0.379	1.03728173967546	5001
0.909	-10.0261750083628	4947
0.909	-3.0861874278194	7824
0.905	2.4675499051914	3263
0		1234
0		7368
0.905	2.07435285114206	4108
0		8845
0.899	-1.30320889159661	1687
0.909	-2.15710638546335	7404
0		8494
0		1188
0		3142
0.904	1.58660993218351	7455
0.909	-1.54998151247809	7138
0.861	1.24610660644671	714
0.774	1.09009423208488	4364
0.902	1.33081241982386	7293
0.899	-3.08700292948333	5008
0.637	-1.29333004086653	4631
0.905	2.14249261298236	3285
0.849	1.25487737269384	1657
0.905	1.25916413147398	3009
0.905	2.5709747632786	8484
0.903	1.95663249088602	2717
0.905	2.02397108768907	6825
0.637	-1.11479238565035	4659
0.735	-1.25659488504712	771
0.606	1.06136548194086	5697
0		401
0		186
0.909	-1.88365468550752	1914
0.49	-1.06306639179363	8706
0.909	-1.33704486280482	6696
0.908	-1.43579420224406	6495
0.735	-1.2761498264438	6940
0.855	-1.54477340890684	1705
0.849	1.17085967237632	3000
0.735	-1.26689209006993	6729
0.861	1.17935172388086	7512
0.905	1.28876629160562	6558
0.905	-1.43076249015285	5260
0.899	1.37074381185552	5390
0.637	-1.14208113448707	1586
0.905	1.57875543055308	7918
0		1986
0.909	-2.01992957738033	1456
0.909	-2.96682609295153	7471
0.909	-1.56369845110168	2060
0.673	1.09395903100089	3561
0.905	1.78375338724069	8195
0.885	1.43707080836646	7001
0.855	-1.28131224458352	2904
0.905	3.57244988276238	7788
0.227	-1.10281292820362	3643
0.855	-1.33413978482808	5325
0.909	-11.402493152921	2346
0.909	-2.45573594135817	2195
0.855	-1.23439379194551	5546
0.735	-1.22738078085234	6329
0.81	-1.28102708524054	5202
0.905	1.52396457582091	2555
0.905	1.37754281097263	3718
0.905	1.67817821207218	2475
0.849	1.18883168913408	3834
0.908	-1.49962522821741	4084
0.905	1.84669811725466	5491
0		297
0.83	1.13027576598081	963
0.905	1.52881711390013	8582
0.902	1.5409121474344	4959
0.908	-2.53192033506261	4931
0.855	-1.4813383224001	6340
0.735	-1.2802885905673	2031
0.49	-1.05145637246857	5627
0		8798
0.236	1.00450113613211	980
0.379	1.05257529545425	1596
0.895	1.17284092964279	5957
0.876	1.14217003581336	7941
0.888	1.22972548998968	2697
0.909	-1.47669355178697	2097
0.909	-1.95950046038856	6423
0.909	-1.84376320879976	1651
0.896	1.18027985690385	5451
0.87	1.09277236246	6778
0.905	3.23200541496231	2123
0.909	-2.16779272555201	8713
0.637	-1.03135736121887	5594
0.81	-1.12273749979488	3701
0.899	-2.31294570504451	2675
0.905	1.67045148787743	8266
0.905	1.55794763166822	7308
0.909	-1.881445206711	6830
0		8860
0.909	-1.52420564417845	6756
0		1287
0.885	1.37365112969836	4650
0.903	1.38145053335945	8378
0.703	1.19121141804731	7153
0		283
0.494	1.02667275035873	7304
0.908	-1.44286435346369	5860
0.905	1.55348148594055	4178
0.909	-2.45303253521341	3414
0.905	1.51558689275751	4278
0.379	1.020444570769	7040
0.905	1.5368343869573	7742
0.905	3.05423221174457	7480
0.899	-1.84948097404208	1744
0.855	-1.62622374682383	7683
0.774	1.1833686484361	864
0		1170
0.905	1.96475509442969	7638
0.905	2.15851494474629	8307
0.876	1.38145846141642	1686
0.87	1.26902513927726	4817
0.855	-1.165170745131	4745
0.905	1.49473377694742	4143
0.909	-2.92023027173191	8010
0.908	-1.45406752592963	5837
0.905	1.24398437531329	1674
0.905	6.40187513828143	1065
0.905	-2.22170873836607	5862
0.774	1.18258362602231	8761
0.905	1.85441794527731	4396
0.717	1.14038300052569	84
0.905	1.70131465637937	6002
0.689	1.12898565893016	4068
0		437
0.878	-1.32340478576199	2749
0.379	1.00741401194994	1768
0.236	1.01456469557065	6429
0.717	1.1231150530499	8015
0.227	-1.06219097375931	8309
0.876	1.10014369723982	6781
0.905	1.79334198207913	1021
0.909	-3.46506401267053	6325
0.905	2.66442585337852	5094
0.703	1.3077652427284	6595
0.909	-5.01475453099468	4212
0.881	1.17388359663068	934
0.905	1.53647693124238	6451
0.905	2.93863424770029	5990
0.308	1.01352043682609	3537
0.891	1.37504778994829	4821
0.905	1.27065678942705	948
0.81	-1.25291445849674	8239
0.227	-1.01911983257437	8361
0.44	1.02956546762361	6827
0		226
0.878	-1.6169327288502	4296
0.905	1.85412412838617	4982
0.904	1.6596891442862	1430
0.631	1.06536684940376	7473
0		1145
0		8960
0.908	-2.01415821161406	3229
0.905	1.37680041269304	2466
0.905	2.34948711793953	62
0.637	-1.05394002907553	8209
0.9	1.12798140900153	6749
0.878	-1.26125966598896	7427
0.227	-1.04772706894441	4794
0.895	1.18037153250257	6719
0.905	4.0333406697194	6505
0.673	1.0913961360923	3697
0.909	-1.24849463487325	3466
0.494	1.04190141803276	1999
