id	conf 1 up	conf 1 down	mean 0	mean 1
6875	0	0.807	20.3908574333333	17.2552707466667
3611	0	0.905	72.6323011833333	26.1469957866667
2483	0.933	0	1031.62251176667	2102.11906133333
6098	0	0.832	38.1282952233333	30.36298377
8202	0	0.842	615.557731866667	504.866698833333
6679	0.933	0	539.794520533333	1131.834446
2259	0	0.905	468.536973066667	225.862913933333
7694	0	0.903	29.5816825933333	20.02686028
2212	0.841	0	35.67954068	40.39860405
6694	0.933	0	142.589412166667	202.4071391
1886	0.933	0	7.990738382	9.94794559166667
7222	0.345	0	66.2545662433333	66.7786813166667
940	0.933	0	52.5226126933333	79.6798949066667
685	0.933	0	15.34876215	21.5304470766667
5313	0	0	915.791956133333	892.4270927
7809	0	0.903	333.5880697	144.117833866667
4360	0.933	0	20.6540336366667	155.2961646
3823	0	0.905	315.8162934	165.4864796
2377	0.813	0	19.22219569	21.2361259
3975	0	0	134.4552258	129.711433066667
8198	0.933	0	319.5876069	431.323049833333
2500	0	0.905	371.6696109	52.6034613766667
3937	0.89	0	46.0381166733333	50.9871559633333
3162	0	0.721	122.445676833333	108.652316286667
3895	0	0.901	65.5836729466667	56.64405611
3303	0.933	0	14.21204001	20.04250774
351	0	0	NA	NA
8691	0.933	0	18.6951839966667	44.2690491466667
6337	0.933	0	21.66509368	29.5902368533333
1854	0.933	0	149.643260733333	292.3582576
1498	0	0.905	105.390429446667	69.2689075333333
6863	0	0.807	28.4293211	26.67578315
5874	0.933	0	17.7136364533333	27.1921609933333
4620	0	0.419	15.66156382	14.2658407566667
901	0.932	0	9.74026553866667	10.65672992
2191	0.93	0	104.534343176667	125.1337692
8322	0	0.177	123.228743966667	116.4241797
1056	0	0.905	206.8417992	167.2700318
7032	0.482	0	69.72423093	74.0054214066667
3664	0.933	0	11.449216799	20.98361833
6540	0	0.902	284.6762521	217.183844133333
3108	0	0.905	4139.06037766667	667.199095
4285	0.933	0	2694.08396366667	7952.83470833333
5066	0	0.905	972.470201433333	701.492362033333
2753	0	0.897	34.28047349	22.0895562366667
1473	0	0.895	49.40366164	40.12340774
881	0	0.868	101.351850973333	89.7121833766667
2461	0.933	0	102.506808623333	318.4335848
6880	0.931	0	38.35881594	64.1085812133333
3186	0	0.905	628.1810324	185.1360507
405	0	0	NA	NA
7033	0	0.905	225.1387256	50.9741320066667
6092	0.933	0	880.113287233333	1472.27948166667
8172	0.914	0	267.680741166667	318.895922466667
8045	0.933	0	96.09423058	129.486882366667
1734	0	0.902	288.567212766667	186.624677033333
3230	0.933	0	23.6999923666667	36.4990032933333
7042	0.89	0	68.7924362666667	86.8695375633333
392	0	0	NA	NA
7484	0.933	0	216.010259866667	455.2073511
2242	0	0.902	73.2743194266667	39.7780399166667
5530	0	0.792	33.7034693166667	27.2234284933333
2254	0.933	0	105.075814166667	158.4933015
813	0.933	0	21.30639753	32.5054375633333
644	0	0.902	323.536137133333	235.018837766667
6810	0.933	0	13.2650504466667	15.74918219
2477	0	0.721	69.6271437166667	56.92729835
3360	0.93	0	711.412617366667	833.343803333333
1820	0.919	0	17.2831310233333	20.13712231
5308	0	0.3	62.0991250866667	55.69484108
5275	0	0	20.14383628	20.24812177
4185	0.932	0	10.82777771	14.5136529333333
1802	0	0.905	42.2484752033333	23.9780167366667
2775	0	0.905	1063.26264523333	572.242644233333
7494	0.933	0	14.10254674	23.16431196
2273	0.932	0	11.5364035366667	18.2509051166667
8343	0.933	0	995.515057733333	2212.30795
791	0.923	0	23.04009632	28.4068902733333
3330	0.433	0	192.471836933333	197.448589766667
2231	0	0.888	134.149818066667	107.20295187
5904	0.658	0	67.5775739	73.0236359366667
3231	0.345	0	16.4299181166667	17.0474686533333
916	0	0.905	203.380625733333	142.0559336
3646	0	0.897	34.91000303	20.8685390166667
7996	0	0.82	18.7444847066667	15.3776740366667
4857	0.928	0	106.495694346667	136.355291966667
4828	0	0.901	31.1192236833333	18.8630645566667
8120	0.933	0	1263.87757033333	1431.106456
8764	0.933	0	152.9519673	189.9911517
4476	0	0.905	1698.27465533333	1217.53727133333
2331	0.933	0	96.6017478066667	176.6435235
1561	0.933	0	12.8101488366667	22.5727579533333
1902	0	0.832	218.196932333333	198.630432166667
7503	0.933	0	20.24177795	37.57291613
6316	0	0.905	136.369563833333	55.18166871
2001	0.933	0	17.19446482	28.85296435
4394	0	0	52.7892854933333	50.58689371
3731	0.933	0	60.5511832866667	136.265489633333
3216	0	0	20.4165355233333	19.2236354933333
4357	0.933	0	44.91369685	64.08308624
5796	0.933	0	23.8760019966667	30.4731762
6670	0	0.905	86.7801992566667	42.9201627033333
4234	0	0.905	352.5959713	244.082534733333
3695	0.933	0	18.42446221	31.6760743233333
1239	0	0	NA	NA
7600	0	0.904	184.591623933333	83.2853574733333
1809	0.933	0	53.5866130533333	78.2622058266667
2744	0.933	0	166.7586253	360.653211366667
6816	0	0.905	189.8518701	62.8112571
3199	0.932	0	80.34310743	109.663377116667
5801	0.933	0	12.7192555533333	22.51904312
4669	0	0.905	57.90195053	24.5593609533333
5287	0	0	155.667665466667	155.209268766667
60	0	0.905	164.8458406	26.6726232033333
1067	0	0	NA	NA
691	0.933	0	13.5736636333333	27.6077435733333
1400	0.933	0	16.0641001666667	54.89402859
2615	0.933	0	14322.6465966667	16354.7740533333
5173	0	0.905	542.420965566667	74.7446487733333
3134	0.933	0	13.23822528	29.95057016
5245	0	0.749	11.0703798843333	10.0551110223333
5453	0	0.905	90.7420867366666	66.5184855933333
3171	0	0.905	506.0281331	131.856451233333
427	0	0	NA	NA
5121	0	0.905	80.7318999933333	33.12994197
6593	0	0.9	61.3117060933333	37.05823815
4735	0.933	0	16.2194904166667	24.4094625
82	0.933	0	11.7018611566667	21.0357801466667
3464	0.933	0	56.3810563666667	110.10716307
1763	0.841	0	165.981351833333	184.220502233333
4499	0.933	0	34.36129648	49.7702999766667
69	0.345	0	202.8143964	210.897076766667
4299	0.933	0	39.3941672066667	47.86582201
224	0	0	NA	NA
2711	0.933	0	15.1487370666667	333.492719433333
7966	0	0.905	264.431201833333	156.398957666667
2393	0	0.858	17.78528985	16.9202653366667
426	0	0	NA	NA
7662	0.387	0	56.5048199966667	61.1146111166667
3222	0.933	0	15.5332178566667	19.20916872
1435	0	0	13.6551758033333	13.47127523
279	0	0	NA	NA
483	0	0.905	156.193364733333	65.9292318266667
4145	0.933	0	53.09601358	64.142504
2055	0.725	0	8.87597643	9.39086609433333
5576	0.933	0	124.691256433333	174.996279766667
1487	0	0.905	122.618156366667	66.0247743333333
4698	0.93	0	3891.13695933333	4276.40989833333
1540	0	0.792	27.2109412633333	23.28999052
7360	0	0.876	81.66501909	60.6889861866667
3075	0.933	0	16847.3558433333	22648.0205366667
2064	0.862	0	14.7782656333333	16.96584965
7983	0	0.905	387.440773066667	114.318406933333
99	0	0.9	56.45737509	40.1258152133333
4767	0	0.905	137.2566077	63.38013904
5424	0.933	0	1332.19475833333	1666.202397
5218	0	0.864	485.790956266667	443.428197633333
7758	0.933	0	965.0187082	1710.62615566667
6295	0.933	0	9.83610496633333	14.45602925
5164	0	0.905	41.1755396	14.0925232733333
533	0	0	NA	NA
4446	0.933	0	29.05157359	39.59005338
2080	0.933	0	19.7969701533333	37.2202022933333
4448	0.933	0	16.4109077533333	28.0356326966667
2416	0.535	0	46.8003954066667	49.46136348
6045	0	0	44.8295182333333	44.4625480933333
3852	0	0.898	128.327800933333	100.413751393333
6923	0.933	0	14.1838108066667	21.1944131266667
6556	0.932	0	10.53284387	11.4979095766667
4558	0.933	0	18.2218050433333	32.6498210833333
263	0	0	NA	NA
7550	0.433	0	322.978506266667	337.0013105
3746	0.933	0	18.2500082966667	36.4462880966667
7628	0.933	0	12329.7045266667	15113.38572
5919	0	0.905	961.7772065	458.979955333333
4536	0.933	0	11.90187594	15.9792102466667
3361	0.933	0	15.5204891666667	24.1479809433333
2985	0	0.905	55.2549887333333	32.7247787133333
3593	0	0.892	113.039239373333	67.8993291033333
4979	0.933	0	121.858277266667	288.371693766667
7781	0.933	0	14.2756926933333	22.5209603666667
3210	0	0.905	825.167065466667	122.1163071
7260	0	0.905	148.926803566667	71.0482374666667
1409	0.933	0	13.4156741066667	26.4993904
5895	0	0.896	35.0484809066667	30.6767834
4417	0.926	0	13.8485348766667	17.0368861866667
1716	0	0.905	580.078429366667	422.660893766667
7688	0.933	0	20.1534572033333	30.10430507
1663	0	0.886	143.754459233333	90.3998412633333
5716	0	0.905	248.521030833333	30.3643280233333
635	0.933	0	14.94698691	54.5592554733333
1088	0	0	NA	NA
5373	0	0.749	75.4990415766667	66.1452021666667
979	0.933	0	541.975596766667	1916.86117433333
3950	0.658	0	38.57632176	42.9861468433333
709	0.933	0	26.4878560033333	44.71842164
3603	0.914	0	15.23214196	19.8658466466667
310	0	0	NA	NA
192	0	0	NA	NA
8458	0	0.905	348.5435892	104.582234546667
4320	0	0.893	206.4570284	134.1977432
4262	0	0.905	317.493675233333	204.981094633333
3764	0	0.905	414.138069733333	171.9826895
1707	0.775	0	17.97683213	20.5224795166667
7753	0	0.905	612.938772233333	370.378678833333
3103	0.933	0	4780.96553966667	6083.86459733333
2044	0.878	0	12.2546420933333	15.24428954
8038	0.907	0	75.0063944966667	88.0619409733333
4553	0	0.892	234.6953664	181.279388233333
4231	0	0.903	498.4003235	325.076875766667
1437	0.933	0	361.628471	1760.09610066667
6189	0	0.905	313.997532166667	121.266378466667
2517	0.89	0	35.5556495766667	40.3197570966667
7547	0.593	0	20.5584798466667	22.7327173
6108	0	0.905	417.346094966667	118.11946677
1600	0	0	95.1439827833333	97.60946356
1740	0.933	0	55.5584361466667	73.0592654966667
603	0	0.3	24.1904247466667	21.56519131
8250	0.933	0	482.5712485	4259.95464933333
8009	0	0.807	53.9993808833333	45.9072465566667
5666	0.933	0	9.241580005	12.29445972
90	0	0.905	198.2924235	77.00392146
4712	0.933	0	91.7460521333333	1434.970724
3514	0	0.868	231.482537266667	167.518804533333
8722	0	0.905	191.027217133333	136.031944133333
565	0	0	NA	NA
3247	0	0.905	1069.4342118	425.5057826
850	0	0.749	33.23275667	28.76773073
4997	0.933	0	345.780375366667	502.125494366667
4683	0	0.892	32.7390521433333	24.65318039
8554	0.932	0	22.81342532	28.4163683966667
7986	0	0.894	81.0925034166667	54.8054835533333
4777	0.933	0	84.70285314	205.504649866667
11	0	0.905	218.8870984	43.7932258833333
4117	0	0.905	97.4112884166667	46.4273082733333
7145	0	0	115.7081658	110.83518329
7605	0.933	0	71.0595892633333	97.9141123033333
3340	0.933	0	285.772950933333	579.574554733333
6498	0	0.905	372.2404767	179.751172766667
5960	0.933	0	4327.13257533333	10285.48001
7121	0	0.905	65.8243511266667	37.74659378
199	0	0	NA	NA
4972	0.933	0	22.7667097	65.4353781933333
6747	0.933	0	26.5597207866667	60.86079343
7764	0.933	0	926.624833066667	1404.64443566667
7934	0.725	0	20.11113302	25.16813172
1899	0	0.895	100.87215776	51.2486184966667
4606	0.933	0	40.16287275	61.3633157433333
1929	0.933	0	115.482473483333	166.3385523
6507	0.899	0	20.6070452433333	25.1164310166667
3223	0	0.905	603.165500566667	366.867133966667
3244	0.933	0	201.349782666667	413.164759566667
5581	0.933	0	33.9541739566667	62.8687249766667
2280	0.933	0	25.7589378133333	39.4576425033333
273	0	0	NA	NA
8626	0.933	0	32.8790564133333	64.6251100666667
471	0	0.905	185.927862166667	113.956628833333
6914	0.933	0	218.1694193	607.0407088
4991	0.813	0	28.5761699333333	31.4308062133333
2262	0.933	0	250.196568633333	341.6585174
1936	0	0.858	106.553301683333	87.76668184
7089	0.933	0	15.0347471833333	18.9095892166667
2912	0	0.9	156.731257766667	103.42836263
131	0.923	0	33.3609415	38.31219281
7686	0.933	0	44.99581136	100.590688486667
7119	0	0.905	1616.20025233333	731.302406166667
1565	0.933	0	73.7091702766667	101.174213936667
6016	0.914	0	22.63675532	27.2177568933333
1872	0	0.868	39.42448598	31.0094686733333
7991	0.933	0	21.29882498	190.952269566667
7097	0	0.905	229.568713766667	65.9321296366667
6708	0.899	0	19.8699545533333	20.9344026433333
7489	0	0.905	114.5293224	70.3726517766667
3875	0	0.773	26.0966379133333	22.1809154433333
2513	0.899	0	13.0359111	14.6612966833333
37	0.933	0	12.6979497766667	17.3221667866667
6416	0.914	0	117.105543866667	141.6972437
855	0.933	0	13.01573442	21.95645824
3659	0	0.905	51.3955642733333	45.52705381
6269	0.933	0	34.5381921433333	57.94515953
1839	0.933	0	15.2292647166667	24.1299068366667
1788	0	0.905	362.623695733333	74.1240778066667
2186	0.775	0	102.42923765	114.28888536
680	0	0.905	53.8115690033333	30.8219361933333
8826	0	0	NA	NA
8599	0	0.884	62.2145654033333	47.38747836
3962	0.928	0	19.1620837466667	23.84732771
7346	0.933	0	110.21984768	129.787113533333
7876	0.923	0	21.4048875733333	28.9596152933333
7259	0.933	0	27.4110371966667	58.2547801133333
2783	0	0.905	254.978343566667	107.57243342
334	0	0	NA	NA
7735	0.933	0	17.9708909133333	29.0112925066667
2292	0.933	0	52.8664059166667	78.6519373866667
3582	0.933	0	24.6226906933333	29.1461239133333
1997	0.933	0	33.30964479	61.6825912066667
6650	0.933	0	12.51821332	26.5523406166667
6888	0	0.511	71.6412656633333	64.7068255366667
5256	0	0.902	122.326843266667	51.9759313
8400	0	0.685	70.5118084366667	61.7670860033333
1680	0.775	0	16.0371966633333	18.72415376
2879	0	0.904	84.8079298833333	41.1023074366667
5984	0.933	0	17.42348188	27.5921926966667
5847	0	0.905	569.864752066667	355.373006733333
4043	0	0.903	227.559167033333	149.708038733333
5995	0.933	0	21.8768490966667	27.6028870966667
2454	0.933	0	297.330116066667	405.703724933333
2077	0.933	0	13.6673590733333	27.4861944533333
2036	0.933	0	38.23852775	111.353212453333
8452	0.933	0	414.2659827	682.0839851
7833	0	0.905	362.167331266667	24.9422040466667
5588	0	0.905	308.672959866667	89.75156395
8468	0	0.888	117.022404566667	56.4299052333333
1552	0.933	0	29.79941343	44.6950148733333
1194	0	0	NA	NA
7271	0.932	0	13.4167318466667	17.95649865
4433	0	0.905	414.5470634	145.022801
41	0	0.905	57.7374719933333	28.9864255766667
8934	0	0	NA	NA
3084	0.725	0	27.8246003833333	31.93488561
2887	0.907	0	27.6524329833333	37.4891051366667
2223	0	0.85	904.363236733333	807.1604006
8502	0	0.905	261.6239336	52.69367555
3532	0.862	0	225.891523666667	257.185385033333
3380	0	0.177	77.4058371533333	73.8307212133333
4292	0.931	0	2483.672577	2964.027148
1097	0	0	NA	NA
5964	0.933	0	26.1471567	212.056145133333
838	0	0.868	106.3829394	84.0530440366667
2664	0	0.905	1263.84744666667	897.494858733333
8187	0	0.904	148.414243133333	69.1626209033333
8461	0.933	0	11.1734153666667	16.85773845
5019	0.933	0	659.295669866667	847.857857633333
1121	0	0	NA	NA
8081	0.933	0	400.233943166667	543.8501377
4245	0	0.905	795.368459833333	170.394031166667
6493	0.933	0	20.1968822966667	33.51210604
896	0	0	113.080079933333	109.41594363
3530	0.933	0	11.74408931	18.1067195033333
5539	0	0.905	560.755006533333	106.34521894
3672	0.933	0	13.2775261766667	20.8241262666667
8143	0.933	0	12.5884716833333	18.6433927133333
6470	0.933	0	11.25708933	65.5234960933333
4310	0.933	0	23.3473777166667	33.7176782066667
5045	0.933	0	14.9871526633333	23.7174608233333
3609	0.725	0	48.1522092966667	53.28940739
2786	0	0.884	222.992607066667	184.8462245
1672	0	0.905	261.4279995	75.1761718366667
2325	0	0.897	123.473414133333	56.8656848533333
6225	0	0.685	4108.13260333333	3867.53551933333
4924	0.93	0	31.24262814	47.4317430366667
3941	0.933	0	21.7984351866667	95.7802456366667
2768	0	0.905	416.923361166667	222.444768833333
562	0	0	NA	NA
2269	0	0	137.545765	139.378640433333
1102	0	0	NA	NA
7027	0	0.905	384.072778966667	143.9578434
6481	0.933	0	99.8254448033333	129.7085271
1478	0	0.905	29.1971392833333	18.0765247666667
2541	0	0.905	62.32324546	24.8921415366667
439	0	0	NA	NA
5846	0	0.864	83.5933998366667	63.10956689
2607	0	0.905	151.1605835	28.4542041
8676	0	0	85.7798344366667	84.7544018066667
3345	0.932	0	25.38856034	32.6001739066667
4839	0.933	0	23.21593792	50.2838681566667
4374	0.919	0	19.7179612333333	23.18238026
18	0.725	0	42.5693262333333	50.37456757
376	0	0	NA	NA
6598	0	0.891	259.519241766667	180.540637
5826	0.933	0	152.046250866667	232.682323666667
609	0.775	0	131.967940766667	146.325607566667
5615	0	0.905	57.1536460533333	21.3993687533333
7623	0	0.872	32.2647393833333	27.93268355
7105	0	0.872	128.386863266667	119.954913233333
4790	0	0.894	80.36283391	62.1935306666667
6717	0.933	0	12.0591908533333	17.65888935
3373	0.933	0	15.1159178833333	20.9868694833333
3652	0.933	0	22.5156297933333	37.4058458366667
148	0	0	NA	NA
6453	0.933	0	14.0994098966667	21.6885945733333
6067	0.933	0	25.61574978	48.4609386033333
7709	0.933	0	12.8106922333333	17.0021859833333
1343	0	0	NA	NA
8383	0	0.905	1046.00045663333	409.203721933333
7234	0.933	0	17.8552842033333	23.7638994133333
2655	0	0.892	71.4191781466667	53.5945388166667
726	0.933	0	55.5144290566667	578.606579866667
7722	0	0	299.113214666667	294.643652166667
6241	0.933	0	465.459186333333	1401.150117
2703	0	0.905	556.758148433333	173.7384748
6659	0.933	0	128.640372233333	308.6955478
4110	0	0.905	61.5398456666667	48.8975298
157	0	0	NA	NA
2009	0.933	0	13.17779078	25.21857478
1909	0	0.902	534.453325566667	448.678114333333
7179	0.878	0	32.9327296633333	40.2130690966667
2627	0	0.905	3636.61659033333	2078.28978666667
3576	0	0.905	1437.126484	194.875376633333
1213	0	0	NA	NA
1093	0	0	NA	NA
8061	0.658	0	20.5545282433333	22.93494114
6955	0	0.905	170.729944166667	39.2896715933333
8856	0	0	NA	NA
624	0.933	0	11.5943986966667	17.09590005
6323	0.658	0	27.4419727333333	31.3870724366667
371	0	0	NA	NA
6209	0.933	0	36.9900666333333	62.5067717033333
6967	0.933	0	87.6498969266667	146.854892
6872	0	0	19.85506118	19.1310575333333
1041	0	0.905	156.802583266667	54.10024431
7674	0	0.3	18.1610421633333	17.1241222766667
8421	0	0.905	121.199939933333	49.8050142833333
6080	0.933	0	8.76085509666667	10.2840988753333
1990	0.933	0	24.3487889066667	35.8981650566667
3254	0	0.898	190.111745066667	112.874154166667
7699	0.933	0	18.5311464866667	152.0290779
5235	0	0.905	128.968756166667	50.9822142733333
2109	0	0.905	267.7675967	78.8631388633333
6544	0	0.584	44.5764696466667	36.9521041033333
5133	0	0.905	337.082591366667	104.814611603333
3539	0.933	0	151.714620766667	214.646177833333
6311	0.933	0	101.48923606	210.873182666667
6205	0	0	47.0219254133333	48.06314989
345	0	0	NA	NA
3323	0.841	0	95.52171717	114.656704783333
613	0	0.905	337.014858333333	56.76847842
5141	0	0.905	149.745211366667	43.0365165566667
7970	0	0.419	91.82035862	85.2952398333333
5181	0	0.905	269.866548	89.49325066
6841	0.933	0	139.263737	280.756830133333
952	0.933	0	58.80624053	102.06196954
2691	0.933	0	230.1416609	630.858223833333
6758	0.931	0	23.56079559	28.74343746
4498	0	0.3	15.4278347766667	14.7482552233333
4804	0	0.905	105.289227946667	51.2532724833333
1071	0	0	NA	NA
3058	0	0.902	4338.806616	3855.80815066667
4331	0.933	0	38.9972507233333	71.9447947833333
4158	0.813	0	18.09447951	21.1189999066667
5388	0.387	0	326.6380745	339.8882468
6602	0	0.905	204.5112887	113.159697766667
5817	0	0.905	73.24308957	32.8865681466667
6393	0	0.584	141.746252266667	129.901328066667
5949	0	0.9	270.575090633333	205.756755433333
179	0	0	NA	NA
8226	0.933	0	12.3295276033333	15.9328959266667
8729	0	0.905	142.1008293	100.247071833333
6760	0.931	0	12.33497599	17.76734714
3705	0	0.905	29.95873066	16.62185968
3948	0.933	0	15.3200798633333	17.92803528
2499	0.862	0	88.9085916133333	94.79618865
7701	0.933	0	60.4488398633333	78.1102254766667
3882	0	0.905	565.599572066667	329.212919566667
4016	0.933	0	27.6924692066667	47.8077810966667
1830	0.933	0	288.144795033333	433.2680943
3917	0	0.721	225.571203833333	197.080508933333
3060	0.933	0	17.9891458833333	33.2495626833333
3167	0	0.905	722.668215833333	474.315257566667
7411	0.933	0	311.226831933333	690.180319966667
6433	0	0.905	40.3682212033333	17.2603346933333
5695	0.933	0	46.7073147666667	61.2627660533333
4203	0	0.905	1404.53399866667	475.099188033333
7163	0.926	0	21.5077160733333	30.01274958
7453	0	0.905	165.300569533333	55.2996600566667
8937	0	0	NA	NA
258	0	0	NA	NA
2620	0	0.905	1296.46709833333	463.845291333333
8137	0.933	0	13.3298454666667	16.78347926
4022	0	0.792	92.8784060466667	78.9188316533333
2138	0.593	0	101.078275103333	107.366724116667
6479	0	0.9	267.651799466667	177.6151193
7376	0	0	35.6948477433333	35.7311598566667
141	0.933	0	18.68221869	54.10224894
